height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
169.0,63.0,37.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,58.0,31.0,43.0,42.0,93.91610717773438,85.44569396972655,84.28070449829102,94.687255859375,94.77392578125,57.82989501953124,61.79729843139648
178.0,65.0,34.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0,61.0,31.0,44.00000000000001,41.0,95.13554382324219,83.29642486572264,83.09820556640625,94.95614624023438,98.23095703125,56.86108398437499,61.54439544677734
172.0,68.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,31.0,44.00000000000001,43.0,96.66314697265625,87.49495697021483,86.01930046081543,97.08309936523438,95.45751953125,57.81481933593749,62.52572631835937
174.0,70.0,30.0,0.0,0.0,1.0,0.0,0.0,48.0,72.0,63.0,35.0,50.0,42.0,101.99847412109375,95.97392272949217,92.01786422729492,99.12243652343751,98.697265625,58.65112304687499,64.9341926574707
178.0,79.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,73.0,61.0,36.0,49.0,43.0,103.72763061523438,94.35916900634764,92.55167388916016,103.17089843750001,98.58984375,61.92810058593749,65.3026123046875
175.0,77.00000000000001,26.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,58.0,32.0,45.0,43.0,99.19929504394531,94.67642974853514,91.97238349914551,100.39739990234376,97.232421875,59.74847412109374,64.25903701782227
193.0,73.0,24.0,1.0,0.0,0.0,0.0,0.0,44.0,76.0,67.0,30.0,46.0,44.0,96.23513793945312,83.04123687744139,84.37075996398926,97.17373657226562,106.63671875,58.25280761718749,62.78666687011718
160.0,63.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,30.0,42.0,40.0,90.7457275390625,82.44723510742186,80.92255973815918,92.62374877929688,89.06103515625,55.79785156249999,59.88043212890624
165.0,65.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,68.0,57.0,45.0,47.0,43.0,101.59147644042969,92.35387420654295,89.86994171142578,99.46383666992189,92.3154296875,61.57659912109374,62.72161865234374
167.0,65.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,34.0,47.0,43.0,100.48565673828125,84.05767822265624,82.90704154968262,96.56344604492188,93.90966796875,59.74371337890624,62.83395767211913
168.0,73.0,40.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,55.99999999999999,37.0,48.0,41.0,102.39224243164062,86.54489898681639,85.43457412719727,99.41851806640626,93.3701171875,61.67816162109374,63.40929794311523
167.0,60.0,37.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,54.0,34.0,46.0,39.0,94.05696105957031,83.29642486572264,82.35837364196777,93.13433837890625,92.9990234375,57.89099121093749,60.89297866821288
165.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,32.0,44.00000000000001,40.0,96.00323486328125,88.03895568847655,86.78522491455078,97.51211547851562,92.58154296875,59.55328369140624,62.5261001586914
167.0,84.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,57.0,37.0,51.0,46.0,108.6754150390625,100.53109741210938,97.70965957641603,107.33718872070314,93.4384765625,66.10565185546874,67.22284317016602
162.0,60.999999999999986,20.0,0.0,0.0,0.0,0.0,1.0,37.0,63.00000000000001,55.0,29.000000000000004,42.0,37.0,88.42436218261719,80.41262817382811,79.31786918640137,90.65390014648438,91.27294921875,55.17895507812499,59.643604278564446
177.0,125.0,39.0,0.0,0.0,1.0,0.0,0.0,54.0,75.0,59.0,45.0,60.00000000000001,47.0,128.78794860839844,125.30416107177734,120.11426353454591,126.929931640625,98.31396484375,77.06011962890624,75.6779899597168
170.0,65.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,58.0,32.0,45.0,41.0,94.4188232421875,84.89566040039061,83.37398910522461,94.9168701171875,93.9609375,56.33898925781249,61.2544822692871
183.0,90.00000000000001,28.999999999999996,0.0,0.0,0.0,1.0,0.0,50.0,72.0,67.0,41.0,54.0,44.0,112.94383239746094,94.76177978515624,93.18731689453125,107.77526855468751,101.79052734375,64.64965820312499,67.28807830810547
175.0,75.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,73.0,61.0,33.0,49.0,42.0,100.9930419921875,95.71442413330077,91.95516967773438,99.49404907226564,99.0244140625,59.15100097656249,65.04765319824219
170.0,60.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,73.0,59.0,34.0,46.0,41.0,97.14796447753906,80.47728729248045,79.43148040771484,93.11318969726562,95.3916015625,57.33239746093749,61.51448822021484
160.0,60.0,28.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,53.0,31.0,45.0,39.0,92.283447265625,83.78266143798827,81.92168617248535,92.86846923828125,88.88037109375,56.11840820312499,60.46455764770507
165.0,58.99999999999999,33.0,1.0,0.0,0.0,0.0,0.0,46.0,64.0,55.99999999999999,30.0,44.00000000000001,39.0,91.94493103027344,80.45056152343749,79.80438613891602,91.95303344726562,90.962890625,55.15118408203124,59.707344055175774
169.0,57.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,69.0,57.0,29.000000000000004,42.0,40.0,89.7620849609375,78.33405303955077,77.61714363098145,89.67501831054688,93.66796875,53.85308837890624,59.16864013671874
172.0,84.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,69.0,61.0,38.0,51.99999999999999,41.0,107.15559387207031,98.1456069946289,95.50194168090822,105.70874023437501,96.6123046875,63.88079833984374,66.58563232421875
156.0,55.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,72.0,58.0,32.0,45.0,37.0,94.823486328125,84.44477081298827,80.7888355255127,90.10403442382812,90.26220703125,54.87982177734374,61.07373046874999
173.0,80.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.0,36.0,49.0,43.0,104.81788635253906,88.10275268554686,86.38966941833496,101.09228515625001,96.18994140625,61.22430419921874,64.31959915161133
174.0,75.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,33.0,48.0,42.0,101.52299499511719,84.7189254760742,83.3232536315918,97.98947143554688,97.27880859375,59.22399902343749,63.47976684570312
165.0,70.0,48.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,33.0,45.0,41.0,97.86624145507812,89.77957916259764,88.65845108032227,98.9169921875,92.92578125,60.89343261718749,63.27602386474609
170.0,80.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,39.0,50.0,44.0,108.60848999023438,92.73234558105467,91.47644424438477,104.35824584960939,96.40478515625,65.70178222656249,66.25758743286133
163.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,40.0,40.0,87.75666809082031,78.89098358154295,77.70484352111816,89.64178466796875,90.630859375,53.38177490234374,58.62582397460937
183.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,71.0,64.0,33.0,46.0,41.0,102.16734313964844,85.37586212158202,85.4950942993164,101.43368530273439,101.1826171875,60.68951416015624,64.07791137695312
172.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,32.0,46.0,39.0,96.77442932128906,80.13243865966795,79.3593635559082,94.50900268554688,95.64794921875,56.99200439453124,61.52682495117187
165.0,63.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,58.0,33.0,46.0,43.0,97.40943908691406,88.75279235839842,86.94830322265625,96.69033813476562,93.22119140625,59.53900146484374,62.90592193603515
178.0,61.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,34.0,47.0,41.0,98.39697265625,81.49976348876952,81.68939018249512,94.91082763671875,100.552734375,59.26684570312499,62.828723907470696
168.0,60.999999999999986,49.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,58.0,34.0,45.0,41.0,96.36198425292969,85.43017578124999,84.5030345916748,94.85040283203125,94.35400390625,58.81140136718749,61.85318756103515
173.0,68.0,35.0,1.0,0.0,0.0,0.0,0.0,49.0,72.0,60.0,31.0,44.00000000000001,43.0,97.15029907226562,85.59828948974608,84.84857940673828,96.6812744140625,95.57958984375,57.97906494140624,62.08328628540038
177.0,83.0,41.0,0.0,0.0,1.0,0.0,0.0,46.0,77.0,64.0,38.0,54.0,43.0,109.35166931152344,104.18390655517578,100.24878883361818,106.16796875000001,101.7001953125,64.86547851562499,68.64941787719727
167.0,68.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,68.0,57.0,35.0,48.0,40.0,99.12147521972656,87.64927673339842,85.30809783935547,96.65408325195312,92.81591796875,58.09252929687499,62.26852416992187
173.0,61.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,49.0,72.0,60.0,30.0,42.0,40.0,93.31845092773438,81.98513793945311,81.42701530456543,93.15850830078125,95.8798828125,55.68041992187499,60.73559188842773
170.0,73.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,60.0,35.0,49.0,42.0,102.53387451171875,97.70161437988281,94.1313591003418,100.93518066406251,96.53662109375,60.99499511718749,65.44168090820312
160.0,48.0,27.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,63.00000000000001,55.99999999999999,29.000000000000004,42.0,40.0,85.21507263183594,75.02781677246092,73.57533836364746,84.98605346679688,89.2734375,51.58380126953125,57.886367797851555
160.0,57.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.0,31.0,43.0,37.0,90.17141723632812,79.19962310791014,78.15765762329102,90.06173706054688,89.3076171875,54.53387451171874,58.92153167724609
167.0,71.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,33.0,48.0,41.0,99.3743896484375,90.44944763183592,87.58738899230957,97.70547485351562,94.771484375,58.88281249999999,63.70425796508788
166.0,57.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,67.0,57.0,31.0,45.0,38.0,91.56594848632812,82.42999267578124,80.29144668579102,90.91372680664062,92.97705078125,54.25933837890624,60.374649047851555
170.0,78.0,28.0,0.0,0.0,0.0,1.0,0.0,47.0,70.0,60.0,36.0,51.0,43.0,106.06767272949219,89.15023040771483,87.14617156982422,101.37023925781251,94.908203125,61.54644775390624,64.74914169311523
159.0,56.0,18.0,0.0,0.0,1.0,0.0,0.0,40.0,61.0,51.0,29.000000000000004,43.0,39.0,88.11074829101562,83.59989166259764,80.62177085876465,89.40008544921875,88.62890625,53.29687499999999,59.20901489257812
170.0,80.0,39.0,0.0,0.0,1.0,0.0,0.0,49.0,72.0,58.0,41.0,56.0,43.0,110.40768432617188,105.10810089111328,100.16797447204591,106.23443603515626,95.95068359375,64.48223876953124,67.87687683105469
168.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,31.0,44.00000000000001,40.0,94.93087768554688,86.39747619628905,84.33687591552734,95.29452514648438,94.02685546875,56.96820068359374,61.955432891845696
172.0,73.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,42.0,72.0,63.0,35.0,48.0,41.0,100.93856811523438,92.10644531249999,90.50775909423828,100.23123168945314,98.2724609375,61.65594482421874,64.79961013793945
167.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,32.0,46.0,40.0,95.02581787109375,86.32247161865233,84.91634750366211,96.21600341796875,92.37158203125,58.09094238281249,61.80570983886718
157.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,40.0,65.0,53.0,32.0,45.0,44.0,96.56898498535156,88.70968627929686,87.08528900146484,97.66619873046875,88.03564453125,60.66174316406249,62.343852996826165
169.0,70.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,55.99999999999999,34.0,47.0,40.0,98.48023986816406,82.21618652343749,81.11825370788574,95.92596435546875,93.6044921875,58.56066894531249,61.92758178710937
169.0,71.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,34.0,49.0,40.0,100.48954772949219,95.67735290527342,91.29887008666992,98.37619018554688,96.12890625,58.69000244140624,64.5872688293457
170.0,68.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,62.0,34.0,49.0,40.0,101.17202758789062,84.3464889526367,83.30785179138184,97.08914184570312,96.25830078125,59.58184814453124,63.403877258300774
170.0,58.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,73.0,64.0,30.0,47.0,40.0,96.51528930664062,79.38756561279295,78.54723358154297,91.87448120117188,97.291015625,56.31915283203124,62.01206970214843
180.0,75.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,69.0,61.0,33.0,47.0,40.0,97.98063659667969,92.58664703369139,90.84496879577637,99.46081542968751,100.3818359375,59.20892333984374,63.983142852783196
160.0,52.0,22.0,0.0,0.0,0.0,1.0,0.0,39.0,62.0,55.99999999999999,30.0,44.00000000000001,37.0,89.19400024414062,72.53542327880858,71.61984825134277,86.49667358398438,90.15478515625,52.71606445312499,58.163196563720696
173.0,70.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,58.0,37.0,46.0,43.0,100.66775512695312,84.06026458740233,83.65484619140625,98.240234375,95.39892578125,60.47369384765624,62.49058532714843
180.0,108.0,43.0,1.0,0.0,0.0,0.0,0.0,52.0,78.0,63.0,41.0,55.0,47.0,120.12815856933594,109.40491485595703,107.228178024292,117.77255249023438,100.0498046875,72.21209716796874,71.45022964477539
162.0,53.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,54.0,30.0,42.0,39.0,88.3052978515625,76.94258880615233,76.2873306274414,88.548095703125,89.390625,53.43096923828124,58.03571701049804
170.0,60.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,69.0,59.0,31.0,44.00000000000001,40.0,92.29745483398438,80.51953124999999,79.41426658630371,91.22189331054688,94.9375,54.83142089843749,60.07707214355468
162.0,61.99999999999999,48.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,35.0,46.0,41.0,97.02656555175781,88.24931335449217,86.40960121154785,96.1978759765625,91.6708984375,59.13592529296874,62.31207656860351
180.0,97.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,38.0,60.00000000000001,41.0,114.64341735839844,105.34777069091797,102.48205566406251,112.02313232421876,100.88720703125,67.97583007812499,70.45319747924805
165.0,63.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,33.0,45.0,40.0,96.63124084472656,80.61695098876952,79.92578887939453,94.20687866210938,92.41064453125,58.16314697265624,61.325698852539055
180.0,71.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,63.0,31.0,45.0,42.0,95.52542114257812,83.14210510253905,83.17430877685547,95.88970947265625,99.81298828125,57.32366943359374,61.753372192382805
161.0,60.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,47.0,65.0,54.0,34.0,45.0,40.0,94.96511840820312,90.19857025146483,86.27080345153809,94.010498046875,89.94970703125,55.82006835937499,61.38177490234374
161.0,60.0,24.0,0.0,0.0,0.0,0.0,1.0,42.0,65.0,55.99999999999999,30.0,42.0,42.0,91.51458740234375,82.73690795898436,80.85388565063477,92.15243530273438,89.97900390625,55.27575683593749,60.052959442138665
166.0,60.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,32.0,43.0,40.0,93.93867492675781,83.03778839111327,82.67583274841309,93.768798828125,92.84765625,57.61883544921874,60.848865509033196
170.0,73.0,37.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,60.0,35.0,48.0,40.0,100.63273620605469,92.23231506347655,90.23523712158203,99.85357666015626,96.42431640625,61.28460693359374,64.5453987121582
170.0,68.99999999999999,45.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,59.0,34.0,47.0,41.0,99.430419921875,94.76436614990233,91.87508010864258,98.95022583007812,96.09228515625,59.88494873046874,64.28109359741211
172.0,73.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,71.0,60.0,33.0,45.0,42.0,98.2413330078125,93.48842620849608,90.33996963500977,98.30670166015625,97.16650390625,58.71301269531249,63.752857208251946
165.0,65.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,34.0,48.0,43.0,98.09580993652344,88.87004089355467,86.96642303466797,97.35198974609375,92.38623046875,59.46044921874999,62.768909454345696
192.0,73.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,48.0,79.0,65.0,35.0,49.0,42.0,101.38291931152344,83.39039611816405,83.33140754699707,98.08615112304688,106.09716796875,59.06530761718749,63.83211135864257
168.0,71.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,68.0,58.0,33.0,48.0,39.0,98.58763122558594,93.77637481689452,89.73005676269531,97.39126586914062,94.9423828125,57.68627929687499,63.72668838500976
167.0,80.0,47.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,59.0,39.0,51.99999999999999,43.0,108.55012512207031,104.3115005493164,99.78039169311525,105.54559326171876,95.650390625,64.85754394531249,67.68640518188477
168.0,67.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,55.99999999999999,32.0,47.0,44.0,98.41020202636719,81.56356048583983,80.35287284851074,95.32171630859375,92.63525390625,57.91320800781249,61.711128234863274
163.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,57.0,33.0,45.0,39.0,93.38381958007812,81.64891052246092,79.70599555969238,91.56329345703125,90.97265625,54.75921630859374,59.79388809204101
179.0,75.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,73.0,60.0,32.0,47.0,43.0,99.99461364746094,94.76695251464842,92.45020294189453,100.63909912109376,99.36865234375,59.79925537109374,64.7212905883789
167.0,65.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,37.0,48.0,44.0,101.30821228027344,84.58529663085936,83.59885597229004,97.18582153320312,93.5654296875,60.72204589843749,62.74367523193359
165.0,65.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,55.0,33.0,47.0,40.0,96.45925903320312,88.20706939697264,86.92855262756348,96.92901611328125,92.29833984375,59.90002441406249,62.69881439208984
177.0,75.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,34.0,49.0,44.0,103.51985168457031,86.99061584472655,86.78993606567383,100.59680175781251,99.02197265625,62.60174560546874,64.7953109741211
168.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,58.0,30.0,43.0,40.0,93.80482482910156,77.43486022949217,76.81516075134277,92.24005126953125,93.47021484375,55.62329101562499,60.26137542724609
163.0,57.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,61.0,32.0,44.00000000000001,40.0,94.14256286621094,82.68690490722655,81.66837120056152,92.34881591796875,92.80859375,56.58892822265624,60.808303833007805
160.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,30.0,44.00000000000001,42.0,93.42662048339844,84.91548919677733,83.22721862792969,94.95614624023438,88.89990234375,57.28399658203124,60.93185806274413
162.0,43.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,63.00000000000001,55.0,30.0,43.0,33.0,82.51472473144531,72.6216354370117,70.78633689880371,81.65060424804688,90.62353515625,49.224853515625,57.0555076599121
179.0,84.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,62.0,35.0,48.0,43.0,103.97120666503906,98.74478149414062,95.84404373168947,104.35220336914064,99.91796875,61.76147460937499,65.98786163330078
168.0,63.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,30.0,43.0,39.0,92.33558654785156,81.22647094726561,80.03541374206543,91.77175903320312,94.44189453125,55.32971191406249,60.398200988769524
175.0,76.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,35.0,49.0,42.0,101.33078002929688,92.30042266845702,89.99116325378418,100.40042114257814,97.61328125,60.62683105468749,64.52408981323242
173.0,84.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,38.0,53.0,42.0,110.53375244140625,94.67729187011717,92.87185096740723,105.67852783203126,97.95263671875,65.90887451171874,67.42826843261719
171.0,60.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,75.0,60.0,31.0,43.0,40.0,94.65306091308594,78.75821685791014,78.57785606384277,92.22796630859375,96.6220703125,57.27209472656249,61.31467056274413
170.0,68.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,62.0,34.0,49.0,41.0,100.21562194824219,82.44723510742186,80.64750099182129,95.40933227539062,95.318359375,56.97772216796874,62.2593650817871
168.0,61.99999999999999,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,70.0,59.0,31.0,45.0,40.0,94.05384826660156,82.60500335693358,81.07911491394043,92.39413452148438,94.478515625,55.86132812499999,60.94045639038085
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,31.0,46.0,41.0,93.37370300292969,81.20060729980467,79.77303886413574,91.68716430664062,93.47509765625,54.93457031249999,60.24212265014648
173.0,84.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,74.0,61.0,40.0,53.0,43.0,110.70262145996094,94.35140991210936,92.39674949645996,105.63623046875001,97.5400390625,65.59783935546874,66.92881774902344
162.0,60.0,28.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,61.0,30.0,44.00000000000001,39.0,93.67408752441406,82.27222442626952,80.40052795410156,91.5572509765625,92.3740234375,55.02264404296874,60.661758422851555
172.0,71.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,73.0,60.0,37.0,49.0,41.0,103.39378356933594,87.2458038330078,86.8085994720459,100.08016967773439,96.83447265625,62.78344726562499,64.37417984008789
169.0,65.99999999999999,28.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,58.0,33.0,47.0,43.0,97.38920593261719,87.77342224121092,85.81925773620605,96.73867797851562,93.69970703125,57.90130615234374,62.37263870239257
165.0,70.0,20.0,0.0,0.0,1.0,0.0,0.0,44.0,68.0,57.0,34.0,48.0,41.0,99.20396423339844,94.37123870849608,89.96017837524414,97.45773315429688,93.3994140625,58.08618164062499,63.642200469970696
181.0,92.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,52.0,78.0,63.0,42.0,57.0,42.0,115.3056640625,106.45387268066406,104.10033607482912,112.56695556640626,101.73681640625,69.47308349609374,70.46142196655273
171.0,73.0,49.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,62.0,37.0,49.0,42.0,103.69572448730469,98.77495574951172,95.34085655212404,101.74487304687501,97.77685546875,61.90509033203124,65.86056900024414
176.0,90.00000000000001,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,73.0,61.0,36.0,51.99999999999999,40.0,107.44819641113281,103.09849548339844,98.98475074768068,106.19818115234376,99.94970703125,63.73797607421874,67.9368782043457
170.0,63.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,55.99999999999999,31.0,45.0,40.0,93.52467346191406,82.31791687011717,81.27209091186523,92.93795776367188,94.16845703125,56.34613037109374,60.75764846801757
166.0,63.0,26.0,1.0,0.0,0.0,0.0,0.0,43.0,64.0,53.0,33.0,44.00000000000001,40.0,92.61106872558594,81.45148468017577,80.81963920593262,93.26727294921875,90.76513671875,56.63970947265624,59.68902587890624
178.0,61.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,45.0,76.0,62.0,32.0,46.0,40.0,96.13397216796875,79.29618072509764,79.17707824707031,93.00140380859375,100.15478515625,57.28875732421874,61.96066665649413
165.0,60.0,44.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,55.99999999999999,37.0,47.0,40.0,97.18220520019531,86.03107452392577,84.4207706451416,94.67819213867188,92.486328125,58.72491455078124,61.57635879516601
173.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,60.0,32.0,44.00000000000001,39.0,97.50749206542969,89.75975036621092,88.79416847229004,99.07409667968751,97.44482421875,60.54510498046874,63.82070922851562
172.0,71.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,73.0,60.0,33.0,46.0,40.0,98.73782348632812,90.5813522338867,89.37200927734375,99.25537109375001,97.095703125,60.94897460937499,64.13398742675781
160.0,50.0,53.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,31.0,41.0,38.0,87.84226989746094,79.84621429443358,79.37893295288086,89.40310668945312,90.50146484375,55.75024414062499,59.2422866821289
168.0,60.0,51.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,36.0,49.0,41.0,98.82264709472656,81.73167419433592,81.22407341003418,94.71444702148438,94.56396484375,59.21130371093749,62.04702377319335
169.0,68.0,32.0,0.0,0.0,0.0,0.0,1.0,47.0,66.0,61.0,34.0,46.0,40.0,97.79153442382812,88.29759216308592,86.45924949645996,97.39730834960938,94.4541015625,57.86798095703124,62.5345115661621
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,30.0,44.00000000000001,40.0,93.73712158203125,84.91721343994139,83.39446449279785,94.65402221679688,93.67041015625,56.51434326171874,61.491497039794915
171.0,65.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,35.0,48.0,42.0,98.40475463867188,86.80870819091795,86.16552734375,96.959228515625,95.2939453125,60.04205322265624,62.55899810791015
163.0,55.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,29.000000000000004,42.0,40.0,91.53559875488281,74.73555755615233,73.99589920043945,89.16744995117188,90.7138671875,53.35797119140624,58.92059707641601
167.0,52.0,32.0,0.0,1.0,0.0,0.0,0.0,46.0,66.0,57.0,29.000000000000004,40.0,36.0,85.34347534179688,75.88821411132811,75.09160423278809,86.56011962890625,92.25927734375,51.91229248046875,58.41946411132812
173.0,58.99999999999999,36.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,31.0,42.0,39.0,92.33091735839844,81.40061950683592,80.76328659057617,91.64486694335938,97.1591796875,55.87402343749999,60.700263977050774
175.0,78.0,30.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,66.0,34.0,49.0,42.0,103.54164123535156,93.59705352783202,91.47100830078125,102.12554931640626,98.67041015625,60.45544433593749,65.29139709472656
167.0,50.0,20.0,0.0,1.0,0.0,0.0,0.0,40.0,67.0,59.0,28.0,39.0,38.0,83.27813720703125,73.43030548095702,72.44520568847656,84.04946899414062,93.57275390625,50.6197509765625,57.70673751831054
178.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,60.0,31.0,44.00000000000001,40.0,93.14413452148438,75.8494186401367,76.41036415100098,92.35787963867188,98.0625,55.58758544921874,60.160999298095696
163.0,51.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,41.0,63.00000000000001,55.0,31.0,42.0,38.0,85.62518310546875,75.65975189208983,74.16477584838867,85.79876708984375,90.18408203125,51.8035888671875,57.9263687133789
172.0,70.0,28.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,31.0,45.0,40.0,96.22579956054688,87.47685241699217,86.12312698364258,96.98037719726562,96.29248046875,58.24249267578124,62.81489181518554
166.0,51.0,49.0,0.0,1.0,0.0,0.0,0.0,42.0,69.0,58.0,31.0,45.0,40.0,89.37765502929688,79.42549896240233,78.67660903930664,88.741455078125,93.36279296875,55.41937255859374,60.313152313232415
