height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
165.0,68.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,44.0,67.0,55.0,33.0,46.377197265625,40.4752197265625,97.02656555175781,92.51336669921874,88.62474822998047,96.55438232421875,92.58154296875,57.56408691406249,62.831714630126946
170.0,57.0,37.0,1.0,0.0,0.0,0.0,0.0,41.0,70.0,60.0,28.0,41.301513671875,39.1724853515625,89.05470275878906,77.9348907470703,78.24427032470703,89.81097412109375,95.865234375,55.11220550537109,59.661548614501946
167.0,61.99999999999999,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,65.0,57.0,33.0,44.8746337890625,40.209716796875,93.67253112792969,84.35424804687499,82.7887191772461,94.00445556640625,92.67919921875,56.310920715332024,60.84232330322265
163.0,57.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,68.0,60.0,31.0,43.21697998046875,39.77783203125,93.04997253417969,81.74719238281249,80.65203094482422,91.5814208984375,92.43505859375,55.83891296386718,60.40231323242187
162.0,73.0,26.0,0.0,0.0,1.0,0.0,0.0,47.0,62.0,55.99999999999999,37.0,48.9794921875,41.236328125,101.83349609375,96.58775329589844,92.1283950805664,100.26446533203126,90.39892578125,59.1399917602539,63.74070739746093
170.0,67.0,41.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,57.0,35.0,46.84246826171875,41.5938720703125,98.35261535644531,89.89768981933592,88.23698425292969,97.9501953125,95.25732421875,60.43064880371093,63.38518524169921
175.0,63.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,66.0,60.0,32.0,44.35699462890625,39.650390625,92.67410278320312,80.43849182128905,80.53244018554688,93.188720703125,96.64892578125,55.8915786743164,60.19427108764648
164.0,54.0,37.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,57.0,35.0,44.9874267578125,39.6964111328125,94.23439025878906,77.64349365234374,76.40257263183594,90.12518310546875,92.41552734375,55.818183898925774,59.91127395629882
176.0,81.0,51.0,0.0,0.0,0.0,0.0,1.0,48.0,77.0,62.0,39.0,50.96343994140625,43.735595703125,107.88087463378906,99.15342712402344,97.19759368896486,106.22839355468751,99.3125,65.71695709228514,67.30957412719727
180.0,84.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,48.0,69.0,61.0,38.0,51.0419921875,42.4080810546875,106.86843872070312,89.4942169189453,88.75448608398438,104.12561035156251,98.64599609375,62.73643493652343,65.04017639160156
162.0,67.0,52.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,55.99999999999999,36.0,47.86767578125,41.8983154296875,101.39926147460938,97.42745971679688,93.4366455078125,99.41851806640626,92.40576171875,61.15001678466796,64.7354965209961
173.0,77.00000000000001,30.0,0.0,0.0,1.0,0.0,0.0,47.0,67.0,62.0,35.0,48.4195556640625,41.81689453125,102.18135070800781,96.51533508300781,93.32575225830078,101.57568359375001,97.15673828125,59.927993774414055,64.85493850708008
172.0,61.99999999999999,40.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,59.0,31.0,43.621826171875,39.8663330078125,93.2235107421875,76.53308105468749,77.4194564819336,92.656982421875,95.513671875,56.922676086425774,60.314834594726555
166.0,58.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.0,58.0,31.0,43.39019775390625,39.728271484375,91.411865234375,82.11790466308592,80.61434173583984,91.87750244140625,92.71826171875,54.835090637207024,60.14212036132812
172.0,57.0,24.0,0.0,1.0,0.0,0.0,0.0,43.0,67.0,59.0,30.0,42.67919921875,37.9405517578125,87.68429565429688,77.51417541503905,76.78308868408203,88.45745849609375,95.2548828125,53.20404052734374,59.47070312499999
173.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.0,30.0,44.846435546875,40.436279296875,96.26937866210938,79.58843994140624,78.79583740234375,93.79901123046875,96.25830078125,56.30001068115234,61.515796661376946
176.0,79.0,22.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,63.0,35.0,48.3671875,41.9478759765625,101.99769592285156,92.14782714843749,90.35845184326172,101.74487304687501,98.00634765625,60.298538208007805,64.42745208740234
180.0,76.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,62.0,36.0,48.90093994140625,42.8187255859375,104.73384094238281,88.4320831298828,88.59793090820312,101.99261474609376,100.7529296875,63.84112548828124,65.4007453918457
170.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,68.0,59.0,32.0,45.8172607421875,40.889404296875,96.85302734375,87.69927978515624,85.65382385253906,96.83233642578125,94.69091796875,57.55089569091796,62.4902114868164
174.0,73.99999999999999,30.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,61.0,34.0,47.1788330078125,41.1549072265625,100.712890625,84.13699340820311,83.52583312988281,98.11334228515625,97.4375,60.05355834960937,63.25994873046874
169.0,60.999999999999986,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,30.0,43.396240234375,40.1282958984375,91.95115661621094,82.9282989501953,81.7102279663086,92.82012939453125,94.205078125,55.63598632812499,60.78363037109374
168.0,63.99999999999999,41.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,57.0,35.0,46.70550537109375,40.931884765625,98.73081970214844,82.4455108642578,81.47394561767578,95.30963134765625,93.76318359375,58.97257232666015,62.029827117919915
179.0,84.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,49.0,75.0,63.0,36.0,50.09130859375,43.6435546875,107.03964233398438,98.07060241699219,96.6329803466797,106.74804687500001,100.044921875,64.9022750854492,67.16807556152344
172.0,70.0,51.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,63.0,37.0,48.584716796875,42.3656005859375,102.85060119628906,97.67230224609375,94.34770965576172,100.63305664062501,98.5654296875,61.25743103027343,65.51831817626953
177.0,73.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,33.0,46.796142578125,41.5867919921875,98.77906799316406,89.55284118652342,88.15290832519531,99.08013916015626,98.6923828125,59.51053619384765,63.73528671264648
150.0,45.00000000000001,24.0,0.0,0.0,0.0,1.0,0.0,37.0,53.00000000000001,50.0,30.0,39.996337890625,36.63427734375,83.71315002441406,67.43424987792967,67.01216125488281,83.06756591796875,83.02587890625,50.62004852294922,55.02050781249999
174.0,80.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,58.0,34.0,48.3389892578125,41.5584716796875,102.86772155761719,86.84405517578124,85.80240631103516,100.46990966796876,96.53662109375,61.47106933593749,64.17978286743164
166.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,64.0,57.0,31.0,44.475830078125,40.2734375,94.45384216308594,85.6319122314453,84.26657104492188,95.84136962890625,92.2373046875,57.40281677246093,61.529067993164055
161.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,40.0,66.0,55.0,32.0,44.67926025390625,39.8804931640625,96.42190551757812,81.16957092285155,80.61434173583984,95.0618896484375,90.611328125,59.42156982421874,61.53187179565429
167.0,76.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,66.0,55.99999999999999,35.0,47.8314208984375,41.2646484375,100.18527221679688,91.49606323242186,89.16181945800781,100.24633789062501,92.59375,60.3523941040039,63.51173019409179
164.0,67.0,52.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,33.0,45.1123046875,41.1619873046875,97.07948303222656,88.91659545898436,87.91155242919922,97.95623779296875,92.7353515625,60.69278717041015,62.99601745605468
174.0,57.0,40.0,0.0,1.0,0.0,0.0,0.0,45.0,75.0,57.0,31.0,43.69232177734375,39.0238037109375,90.00955200195312,80.79885864257811,80.14830017089844,90.3245849609375,96.685546875,56.08339691162109,61.03746795654296
185.0,90.00000000000001,53.0,0.0,0.0,0.0,1.0,0.0,49.0,80.0,66.0,39.0,52.33709716796875,44.2843017578125,112.41310119628906,95.84460449218749,95.5428924560547,108.79644775390626,104.04150390625,67.78292083740233,68.51277923583984
172.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,69.0,60.0,34.0,47.39837646484375,40.9071044921875,100.31056213378906,83.32659912109374,81.87040710449219,96.82025146484375,95.6015625,58.093025207519524,62.51525878906249
175.0,73.0,26.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,60.0,34.0,47.3480224609375,41.739013671875,99.58061218261719,90.41496276855467,88.6218490600586,99.27349853515626,97.51318359375,59.70711517333984,63.81884002685546
178.0,73.0,39.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,59.0,35.0,47.6300048828125,41.47705078125,100.37982177734375,83.64903259277342,84.02086639404297,98.87469482421875,98.06005859375,60.8713150024414,63.08050537109374
172.0,73.0,44.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,60.0,35.0,47.7589111328125,42.3797607421875,101.69497680664062,93.24961853027342,91.47608184814453,100.94122314453126,97.0859375,62.18627166748046,64.99980163574219
178.0,63.0,39.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,64.0,44.0,50.7076416015625,41.4664306640625,102.65838623046875,83.87835693359374,82.7234878540039,96.57855224609375,99.55908203125,59.062332153320305,62.38179779052734
178.0,92.0,20.0,0.0,0.0,1.0,0.0,0.0,45.0,72.0,61.0,37.0,51.39849853515625,42.8541259765625,108.08787536621094,103.26919555664062,99.64376831054689,107.54565429687501,100.03759765625,64.43800354003905,67.79556655883789
166.0,67.0,30.0,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,34.0,46.3369140625,40.669921875,97.46780395507812,92.79959106445311,89.15022277832031,96.4395751953125,94.46875,58.156204223632805,63.208545684814446
171.0,80.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,36.0,49.00567626953125,42.1744384765625,103.58055114746094,94.72039794921874,92.3233642578125,102.78417968750001,95.88232421875,62.12944030761718,65.19027328491211
169.0,63.0,48.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,60.0,36.0,46.5584716796875,40.9283447265625,98.02265930175781,86.50437927246092,85.51176452636719,95.96826171875,95.22314453125,59.331314086914055,62.24366378784179
166.0,60.0,22.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,57.0,30.0,43.02362060546875,39.5831298828125,90.74261474609375,81.55580139160155,80.22077941894531,91.859375,92.193359375,54.61391448974609,59.922676086425774
180.0,86.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,37.0,50.71771240234375,43.1904296875,106.60385131835938,97.23089599609375,95.31675720214845,106.04711914062501,99.869140625,63.70385742187499,66.5695571899414
165.0,60.999999999999986,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,32.0,44.03472900390625,39.7955322265625,93.478759765625,82.42654418945311,81.77908325195312,93.16455078125,92.31298828125,57.18114471435546,60.57689666748046
170.0,68.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,60.0,39.0,48.9512939453125,41.838134765625,103.17744445800781,86.55438232421874,85.63352966308594,98.85052490234375,95.73583984375,61.84220886230468,63.66089248657226
174.0,65.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,76.0,62.0,32.0,44.8907470703125,40.960205078125,96.48260498046875,85.44741821289061,85.10443115234375,95.49090576171875,98.677734375,59.26486206054687,62.71320724487304
180.0,84.99999999999999,32.0,0.0,0.0,1.0,0.0,0.0,49.0,74.0,61.0,36.0,50.52032470703125,43.1160888671875,106.31825256347656,101.23286437988281,98.1499710083008,105.81146240234376,100.47705078125,63.30474853515624,67.12751388549805
176.0,68.99999999999999,35.0,1.0,0.0,0.0,0.0,0.0,47.0,73.0,60.0,34.0,46.876708984375,41.2752685546875,98.5899658203125,86.94578552246092,86.18074798583984,97.41241455078125,97.7255859375,59.2415542602539,62.80292892456054
172.0,70.0,30.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,61.0,34.0,46.35906982421875,41.1478271484375,97.78608703613281,88.35449218749999,86.92655944824219,97.87164306640625,96.314453125,58.86763763427734,62.88779067993163
180.0,88.0,26.0,0.0,0.0,0.0,1.0,0.0,48.0,73.0,62.0,37.0,51.15478515625,42.8541259765625,108.54078674316406,91.72538757324217,90.61140441894531,105.32806396484376,99.673828125,63.87633514404296,66.21609115600586
165.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,29.000000000000004,43.33380126953125,39.8380126953125,92.70289611816406,84.05250549316405,82.58577728271484,94.3126220703125,91.95654296875,56.21828460693359,61.02513122558593
165.0,57.0,44.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.0,31.0,43.16058349609375,40.2557373046875,91.86166381835938,83.21624755859374,82.25382232666016,92.6448974609375,92.54248046875,56.6374282836914,60.73727416992187
167.0,63.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,69.0,58.0,34.0,45.3016357421875,40.5389404296875,96.10206604003906,85.04049682617186,84.62461853027344,95.49090576171875,93.658203125,59.26684570312499,61.698230743408196
175.0,61.99999999999999,28.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,67.0,62.0,31.0,44.06292724609375,39.940673828125,93.77914428710938,76.20030212402342,76.51853942871094,92.10711669921875,97.0810546875,55.1727066040039,60.20997238159179
170.0,58.0,51.0,1.0,0.0,0.0,0.0,0.0,45.0,73.0,58.0,34.0,45.00152587890625,40.5672607421875,94.7301025390625,83.57489013671874,83.16271209716797,93.53314208984375,95.35986328125,58.2973403930664,61.31523132324218
176.0,63.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,72.0,61.0,33.0,45.14453125,40.7088623046875,96.20089721679688,79.45567321777342,80.12945556640625,94.5301513671875,98.4287109375,58.61135101318359,61.71991348266601
162.0,58.99999999999999,32.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,55.99999999999999,34.0,45.8736572265625,40.2911376953125,96.93707275390625,80.44711303710936,78.47040557861328,92.48779296875,90.4111328125,56.20717620849609,60.74176025390624
175.0,73.0,22.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,64.0,30.0,45.46478271484375,40.96728515625,99.10746765136719,82.43344116210936,81.55294799804688,96.26434326171875,98.72900390625,57.90924072265624,63.040691375732415
178.0,58.0,32.0,0.0,0.0,0.0,1.0,0.0,49.0,73.0,60.0,32.0,44.98944091796875,40.6026611328125,94.45072937011719,76.98138427734374,76.85629272460938,91.59954833984375,98.06982421875,55.12658691406249,60.49951171874999
164.0,56.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,55.99999999999999,29.000000000000004,42.1273193359375,38.7335205078125,89.89749145507812,73.51565551757811,73.00981903076172,88.28826904296875,91.3193359375,53.46667480468749,58.59442138671874
166.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,57.0,30.0,44.03472900390625,40.0858154296875,93.63206481933594,84.84738159179686,83.17503356933594,94.735595703125,92.36669921875,56.433609008789055,61.27541732788085
170.0,100.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,39.0,53.338134765625,43.6046142578125,113.57028198242188,109.514404296875,104.91808319091798,112.22857666015626,96.4755859375,67.87565612792967,69.7359848022461
169.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,41.0,65.0,57.0,31.0,43.0135498046875,38.744140625,90.16908264160156,73.23460388183592,73.1214370727539,88.6810302734375,93.6923828125,53.708381652832024,58.582832336425774
167.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,66.0,57.0,34.0,45.80718994140625,40.28759765625,95.19546508789062,85.96813964843749,83.7650146484375,94.8201904296875,93.033203125,56.774002075195305,61.40233612060546
160.0,54.0,53.0,0.0,0.0,1.0,0.0,0.0,41.0,66.0,55.0,32.0,42.89874267578125,39.5831298828125,90.8702392578125,86.71990966796874,84.56663513183594,91.6781005859375,91.2265625,56.69584655761718,60.76718139648437
160.0,81.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,63.00000000000001,55.0,36.0,49.51123046875,41.6080322265625,104.4046630859375,100.02589416503906,95.21963500976564,103.20715332031251,89.693359375,61.30593109130859,65.17513275146484
164.0,68.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,46.0,70.0,57.0,35.0,47.24127197265625,41.6717529296875,100.14402770996094,91.75469970703124,89.21690368652344,98.95928955078125,92.25927734375,60.44860076904296,63.687061309814446
169.0,68.0,30.0,0.0,0.0,0.0,0.0,1.0,44.0,65.0,58.0,33.0,45.51715087890625,40.6876220703125,95.79389953613281,86.59059143066405,85.4139175415039,96.80816650390625,93.7314453125,58.15848541259765,61.92926406860351
163.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,65.0,55.0,32.0,44.701416015625,39.94775390625,93.91766357421875,85.34051513671874,83.14676666259766,94.24615478515625,90.8994140625,56.67581176757812,61.10625457763671
170.0,68.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,74.0,59.0,35.0,46.99755859375,42.064697265625,99.84286499023438,91.39260864257811,89.85834503173828,99.22515869140626,95.89208984375,61.41215515136718,64.13454818725586
174.0,84.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,67.0,60.0,36.0,49.648193359375,41.916015625,104.012451171875,98.76547241210938,95.40300750732423,103.87786865234376,97.291015625,61.62926483154296,65.67663955688477
174.0,63.99999999999999,26.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,32.0,44.88067626953125,40.0645751953125,93.69432067871094,82.32481384277342,81.83199310302734,93.56939697265625,96.17529296875,56.943305969238274,60.9170913696289
175.0,95.0,20.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,61.0,38.0,52.26055908203125,43.466552734375,110.49017333984375,101.55357360839844,98.7435760498047,109.63635253906251,97.31298828125,65.70257568359374,67.85725021362305
175.0,63.0,52.0,0.0,0.0,0.0,1.0,0.0,44.0,72.0,61.0,33.0,44.90484619140625,40.7796630859375,96.11763000488281,79.51084899902342,80.42227172851562,94.6268310546875,98.091796875,59.05935668945312,61.763652801513665
170.0,70.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,70.0,60.0,31.0,45.4869384765625,41.2115478515625,97.338623046875,88.40277099609374,86.41775512695312,97.23114013671875,95.18896484375,57.99602508544921,62.97844696044921
183.0,84.0,24.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,62.0,35.0,49.58172607421875,42.503662109375,103.88404846191406,98.44303894042969,95.81541442871095,104.08331298828126,101.99072265625,61.87057495117187,66.2631950378418
171.0,65.99999999999999,40.0,1.0,0.0,0.0,0.0,0.0,45.0,74.0,60.0,33.0,45.7568359375,40.960205078125,97.54017639160156,86.49575805664061,85.44290924072266,95.97430419921875,96.412109375,59.111030578613274,62.652271270751946
174.0,68.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,32.0,45.184814453125,40.0787353515625,94.81959533691406,83.31797790527342,83.07066345214844,95.38818359375,96.0703125,57.74806976318359,61.309436798095696
160.0,58.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,46.0,62.0,53.0,32.0,44.24017333984375,40.0362548828125,92.72779846191406,83.89559936523436,82.07044982910156,93.3458251953125,87.9794921875,55.852302551269524,60.130718231201165
180.0,71.99999999999999,32.0,0.0,0.0,0.0,1.0,0.0,49.0,74.0,62.0,31.0,46.264404296875,41.6080322265625,99.47944641113281,82.55758666992186,82.54808807373047,97.46075439453125,99.55908203125,58.75060272216796,63.09564590454101
170.0,70.0,20.0,0.0,0.0,1.0,0.0,0.0,43.0,70.0,57.0,33.0,46.39935302734375,40.62744140625,97.03201293945312,92.40129089355467,88.93061065673828,96.717529296875,95.77978515625,57.96468353271484,63.24200439453124
165.0,60.0,45.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,57.0,33.0,44.6812744140625,40.216796875,94.66317749023438,83.52316284179686,82.7445068359375,93.7808837890625,92.20068359375,57.65047454833984,60.90849304199218
163.0,65.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,65.0,54.0,33.0,45.82330322265625,40.51416015625,95.70751953125,86.8871612548828,84.30860900878906,95.38214111328125,89.9228515625,56.83847045898437,61.41429901123046
170.0,60.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,74.0,60.0,31.0,44.4315185546875,40.896484375,94.81648254394531,90.09597778320311,87.20777893066406,94.010498046875,96.92724609375,56.79909515380859,62.77526473999023
166.0,65.99999999999999,36.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,55.99999999999999,32.0,45.87567138671875,41.1513671875,97.46080017089844,93.45825195312499,89.8047103881836,96.59063720703125,94.078125,58.56820678710937,63.6326675415039
160.0,71.0,37.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,54.0,37.0,48.520263671875,41.7496337890625,101.87396240234375,93.75827026367186,90.60270690917969,100.28259277343751,89.5615234375,61.429214477539055,63.927627563476555
180.0,67.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,35.0,46.9169921875,41.3885498046875,99.17127990722656,81.90065002441405,82.15017700195312,96.39727783203125,100.552734375,59.295608520507805,62.70834732055663
165.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,31.0,44.39727783203125,40.252197265625,94.48263549804688,85.65777587890624,84.36006927490234,95.992431640625,91.685546875,57.49961853027343,61.4817771911621
165.0,68.99999999999999,54.00000000000001,0.0,0.0,1.0,0.0,0.0,47.0,74.0,59.0,37.0,48.6048583984375,42.3231201171875,103.19612121582031,98.93099975585938,94.92247009277344,100.62097167968751,94.80810546875,61.934944152832024,65.57925415039062
170.0,65.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,69.0,55.99999999999999,32.0,45.4063720703125,40.1141357421875,95.68495178222656,79.23669433593749,78.32037353515625,93.3095703125,93.833984375,56.54171752929687,60.87895965576171
176.0,92.0,27.000000000000004,1.0,0.0,0.0,0.0,0.0,48.0,72.0,61.0,38.0,52.01885986328125,43.1019287109375,110.07928466796875,98.78099060058594,96.75981903076173,108.08343505859376,97.701171875,65.4465866088867,67.13611221313477
168.0,53.0,39.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,57.0,30.0,41.79498291015625,38.9423828125,88.1932373046875,76.81240844726561,77.11939239501953,88.8985595703125,93.56298828125,54.52574157714843,58.67666625976562
165.0,60.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,64.0,57.0,31.0,43.6903076171875,39.2255859375,92.74024963378906,76.01408386230467,75.2900161743164,90.675048828125,91.666015625,54.64128875732421,59.42004776000976
175.0,84.99999999999999,51.0,0.0,0.0,1.0,0.0,0.0,48.0,78.0,61.0,42.0,53.34014892578125,44.089599609375,111.68782043457031,107.16943359375,103.07711029052736,108.65142822265626,99.80810546875,67.15321350097655,69.0589599609375
167.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.99999999999999,30.0,42.00244140625,38.368896484375,87.33332824707031,75.48474121093749,74.98052978515625,87.4967041015625,92.22998046875,52.35771942138671,57.7672996520996
170.0,82.0,35.0,0.0,0.0,0.0,1.0,0.0,48.0,71.0,60.0,36.0,49.849609375,42.447021484375,107.10890197753906,90.90809631347655,89.21690368652344,103.32196044921876,95.00830078125,63.08932495117187,65.44411087036133
168.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,32.0,45.2371826171875,40.4150390625,95.17601013183594,86.33195495605467,84.44994354248047,95.64801025390625,93.541015625,57.334480285644524,61.83692550659179
160.0,58.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,30.0,42.4656982421875,38.98486328125,89.55274963378906,81.04714965820311,79.45249938964844,90.93487548828125,89.244140625,54.75762939453124,59.40303802490234
178.0,78.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,60.0,34.0,47.86968994140625,42.27001953125,100.98837280273438,91.58917236328124,90.92596435546875,102.38537597656251,97.75,61.41850280761718,64.35960006713867
174.0,57.0,24.999999999999996,0.0,1.0,0.0,0.0,0.0,40.0,72.0,58.0,30.0,42.4576416015625,37.887451171875,87.07029724121094,77.64004516601561,77.0990982055664,88.016357421875,97.20556640625,54.307144165039055,59.90099334716796
172.0,75.0,22.0,0.0,0.0,1.0,0.0,0.0,44.0,71.0,60.0,33.0,47.142578125,41.257568359375,99.75804138183594,94.96696472167967,91.45433807373047,99.18286132812501,97.41064453125,59.20535278320312,64.49455642700195
167.0,73.0,34.0,0.0,0.0,0.0,1.0,0.0,49.0,67.0,57.0,34.0,47.7427978515625,41.4664306640625,101.94711303710938,85.51983642578124,84.22960662841797,99.03179931640626,92.02490234375,59.85995483398437,63.00498962402343
178.0,76.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,59.0,32.0,46.43560791015625,41.3212890625,97.60787963867188,88.37173461914061,87.5593032836914,99.38226318359376,97.86962890625,59.32387542724609,63.212844848632805
169.0,80.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,47.0,72.0,62.0,39.0,50.94329833984375,42.333740234375,107.48788452148438,95.92391967773436,92.80752563476562,103.15277099609376,95.59912109375,62.53945922851562,65.6052360534668
168.0,75.0,43.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,58.0,34.0,47.64007568359375,41.965576171875,101.8272705078125,97.92921447753906,94.60863494873047,101.29168701171876,95.67724609375,62.045730590820305,65.56168365478516
167.0,63.0,36.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,60.0,34.0,45.54937744140625,40.8575439453125,96.26937866210938,87.12510681152342,85.20735168457031,95.37005615234375,94.37841796875,57.841499328613274,62.18310165405273
165.0,68.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,72.0,58.0,37.0,48.39337158203125,42.262939453125,102.13621520996094,93.50135803222655,90.71432495117188,99.87774658203126,93.0283203125,61.19970703124999,64.30651473999023
170.0,71.0,34.0,0.0,0.0,0.0,1.0,0.0,48.0,71.0,59.0,35.0,47.988525390625,41.5584716796875,102.04360961914062,85.47673034667967,84.02738952636719,98.17376708984375,94.68603515625,59.77545166015624,63.267986297607415
163.0,57.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,41.0,63.00000000000001,53.0,26.0,40.6046142578125,38.1954345703125,87.26718139648438,71.43276977539061,71.54863739013672,87.55108642578125,89.77880859375,52.98226928710937,57.85440444946288
167.0,80.0,49.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,58.0,38.0,50.3612060546875,42.829345703125,106.65754699707031,102.44845581054688,98.70806121826173,105.26763916015626,94.69580078125,64.46805572509764,66.85947036743164
170.0,67.0,40.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,58.0,35.0,46.9169921875,40.9920654296875,99.21330261230469,82.61448669433592,82.06392669677734,96.46978759765625,94.4150390625,59.30165863037109,62.16852188110351
170.0,65.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,30.0,44.30059814453125,40.7584228515625,94.86862182617188,85.91468811035155,84.27091979980469,95.1102294921875,95.34765625,56.847793579101555,62.1217918395996
187.0,75.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,77.0,66.0,36.0,48.2705078125,42.3726806640625,102.67550659179688,85.37327575683592,86.45399475097656,100.59680175781251,104.6689453125,62.44652557373046,64.65568161010742
165.0,60.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,70.0,59.0,29.000000000000004,43.06390380859375,40.110595703125,92.48422241210938,83.77662658691405,81.49641418457031,91.9560546875,93.3310546875,54.954605102539055,61.0785903930664
