height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.1605224609375,67.804931640625,58.43676757812501,32.250343322753906,45.628936767578125,40.7442626953125,96.1744384765625,87.09062194824217,85.28562927246094,96.44561767578125,94.6689453125,57.64432525634765,62.25431823730468
171.0,76.0,35.0,1.0,0.0,0.0,0.0,0.0,46.00787353515625,70.7498779296875,59.20581054687501,35.48047637939453,48.311798095703125,41.611572265625,102.26383972167969,91.09388351440428,89.6666374206543,100.76599121093751,95.416015625,61.548233032226555,64.06594848632812
169.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.32427978515625,72.7481689453125,59.13769531250001,36.662994384765625,48.49810791015625,42.6488037109375,103.27238464355469,94.93291091918944,93.28298950195312,102.60894775390626,95.3330078125,63.679458618164055,65.36392211914062
156.0,46.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,40.12139892578125,60.8121337890625,53.13037109375001,28.271728515625,40.138336181640625,37.4874267578125,85.21273803710938,68.94770431518553,68.20154571533203,83.52679443359375,87.0419921875,50.63928985595703,56.271377563476555
180.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.6014404296875,76.369384765625,62.97412109375001,36.233001708984375,48.88482666015625,42.461181640625,104.10661315917969,87.31779098510741,87.1048583984375,100.83245849609376,100.767578125,62.390388488769524,64.83531188964844
172.0,77.00000000000001,30.0,0.0,0.0,1.0,0.0,0.0,46.154541015625,70.885986328125,59.65625000000001,35.2840576171875,48.726715087890625,41.95849609375,102.61714172363281,97.71670150756836,94.12157440185547,101.59985351562501,97.0029296875,60.87944793701171,65.34523010253906
170.0,75.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.55169677734375,72.6090087890625,59.27832031250001,36.755577087402344,48.756927490234375,42.1142578125,103.62802124023438,92.75691604614256,91.55073547363281,101.87780761718751,95.4306640625,63.24474334716796,64.74858093261719
174.0,65.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,46.23858642578125,74.6134033203125,60.71972656250001,34.9190673828125,46.59674072265625,41.512451171875,98.86311340332031,87.58763504028319,87.28968048095703,97.61785888671875,97.7548828125,60.73156738281249,63.173965454101555
166.0,56.0,45.0,0.0,0.0,0.0,0.0,1.0,43.438720703125,69.206298828125,57.51171875000001,31.765304565429688,43.347900390625,40.2698974609375,91.885009765625,83.1740036010742,82.20816040039062,92.3427734375,93.423828125,56.72768402099609,60.78213500976562
170.0,102.0,32.0,0.0,0.0,1.0,0.0,0.0,48.84564208984375,71.420654296875,59.35742187500001,41.30509948730468,55.369415283203125,44.5604248046875,117.26750183105469,113.1120376586914,107.91691207885744,114.77246093750001,95.943359375,69.3264923095703,70.84516906738281
183.0,97.0,20.0,0.0,0.0,1.0,0.0,0.0,49.27081298828125,75.0986328125,63.64868164062501,38.468223571777344,53.52142333984375,44.0506591796875,112.50959777832031,107.17374420166016,103.09812927246095,110.78442382812501,102.525390625,65.71775054931639,69.45149230957031
174.0,60.0,34.0,1.0,0.0,0.0,0.0,0.0,44.51318359375,71.2161865234375,60.02978515625001,31.586166381835938,44.078033447265625,40.0291748046875,92.8748779296875,81.11956787109374,80.8553352355957,92.34881591796875,97.0322265625,56.12743377685546,60.62213134765624
160.0,48.99999999999999,19.000000000000004,0.0,1.0,0.0,0.0,0.0,40.7657470703125,62.3544921875,54.64428710937501,28.249107360839844,40.563323974609375,36.598876953125,83.47346496582031,73.93507766723631,72.3538818359375,83.9920654296875,88.9755859375,50.48030090332031,57.362991333007805
176.0,70.0,32.0,1.0,0.0,0.0,0.0,0.0,45.7919921875,72.236083984375,60.84497070312501,33.61005401611328,46.60882568359375,41.059326171875,98.30047607421875,86.61042022705077,85.87995910644531,97.29156494140625,98.013671875,59.05023193359374,62.743301391601555
175.0,87.0,33.0,0.0,0.0,1.0,0.0,0.0,47.8189697265625,73.13330078125,60.98339843750001,37.756744384765625,51.496185302734375,43.2470703125,108.65129089355469,103.83560943603516,99.93259811401369,107.07434082031251,98.7119140625,64.43592071533202,67.81182861328125
173.0,73.0,49.0,0.0,0.0,1.0,0.0,0.0,46.8170166015625,74.126953125,60.53076171875001,36.18108367919922,48.57867431640625,42.4010009765625,102.71363830566406,97.97921752929688,95.00255966186525,101.57568359375001,98.2529296875,62.07211303710937,65.69215393066406
169.0,58.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.89324951171875,66.49755859375,57.91381835937501,30.123916625976562,43.125335693359375,39.0875244140625,91.22431945800781,74.30880737304686,73.80709075927734,89.20068359375,93.8779296875,53.61495208740234,59.07817077636718
170.0,81.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,46.09686279296875,69.391845703125,58.83666992187501,35.7943115234375,49.53338623046875,42.0753173828125,104.33073425292969,99.56983184814453,95.50194168090822,103.14672851562501,95.7333984375,61.57540893554687,65.83645629882812
170.0,70.0,45.0,0.0,0.0,1.0,0.0,0.0,45.8941650390625,72.0340576171875,59.27612304687501,35.21966552734375,47.596771240234375,41.795654296875,100.56736755371094,95.89331436157225,92.79520416259766,99.61187744140626,96.490234375,60.65698242187499,64.68727111816406
170.0,73.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.981201171875,68.410400390625,58.59936523437501,33.564697265625,47.247314453125,41.073486328125,99.23275756835938,94.21821212768553,90.55885696411133,98.57257080078125,95.6015625,58.44551849365234,63.84613037109374
166.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,43.6265869140625,66.41455078125,57.10522460937501,32.437950134277344,45.2371826171875,39.9512939453125,96.0872802734375,79.63456344604491,78.58093643188477,93.49688720703125,92.466796875,56.77578735351562,60.87335205078124
168.0,65.99999999999999,47.0,0.0,0.0,0.0,1.0,0.0,45.13775634765625,70.7919921875,58.50927734375001,34.73767852783203,46.54437255859375,41.0841064453125,99.40629577636719,83.21969604492186,82.61549377441406,96.379150390625,94.3515625,59.96092224121093,62.52946472167968
160.0,61.99999999999999,49.0,0.0,0.0,0.0,1.0,0.0,43.7913818359375,67.37158203125,55.60229492187501,34.33076477050781,45.571533203125,40.4327392578125,97.58920288085938,81.87349319458006,80.91186904907227,94.590576171875,90.123046875,59.16796112060546,61.51037597656249
165.0,60.999999999999986,49.0,0.0,0.0,0.0,1.0,0.0,44.30224609375,69.54931640625,57.40405273437501,33.90271759033203,45.320770263671875,40.5283203125,96.87637329101562,80.80661773681639,80.29507064819336,94.02862548828125,92.818359375,58.6924819946289,61.463272094726555
170.0,68.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,44.6812744140625,69.369873046875,58.73779296875001,33.22724914550781,46.102264404296875,41.1761474609375,97.44834899902344,88.53467559814452,86.88959503173828,97.5272216796875,95.03515625,58.9717788696289,62.87713623046874
182.0,84.99999999999999,46.00000000000001,0.0,0.0,0.0,1.0,0.0,48.9857177734375,77.7030029296875,63.84863281250001,38.45227813720703,51.510284423828125,43.5833740234375,109.78668212890625,93.09745407104491,92.45020294189453,105.99273681640626,101.8271484375,65.57869720458983,67.08059692382812
179.0,92.0,20.0,0.0,0.0,0.0,0.0,1.0,47.8387451171875,72.670654296875,62.01831054687501,37.08257293701172,51.63214111328125,43.4559326171875,108.98902893066406,99.8254508972168,97.35016250610353,108.17407226562501,99.4345703125,64.71214294433592,67.50602722167969
167.0,55.0,18.0,1.0,0.0,0.0,0.0,0.0,42.239013671875,65.3775634765625,56.93164062500001,29.15135955810547,41.993377685546875,38.5352783203125,88.16522216796875,76.48350906372069,75.71112060546875,88.0888671875,92.6767578125,52.59000396728515,58.299087524414055
173.0,73.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.405029296875,73.2742919921875,60.35278320312501,35.722938537597656,48.1295166015625,42.4647216796875,102.14244079589844,93.40178298950194,91.93668746948242,101.71466064453126,97.193359375,62.49700927734374,65.00204467773438
162.0,50.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,42.73175048828125,67.8836669921875,56.18237304687501,31.590896606445312,42.477783203125,39.310546875,90.77763366699219,74.66874313354491,74.58805465698242,88.46954345703125,91.2607421875,55.34220886230468,59.02807617187499
158.0,63.0,49.0,0.0,0.0,1.0,0.0,0.0,43.81280517578125,67.01513671875,54.92993164062501,34.477134704589844,45.923004150390625,40.7548828125,97.39620971679688,93.42161178588866,89.86233139038086,96.51812744140625,90.181640625,59.27537536621093,63.003494262695305
173.0,60.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.61834716796875,68.3646240234375,59.39697265625001,30.425048828125,43.659088134765625,39.4556884765625,92.26010131835938,75.1265296936035,74.81926345825195,90.2037353515625,96.03125,54.14418792724609,59.64939880371093
173.0,70.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0556640625,73.4091796875,60.35278320312501,34.998870849609375,47.175811767578125,42.135498046875,100.10200500488281,91.30381011962889,90.10658645629883,99.85961914062501,97.2763671875,61.46303558349609,64.255859375
172.0,70.0,32.0,0.0,0.0,1.0,0.0,0.0,45.46405029296875,70.8878173828125,59.61230468750001,33.870445251464844,46.986480712890625,41.3177490234375,98.85688781738281,93.82853317260741,90.67844772338867,98.19189453125,97.0908203125,58.87100982666015,63.945571899414055
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.65985107421875,67.2147216796875,57.58642578125001,34.237152099609375,47.3359375,40.8221435546875,100.64830017089844,84.31415939331053,82.86663436889648,97.62994384765625,92.9892578125,59.34450531005859,62.64909362792968
160.0,55.0,28.0,1.0,0.0,0.0,0.0,0.0,41.88800048828125,63.83154296875,54.68603515625001,30.40570831298828,42.450592041015625,38.680419921875,89.63368225097656,78.58536148071288,77.42561721801758,89.224853515625,89.2734375,54.12831878662109,58.68339538574218
170.0,65.0,26.0,1.0,0.0,0.0,0.0,0.0,44.16546630859375,68.407958984375,58.41040039062501,32.11248016357422,45.000518798828125,40.039794921875,94.8359375,83.32401275634764,82.32412719726562,94.107177734375,94.56640625,56.81020355224609,61.07672119140624
167.0,70.0,52.0,1.0,0.0,0.0,0.0,0.0,45.71453857421875,71.366943359375,58.17309570312501,35.920616149902344,47.534332275390625,41.5584716796875,101.09809875488281,90.3438377380371,89.23031234741211,99.52728271484376,93.8974609375,61.97630310058593,63.68164062499999
166.0,58.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.5191650390625,65.16455078125,56.82177734375001,30.242820739746094,43.1182861328125,38.963623046875,91.30836486816406,74.59072113037108,73.85456466674805,89.224853515625,92.26171875,53.70530700683593,58.97573852539062
170.0,78.0,24.0,0.0,0.0,1.0,0.0,0.0,45.70465087890625,69.1019287109375,58.76416015625001,35.00707244873047,48.700531005859375,41.7213134765625,102.48251342773438,97.6352310180664,93.7287368774414,101.48504638671876,95.7041015625,60.46804046630859,65.12167358398438
169.0,55.0,30.0,0.0,1.0,0.0,0.0,0.0,43.14208984375,68.34326171875,58.33569335937501,30.346046447753906,42.678192138671875,38.0609130859375,88.06483459472656,78.257755279541,77.2023811340332,88.21575927734375,94.224609375,53.61862182617187,59.66061401367187
162.0,53.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.267333984375,68.7015380859375,56.16479492187501,32.40663146972656,43.16058349609375,39.6751708984375,91.74104309082031,80.95792007446288,80.48895263671875,90.98321533203125,91.3095703125,56.86991119384765,59.935012817382805
171.0,60.0,37.0,1.0,0.0,0.0,0.0,0.0,44.295654296875,70.3519287109375,59.03002929687501,31.998153686523438,44.212982177734375,40.0362548828125,93.34101867675781,81.83469772338866,81.38407135009766,92.69927978515625,95.5234375,56.61600494384765,60.706619262695305
160.0,54.0,52.0,1.0,0.0,0.0,0.0,0.0,43.02838134765625,67.5443115234375,55.39355468750001,32.5203857421875,43.32373046875,39.6114501953125,92.1153564453125,81.45407104492186,80.73755645751953,91.303466796875,90.1572265625,56.98942565917968,59.95968627929687
173.0,68.0,34.0,0.0,0.0,0.0,1.0,0.0,45.30914306640625,71.0684814453125,59.96386718750001,33.729225158691406,46.4658203125,40.9354248046875,98.75883483886719,82.06617736816405,81.52685546875,95.96826171875,96.568359375,58.73423767089843,62.32534790039062
182.0,92.0,34.0,1.0,0.0,0.0,0.0,0.0,49.140625,76.1942138671875,63.41137695312501,38.62439727783203,52.484130859375,43.6754150390625,111.00689697265625,99.46335983276367,97.93579483032228,108.85083007812501,101.275390625,66.28179931640624,67.86192321777344
170.0,75.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.73565673828125,67.7579345703125,58.46533203125001,33.434120178222656,47.107330322265625,41.2823486328125,99.3619384765625,90.38220214843749,88.19095993041992,99.33392333984376,94.5810546875,59.32794189453124,63.43640136718749
174.0,75.0,22.0,0.0,0.0,0.0,1.0,0.0,45.60247802734375,69.9454345703125,60.07153320312501,34.12633514404297,47.7347412109375,41.1832275390625,101.21794128417969,84.41675186157225,83.35043334960938,98.28253173828125,96.6513671875,59.38516998291015,63.13658142089843
173.0,65.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.3912353515625,69.0030517578125,59.36401367187501,31.73497772216797,45.032745361328125,40.0504150390625,94.68963623046875,82.91709136962889,82.01246643066406,94.058837890625,96.001953125,56.38094329833984,61.08494567871093
174.0,75.0,20.0,0.0,0.0,0.0,0.0,1.0,45.28607177734375,69.6927490234375,59.95068359375001,33.37323760986328,47.163726806640625,41.4876708984375,99.37750244140625,90.1507225036621,88.28808212280273,99.41247558593751,96.7783203125,59.34024047851562,63.634536743164055
175.0,67.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,45.27618408203125,71.5018310546875,60.40771484375001,32.862449645996094,45.77294921875,40.6663818359375,96.48027038574219,84.76979064941405,84.1223373413086,95.6419677734375,97.4423828125,57.97301483154296,61.99337768554687
158.0,53.0,33.0,1.0,0.0,0.0,0.0,0.0,41.67376708984375,63.63623046875,54.08178710937501,30.51374053955078,42.15753173828125,38.609619140625,89.17843627929688,78.3017234802246,77.18389892578125,88.74749755859375,88.3798828125,54.20260620117187,58.49124145507812
171.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.53790283203125,68.632568359375,58.88940429687501,32.375770568847656,45.939117431640625,40.5955810546875,96.33708190917969,91.14086914062499,87.85429382324219,95.97430419921875,96.1533203125,56.79116058349609,62.791152954101555
179.0,76.0,53.0,0.0,0.0,0.0,0.0,1.0,47.74481201171875,77.1256103515625,62.77416992187501,36.628623962402344,48.998626708984375,43.21875,104.01322937011719,95.04196929931639,94.04003524780273,103.45489501953126,100.6845703125,63.89517974853515,66.07795715332031
168.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.1473388671875,66.735595703125,57.69409179687501,32.82380676269531,46.315765380859375,40.889404296875,97.69659423828125,88.77994918823241,86.60946273803711,97.79913330078125,93.51171875,58.41368103027343,62.71488952636718
168.0,57.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,43.64471435546875,69.670166015625,58.16430664062501,31.622825622558594,43.4727783203125,40.322998046875,92.02119445800781,83.14986419677733,82.23280334472656,92.51800537109375,94.390625,56.59408569335937,60.88157653808593
170.0,53.0,26.0,0.0,1.0,0.0,0.0,0.0,42.83062744140625,68.0728759765625,58.54882812500001,29.45592498779297,41.967193603515625,37.7210693359375,86.38003540039062,76.39255523681639,75.46940231323242,86.7353515625,94.6201171875,52.40780639648437,59.01013183593749
174.0,65.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,45.9765625,73.8309326171875,60.57031250000001,34.430633544921875,46.360076904296875,41.2965087890625,98.22654724121094,86.86560821533202,86.48769760131836,97.080078125,97.5693359375,60.06784057617187,62.862930297851555
172.0,70.0,37.0,0.0,0.0,1.0,0.0,0.0,45.72442626953125,71.6708984375,59.76171875000001,34.35887908935547,47.22314453125,41.53369140625,99.49345397949219,94.55055999755858,91.48043060302734,98.72967529296875,97.2763671875,59.534736633300774,64.25735473632812
165.0,65.0,37.0,0.0,0.0,0.0,0.0,1.0,43.91827392578125,67.9093017578125,57.04150390625001,33.09217071533203,45.3258056640625,40.818603515625,96.05693054199219,87.48374938964842,85.77993774414062,96.14349365234375,92.5693359375,58.6194839477539,62.20945739746093
181.0,75.0,20.0,1.0,0.0,0.0,0.0,0.0,46.35723876953125,72.802490234375,62.37646484375001,33.388877868652344,47.3641357421875,41.2646484375,99.50123596191406,87.39150238037108,86.56488800048828,98.5423583984375,100.259765625,58.930915832519524,63.254714965820305
180.0,86.0,18.0,0.0,0.0,0.0,0.0,1.0,47.17791748046875,72.5357666015625,62.23364257812501,35.468421936035156,49.9664306640625,42.786865234375,105.26535034179688,95.86227798461913,93.78744506835938,104.83862304687501,99.9130859375,62.46745300292968,66.10935974121094
172.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,45.1690673828125,69.3924560546875,59.39038085937501,33.809104919433594,47.086181640625,40.9212646484375,99.9346923828125,83.24771499633788,82.24983596801758,97.07403564453125,95.689453125,58.869026184082024,62.60198974609374
169.0,67.0,33.0,0.0,0.0,0.0,0.0,1.0,44.43408203125,69.1495361328125,58.40380859375001,33.0025634765625,45.67022705078125,41.0133056640625,96.58299255371094,87.72385025024413,86.15066909790039,96.717529296875,94.576171875,58.61769866943359,62.53170776367187
164.0,70.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,43.9429931640625,66.43408203125,56.51196289062501,33.49958038330078,46.255340576171875,40.9495849609375,97.93394470214844,89.40628051757811,87.20125579833984,97.877685546875,91.724609375,59.21189880371093,62.76573181152343
164.0,70.0,32.0,0.0,0.0,0.0,1.0,0.0,44.31048583984375,66.8436279296875,56.66357421875001,34.35033416748047,46.873687744140625,40.691162109375,99.90200805664062,83.8167152404785,82.42378616333008,96.85650634765625,91.63671875,59.389533996582024,62.32983398437499
168.0,65.0,49.0,0.0,0.0,0.0,1.0,0.0,45.1295166015625,71.060546875,58.55322265625001,34.70319366455078,46.377197265625,41.06640625,99.08723449707031,82.91148757934569,82.3987808227539,96.0770263671875,94.4296875,59.90151214599609,62.43600463867187
165.0,60.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.50164794921875,70.444091796875,57.56884765625001,34.25897216796875,45.342926025390625,40.68408203125,97.06625366210938,81.07603073120116,80.71979904174805,94.16156005859375,93.04296875,59.16409301757812,61.618789672851555
163.0,63.0,40.0,0.0,0.0,0.0,0.0,1.0,43.59857177734375,67.40087890625,56.37573242187501,33.00477600097656,44.9390869140625,40.6593017578125,95.34721374511719,86.91130065917967,85.21749877929688,95.4486083984375,91.607421875,58.42826080322265,61.89244079589843
165.0,60.0,39.0,1.0,0.0,0.0,0.0,0.0,43.6529541015625,67.9984130859375,56.90966796875001,32.43138885498047,44.29254150390625,39.876953125,93.76280212402344,82.68733596801756,81.79973983764648,92.9591064453125,92.359375,57.06222534179687,60.62736511230468
170.0,70.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.16082763671875,70.5106201171875,58.96191406250001,34.140907287597656,46.6954345703125,41.583251953125,98.91291809082031,90.14210128784178,88.55009460449219,98.80218505859375,95.2939453125,60.22593688964843,63.53060913085937
180.0,83.0,22.0,0.0,0.0,1.0,0.0,0.0,47.41357421875,73.4561767578125,62.41162109375001,35.564552307128906,49.939239501953125,42.560302734375,104.81710815429688,99.39007949829102,95.9382667541504,103.77514648437501,101.01171875,61.52561950683593,66.42637634277344
165.0,80.0,30.0,0.0,0.0,0.0,0.0,1.0,45.2547607421875,67.4796142578125,57.05249023437501,35.85618591308594,48.926116943359375,42.07177734375,103.7696533203125,95.42432022094725,92.72308731079102,103.15277099609376,92.28125,62.563064575195305,65.0394287109375
157.0,60.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,41.51885986328125,61.625732421875,53.57861328125001,30.696998596191406,43.2391357421875,39.2822265625,91.37451171875,82.9420928955078,80.65166854858398,91.88958740234375,87.6767578125,55.11220550537109,59.85202026367187
160.0,73.99999999999999,54.99999999999999,0.0,0.0,1.0,0.0,0.0,45.6239013671875,69.33203125,56.00000000000001,37.512413024902344,49.09429931640625,42.2381591796875,104.41400146484375,100.6642951965332,96.70799636840822,102.84460449218751,91.4609375,63.585037231445305,65.84019470214844
163.0,67.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.4288330078125,65.0321044921875,55.96704101562501,32.463050842285156,45.65814208984375,40.167236328125,95.98611450195312,91.29605102539061,87.4433364868164,95.5211181640625,91.841796875,56.7072525024414,62.30142211914062
170.0,67.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.02899169921875,71.003173828125,59.03881835937501,33.84210205078125,46.098236083984375,41.4451904296875,97.70126342773438,88.92909622192381,87.57851028442383,97.67828369140625,95.4453125,59.78239440917968,63.12686157226562
164.0,71.99999999999999,34.0,0.0,0.0,1.0,0.0,0.0,44.79827880859375,67.7335205078125,56.79321289062501,34.84265899658203,47.586700439453125,41.285888671875,100.48176574707031,96.0627212524414,92.20123672485352,99.50915527343751,92.84765625,60.027175903320305,64.23342895507812
162.0,58.0,37.0,0.0,0.0,0.0,0.0,1.0,42.7498779296875,66.264404296875,55.84838867187501,31.602073669433594,43.483856201171875,39.968994140625,92.12547302246094,83.58868408203124,82.06356430053711,92.54217529296875,90.9677734375,56.4358901977539,60.58325195312499
162.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.12200927734375,63.4891357421875,55.20239257812501,30.366683959960938,43.0780029296875,38.7901611328125,90.72627258300781,79.48498535156249,78.10148620605469,90.30645751953125,90.0107421875,54.17275238037109,59.061721801757805
168.0,65.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,44.61370849609375,69.9130859375,58.26757812500001,33.593841552734375,45.784027099609375,41.215087890625,97.05613708496094,88.37604522705077,86.91206359863281,97.0679931640625,94.33203125,59.38497161865234,62.77844238281249
176.0,79.0,26.0,0.0,0.0,1.0,0.0,0.0,46.67034912109375,72.1268310546875,61.01855468750001,35.19445037841797,49.071136474609375,42.1531982421875,103.14320373535156,97.95680236816406,94.49230575561523,102.16784667968751,99.009765625,60.877761840820305,65.66822814941406
170.0,67.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,44.35003662109375,68.96826171875,58.64770507812501,32.57215118408203,45.48291015625,40.88232421875,96.04603576660156,87.05225753784178,85.49328231811523,96.27642822265625,94.966796875,58.05662536621093,62.31712341308593
170.0,82.0,53.0,0.0,0.0,1.0,0.0,0.0,47.67230224609375,73.8199462890625,59.69360351562501,38.759437561035156,51.12054443359375,43.388671875,108.46919250488281,104.2093391418457,100.53091430664064,106.68762207031251,96.7587890625,65.61717987060545,67.79837036132812
160.0,58.0,43.0,0.0,0.0,0.0,0.0,1.0,42.81414794921875,66.314453125,55.30126953125001,32.26750946044922,43.7628173828125,40.14599609375,92.94491577148438,84.64305877685545,83.0576171875,93.20684814453125,90.1083984375,57.29262542724609,60.889053344726555
163.0,53.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,42.36260986328125,65.9757080078125,56.05932617187501,30.221954345703125,42.461669921875,39.1441650390625,89.22901916503906,84.38528442382811,81.51924514770508,89.35174560546875,92.2373046875,53.48680877685546,59.87594604492187
173.0,73.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,46.04083251953125,72.1781005859375,60.14184570312501,35.03911590576172,47.798187255859375,42.163818359375,101.25062561035156,92.39137649536131,90.81398391723633,100.95330810546876,96.939453125,61.56767272949218,64.56614685058594
174.0,76.0,26.0,0.0,0.0,0.0,1.0,0.0,45.923828125,70.6162109375,60.20556640625001,34.746910095214844,48.1859130859375,41.4593505859375,102.30119323730469,85.59096145629881,84.52967071533203,99.23724365234376,96.79296875,60.24101257324218,63.60313415527343
169.0,73.0,26.0,0.0,0.0,0.0,0.0,1.0,44.75048828125,68.3206787109375,58.28295898437501,33.69786834716797,46.911956787109375,41.33544921875,99.13392639160156,90.29340362548827,88.25437927246094,99.06201171875001,94.302734375,59.637588500976555,63.40275573730468
170.0,60.0,53.0,1.0,0.0,0.0,0.0,0.0,45.00592041015625,72.4124755859375,59.14648437500001,33.60082244873047,44.96728515625,40.68408203125,95.40557861328125,84.2387237548828,83.96614456176758,94.4334716796875,95.572265625,58.77014160156249,61.66888427734374
170.0,70.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,44.48187255859375,68.47509765625,58.57299804687501,32.87095642089844,46.080108642578125,41.0203857421875,97.2576904296875,88.26483154296874,86.4648666381836,97.394287109375,94.8154296875,58.50016784667968,62.72087097167968
167.0,61.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,43.56561279296875,67.8818359375,57.57324218750001,31.83484649658203,44.307647705078125,40.37255859375,93.64373779296875,84.78358459472655,83.33340072631836,94.03466796875,93.47265625,56.92098999023437,61.31298828124999
180.0,70.0,44.0,0.0,0.0,0.0,1.0,0.0,46.93072509765625,75.834716796875,62.84008789062501,34.88835906982422,47.47894287109375,41.8558349609375,100.98370361328125,84.0456085205078,84.09552001953125,98.02874755859375,100.7041015625,60.50067138671874,63.62182617187499
164.0,60.999999999999986,20.999999999999996,1.0,0.0,0.0,0.0,0.0,42.70208740234375,64.780029296875,56.01977539062501,30.942474365234375,43.701385498046875,39.1654052734375,92.07255554199219,80.77946090698241,79.46590805053711,91.53912353515625,91.158203125,55.02780151367187,59.689773559570305
172.0,68.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,45.96832275390625,72.9910888671875,60.00341796875001,34.77838134765625,47.12445068359375,41.710693359375,99.49189758300781,94.65616989135741,91.84862518310547,98.66925048828125,97.61328125,60.07974243164062,64.38221740722656
171.0,67.0,24.0,0.0,0.0,0.0,1.0,0.0,44.4241943359375,68.5697021484375,58.92236328125001,32.60179138183594,45.725616455078125,40.3194580078125,96.96742248535156,80.21347808837889,79.41662216186523,94.3851318359375,95.123046875,57.142166137695305,61.41691589355468
185.0,84.0,37.0,0.0,0.0,0.0,1.0,0.0,48.77642822265625,77.5833740234375,64.65283203125,37.22428894042969,50.829498291015625,43.211669921875,107.98359680175781,90.91930389404295,90.4215087890625,104.47607421875001,103.111328125,63.96877288818359,66.40469360351562
169.0,63.0,33.0,1.0,0.0,0.0,0.0,0.0,44.17864990234375,68.9700927734375,58.22583007812501,32.37622833251953,44.805145263671875,40.0928955078125,94.60792541503906,83.23521423339842,82.3871841430664,93.83526611328125,94.29296875,57.1198501586914,61.04307556152343
161.0,56.0,51.0,0.0,0.0,0.0,0.0,1.0,43.12890625,67.9227294921875,55.87475585937501,32.549644470214844,43.61981201171875,40.322998046875,92.78849792480469,84.51029205322264,83.24932479858398,93.0316162109375,90.9482421875,57.67477416992187,60.98550415039062
172.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.72052001953125,68.0093994140625,59.06298828125001,30.924392700195312,44.180755615234375,39.6256103515625,93.4351806640625,76.41410827636717,75.91043853759766,91.2430419921875,95.4892578125,54.82408142089843,60.05090332031249
168.0,48.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.62103271484375,65.66748046875,57.22167968750001,27.600418090820312,40.208831787109375,37.8909912109375,84.24932861328125,72.35696411132811,72.09186935424805,84.56005859375,93.267578125,50.41870880126953,56.87101745605468
158.0,70.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,44.03363037109375,65.60400390625,54.70361328125001,35.01153564453125,47.23724365234375,41.0062255859375,100.01095581054688,96.01056289672852,91.86203384399414,98.9532470703125,89.76171875,60.08916473388671,63.84239196777343
