height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
172.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,60.03198242187501,35.07379150390625,47.1385498046875,41.4947509765625,100.58584976196289,84.20079040527342,83.72587585449219,97.42449951171875,96.54638671875,60.52368164062499,63.166068077087395
160.0,54.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,67.0,55.36059570312501,31.5963134765625,43.2633056640625,39.3388671875,92.35562515258789,76.35031127929686,75.36177062988281,89.44842529296875,89.986328125,55.27317810058593,59.42626285552978
165.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,56.57788085937501,32.56280517578125,45.7125244140625,40.5743408203125,96.41081619262695,87.55789184570311,85.36970520019531,96.59063720703125,91.7685546875,57.70591735839843,62.02903270721435
178.0,65.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,42.0,73.0,61.22509765625001,30.7027587890625,44.2744140625,39.9371337890625,93.39957809448242,81.76098632812499,81.41523742675781,93.24310302734375,99.55908203125,56.46038818359374,61.259762763977044
170.0,80.0,26.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,58.87622070312501,35.60784912109375,49.03387451171875,41.654052734375,104.49337768554688,88.32345581054686,86.71202087402344,101.13458251953126,94.97900390625,61.816421508789055,64.42161083221436
173.0,100.0,36.0,0.0,0.0,1.0,0.0,0.0,52.0,74.0,60.73510742187501,41.82122802734374,55.8961181640625,45.087890625,118.13266372680664,113.57154846191406,108.28909301757814,114.85101318359376,97.41796875,69.0662384033203,71.12452125549316
160.0,61.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,39.0,62.0,54.46630859375001,30.3359375,42.82220458984375,39.1300048828125,90.67082595825195,82.32653808593749,80.79046630859375,92.2098388671875,89.58349609375,55.81610107421874,59.973237991333
174.0,55.0,35.0,0.0,1.0,0.0,0.0,0.0,49.0,72.0,60.58349609375001,31.88409423828125,44.39727783203125,39.2291259765625,91.2254867553711,80.71954345703124,79.31913757324219,89.949951171875,96.41455078125,53.97190856933593,60.68199253082275
180.0,82.0,39.0,0.0,0.0,0.0,0.0,1.0,48.0,77.0,62.94995117187501,36.6500244140625,50.0550537109375,43.409912109375,106.06631088256836,97.03605651855469,95.33125305175783,105.11053466796876,100.96044921875,64.10375976562499,66.79026317596436
173.0,70.0,22.0,0.0,0.0,0.0,0.0,1.0,43.0,71.0,59.66723632812501,32.03851318359375,45.5675048828125,40.903564453125,96.33688735961914,87.42340087890624,85.84516906738281,96.66314697265625,96.9541015625,58.28414916992187,62.7665729522705
170.0,79.0,45.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,59.42773437500001,37.0101318359375,49.58172607421875,42.9638671875,105.43966674804688,97.03950500488281,94.83404541015625,104.34918212890626,95.6748046875,64.17199707031249,66.13417339324951
160.0,48.99999999999999,54.99999999999999,0.0,1.0,0.0,0.0,0.0,43.0,67.0,55.63745117187501,31.8502197265625,42.2965087890625,38.128173828125,87.98429107666016,78.93495178222655,78.00871276855469,87.94989013671875,90.015625,55.12976074218749,59.46406745910644
172.0,71.99999999999999,30.0,0.0,0.0,0.0,1.0,0.0,45.0,67.0,59.19482421875001,34.1781005859375,46.9854736328125,40.846923828125,99.5765266418457,82.73863220214842,82.28933715820312,97.4547119140625,95.240234375,59.187698364257805,62.339787483215325
170.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,71.0,58.75756835937501,32.2213134765625,45.79510498046875,40.960205078125,96.87150955200195,88.09240722656249,85.8988037109375,96.4637451171875,95.38671875,58.02032470703124,62.776806831359856
171.0,76.0,35.0,1.0,0.0,0.0,0.0,0.0,50.0,69.0,59.20361328125001,36.4754638671875,49.34808349609375,42.0576171875,103.87042999267578,92.12541198730467,90.33453369140625,101.73278808593751,94.38818359375,61.15586853027343,64.12833309173584
169.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,70.0,58.83886718750001,36.57159423828125,48.22216796875,42.4151611328125,102.4439926147461,93.89276123046874,92.64517211914062,102.49414062500001,94.78857421875,63.37854003906249,64.87690162658691
156.0,46.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,39.0,60.0,53.00073242187501,27.9879150390625,39.75665283203125,37.264404296875,84.44115447998047,68.2239532470703,67.74275207519531,83.23675537109375,87.03955078125,50.59912109375,56.03324127197265
180.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.61376953125001,35.571533203125,47.97845458984375,41.93017578125,102.20625305175781,85.4801788330078,85.95243835449219,100.16778564453126,100.66259765625,62.241714477539055,64.20543766021729
172.0,77.00000000000001,30.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,59.51342773437501,34.99139404296875,48.33697509765625,41.73193359375,101.8152084350586,96.95674133300781,93.64393615722656,101.30981445312501,96.998046875,60.83273315429687,65.09419631958008
170.0,75.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,73.0,59.29809570312501,36.61859130859375,48.625,42.0682373046875,103.45195388793945,92.67027282714842,91.49420166015625,101.77508544921876,95.60888671875,63.315261840820305,64.76965618133545
174.0,65.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,70.0,60.19018554687501,34.59222412109375,45.93609619140625,41.0203857421875,97.12598037719727,85.5629425048828,86.04086303710938,97.26739501953125,96.95166015625,60.258071899414055,62.29674911499023
166.0,56.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,57.51171875000001,31.90484619140625,43.4969482421875,40.34423828125,92.12158203125,83.33694458007811,82.31398010253906,92.48175048828125,93.28466796875,56.67759704589843,60.79844379425048
170.0,102.0,32.0,0.0,0.0,1.0,0.0,0.0,52.0,70.0,59.35083007812501,42.09100341796874,56.18414306640625,44.896728515625,118.5184555053711,113.90432739257812,108.42825317382814,115.52777099609375,95.12548828125,69.01287841796874,70.88362789154053
183.0,97.0,20.0,0.0,0.0,1.0,0.0,0.0,48.0,77.0,63.78930664062501,38.15576171875,53.28375244140625,44.004638671875,112.32341384887695,107.2935791015625,103.15756225585939,110.51251220703126,103.14306640625,65.99794006347655,69.65691757202148
174.0,60.0,34.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,60.13305664062501,31.71075439453125,44.27239990234375,40.16015625,93.32000732421875,81.58511352539061,81.1441650390625,92.50592041015625,97.12255859375,56.19418334960937,60.800172805786126
160.0,48.99999999999999,19.000000000000004,0.0,1.0,0.0,0.0,0.0,42.0,63.00000000000001,54.76733398437501,28.559814453125,40.95306396484375,36.8148193359375,84.2429084777832,74.6381378173828,72.79165649414062,84.30023193359375,88.90234375,50.49736022949219,57.57332324981689
176.0,70.0,32.0,1.0,0.0,0.0,0.0,0.0,47.0,66.0,60.25610351562501,33.89031982421875,46.54638671875,40.79736328125,97.40827178955078,85.03187561035155,84.9246826171875,97.52117919921875,96.45361328125,58.273635864257805,61.808980941772454
175.0,87.0,33.0,0.0,0.0,1.0,0.0,0.0,52.0,71.0,60.94604492187501,38.79693603515625,52.56268310546875,43.68603515625,110.24854278564453,104.80722045898438,100.56135559082033,108.07739257812501,97.56201171875,63.99168395996093,67.82061386108398
173.0,73.0,49.0,0.0,0.0,1.0,0.0,0.0,48.0,74.0,60.56811523437501,36.47698974609375,48.9150390625,42.560302734375,103.27919387817383,98.41200256347656,95.27471923828126,101.87780761718751,98.03076171875,62.00189208984374,65.77299690246582
169.0,58.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,58.11596679687501,30.40673828125,43.541259765625,39.3494873046875,92.14142608642578,75.25024414062499,74.38909912109375,89.49676513671875,94.01220703125,53.73605346679687,59.422524452209466
170.0,81.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,69.0,58.79272460937501,35.76837158203125,49.48101806640625,42.0328369140625,104.18365478515625,99.39826965332031,95.39503479003908,103.12255859375001,95.66259765625,61.53533935546874,65.76145458221436
170.0,70.0,45.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,59.43872070312501,35.0020751953125,47.472900390625,41.809814453125,100.5887680053711,96.18600463867188,92.96408081054688,99.43664550781251,97.06640625,60.92655944824218,64.9364824295044
170.0,73.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,68.0,58.55761718750001,33.5677490234375,47.2271728515625,41.045166015625,99.13995742797852,94.08932495117186,90.47804260253906,98.57861328125,95.5087890625,58.39781188964843,63.777483940124505
166.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,65.0,56.97778320312501,32.5264892578125,45.249267578125,39.898193359375,95.9258041381836,79.31083679199217,78.38270568847656,93.56939697265625,92.08837890625,56.595474243164055,60.66549682617187
168.0,65.99999999999999,47.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,58.61254882812501,35.2047119140625,47.09222412109375,41.356689453125,100.39168930053711,84.03353881835936,83.12574768066406,96.84442138671875,94.08544921875,59.89685058593749,62.723908424377434
160.0,61.99999999999999,49.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,55.57373046875001,34.38165283203125,45.603759765625,40.42919921875,97.59756851196289,81.82650756835936,80.88179016113281,94.63287353515625,90.0009765625,59.115493774414055,61.463038444519036
165.0,60.999999999999986,49.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.33374023437501,33.82501220703125,45.19488525390625,40.4468994140625,96.58299255371094,80.49884033203124,80.1004638671875,93.94403076171875,92.74267578125,58.64398193359374,61.34069919586181
170.0,68.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,47.0,68.0,58.69604492187501,33.8033447265625,46.6793212890625,41.4168701171875,98.29230499267578,89.01660156249999,87.20777893066406,98.0831298828125,94.3564453125,58.70388793945312,62.85297679901122
182.0,84.99999999999999,46.00000000000001,0.0,0.0,0.0,1.0,0.0,49.0,80.0,64.0859375,38.46307373046875,51.66436767578125,43.7462158203125,110.34309387207031,93.86172485351561,92.914794921875,106.04107666015626,102.31298828125,65.84341430664061,67.46233463287354
179.0,92.0,20.0,0.0,0.0,0.0,0.0,1.0,46.0,74.0,62.07324218750001,36.626220703125,51.1910400390625,43.3037109375,108.38359069824219,99.53276062011719,97.15628051757814,107.75109863281251,100.02294921875,64.9529571533203,67.56883239746094
167.0,55.0,18.0,1.0,0.0,0.0,0.0,0.0,42.0,64.0,56.78222656250001,29.0865478515625,41.83526611328125,38.4078369140625,87.71892547607422,75.93821716308592,75.37626647949219,88.0284423828125,92.41552734375,52.441726684570305,58.05127811431884
173.0,73.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,47.0,76.0,60.65820312500001,35.8809814453125,48.4840087890625,42.7479248046875,103.1064338684082,94.54969787597655,92.6480712890625,101.91406250000001,97.69140625,62.78324890136718,65.51214981079102
162.0,50.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,39.0,67.0,55.92749023437501,30.65179443359375,41.33978271484375,38.7158203125,88.6659927368164,72.86906433105467,73.44976806640625,87.53900146484375,91.6708984375,55.41818237304687,58.54825210571288
158.0,63.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,55.08593750000001,34.778076171875,46.33087158203125,40.9849853515625,98.23374557495117,94.22381591796874,90.363525390625,96.8262939453125,90.2109375,59.332901000976555,63.27191162109374
173.0,60.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.37280273437501,30.51934814453125,43.74468994140625,39.4840087890625,92.35679244995117,75.15541076660155,74.83702087402344,90.3004150390625,95.875,54.08477783203124,59.61771583557128
173.0,70.0,48.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,60.05395507812501,34.7249755859375,46.71356201171875,41.8275146484375,98.98567962646484,90.08390808105467,89.35171508789062,99.56958007812501,96.92236328125,61.23600769042968,63.7606611251831
172.0,70.0,32.0,0.0,0.0,1.0,0.0,0.0,49.0,70.0,59.67382812500001,34.75335693359375,47.9482421875,41.753173828125,100.42865371704102,94.95317077636717,91.39707946777344,99.05596923828126,96.3193359375,58.60113525390624,64.10646343231201
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.52270507812501,34.5687255859375,47.64007568359375,40.917724609375,101.02533721923828,84.44735717773436,82.95469665527344,97.9381103515625,92.49609375,59.14128112792968,62.56007289886474
160.0,55.0,28.0,1.0,0.0,0.0,0.0,0.0,40.0,61.0,54.31689453125001,29.92242431640625,41.71844482421875,38.2166748046875,87.9998550415039,76.88999938964842,76.37358093261719,88.741455078125,88.96337890625,53.89097595214843,58.04753971099853
170.0,65.0,26.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,58.61474609375001,32.3275146484375,45.34796142578125,40.2734375,95.65421295166016,84.19561767578124,82.86482238769531,94.35491943359375,94.78125,56.95312499999999,61.42065429687499
167.0,70.0,52.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,57.90283203125001,35.732666015625,47.1707763671875,41.29296875,100.17107009887695,89.27696228027342,88.57183837890625,99.33392333984376,93.50439453125,61.73667907714843,63.227331161499016
166.0,58.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,56.78442382812501,30.11163330078125,42.95513916015625,38.8751220703125,90.9976692199707,74.32432556152342,73.68170166015625,89.09796142578125,92.30078125,53.71145629882812,58.898540496826165
170.0,78.0,24.0,0.0,0.0,1.0,0.0,0.0,46.0,69.0,58.76635742187501,35.08050537109375,48.78009033203125,41.753173828125,102.60449600219727,97.71885681152344,93.78019714355469,101.55755615234376,95.630859375,60.442947387695305,65.12896347045898
169.0,55.0,30.0,0.0,1.0,0.0,0.0,0.0,44.0,68.0,58.33349609375001,30.5587158203125,42.896728515625,38.1600341796875,88.40335083007812,78.47975158691405,77.34335327148438,88.42120361328125,93.98779296875,53.539871215820305,59.67220306396484
162.0,53.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,70.0,56.37792968750001,32.84539794921875,43.7467041015625,40.0150146484375,92.94160842895508,82.09204101562499,81.19924926757812,91.448486328125,91.31689453125,56.93626403808593,60.30889987945556
171.0,60.0,37.0,1.0,0.0,0.0,0.0,0.0,44.0,70.0,58.98168945312501,31.9228515625,44.10723876953125,39.97607421875,93.11397933959961,81.6040802001953,81.24128723144531,92.6448974609375,95.494140625,56.58892822265624,60.62591648101806
160.0,54.0,52.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.23535156250001,32.50787353515625,43.2149658203125,39.5052490234375,91.7359848022461,80.93507385253905,80.42082214355469,91.2913818359375,89.830078125,56.812088012695305,59.70346546173095
173.0,68.0,34.0,0.0,0.0,0.0,1.0,0.0,48.0,67.0,59.66284179687501,34.38897705078125,46.9693603515625,41.02392578125,99.12672805786133,81.79374694824217,81.37899780273438,96.56646728515625,95.23046875,58.137954711914055,61.876692771911614
182.0,92.0,34.0,1.0,0.0,0.0,0.0,0.0,50.0,74.0,63.22460937500001,38.83203125,52.59088134765625,43.6541748046875,110.91934967041016,99.086181640625,97.71292114257814,109.05627441406251,100.65771484375,65.98742675781249,67.5742998123169
170.0,75.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,70.0,58.70703125000001,33.50823974609375,47.3319091796875,41.4876708984375,100.04208374023438,91.23915100097655,88.71824645996094,99.43664550781251,95.02783203125,59.57391357421874,63.83631706237792
174.0,75.0,22.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,59.99243164062501,34.22265625,47.78509521484375,41.1690673828125,101.18292236328125,84.25941467285155,83.25331115722656,98.36712646484375,96.3681640625,59.25791931152343,63.00905513763427
173.0,65.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.70458984375001,31.89813232421875,45.410400390625,40.3548583984375,95.73320007324219,84.16630554199217,82.78219604492188,94.2763671875,96.55615234375,56.69664001464843,61.644397735595696
174.0,75.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,59.81884765625001,33.04803466796875,46.747802734375,41.271728515625,98.56058883666992,89.40972900390624,87.8238525390625,99.08618164062501,96.82958984375,59.321792602539055,63.40696144104003
175.0,67.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,49.0,73.0,60.72631835937501,33.80120849609375,46.94720458984375,41.30712890625,98.73821258544922,86.77163696289061,85.38275146484375,96.6087646484375,97.1640625,57.96795654296874,62.57577419281005
158.0,53.0,33.0,1.0,0.0,0.0,0.0,0.0,44.0,61.0,53.91479492187501,31.08819580078125,42.655029296875,38.751220703125,89.72667694091797,78.36767578124999,77.24623107910156,89.29736328125,87.43017578125,53.78723144531249,58.25857257843017
171.0,68.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,70.0,58.96191406250001,31.99456787109375,45.58966064453125,40.4752197265625,95.88631057739258,90.97361755371092,87.73687744140625,95.6298828125,96.69775390625,57.02255249023437,62.883491516113274
179.0,76.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,74.0,62.41381835937501,36.42999267578125,48.57867431640625,42.9072265625,102.8797836303711,93.70826721191405,93.21920776367188,103.24340820312501,100.12060546875,63.57095336914062,65.48999977111816
168.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,67.0,57.80175781250001,33.2894287109375,46.86663818359375,41.1761474609375,98.70222091674805,89.6183624267578,87.1396484375,98.25836181640625,93.26513671875,58.356155395507805,62.92372608184814
168.0,57.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.10498046875001,31.709228515625,43.53118896484375,40.337158203125,92.04045486450195,83.07485961914061,82.19221496582031,92.60260009765625,94.18310546875,56.500259399414055,60.80162143707275
170.0,53.0,26.0,0.0,1.0,0.0,0.0,0.0,45.0,69.0,58.73559570312501,30.00146484375,42.64697265625,38.0927734375,87.69071578979492,77.56590270996092,76.2039794921875,87.2791748046875,94.45166015625,52.413162231445305,59.34957885742187
174.0,65.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,60.13305664062501,34.1719970703125,45.82733154296875,40.896484375,96.81139373779297,85.20602416992186,85.46392822265625,96.8021240234375,96.8955078125,59.67210388183593,62.13936233520507
172.0,70.0,37.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,59.91113281250001,34.4320068359375,47.392333984375,41.6646728515625,99.95142364501953,95.09973144531249,91.81745910644531,98.8323974609375,97.51806640625,59.675674438476555,64.50245380401611
165.0,65.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,57.30297851562501,33.37060546875,45.7769775390625,41.123046875,97.11469650268555,88.61830139160155,86.48588562011719,96.44561767578125,92.8525390625,58.80902099609374,62.65638351440429
181.0,75.0,20.0,1.0,0.0,0.0,0.0,0.0,47.0,74.0,62.53027343750001,33.55401611328125,47.63201904296875,41.4522705078125,100.12593460083008,88.05447387695311,86.977294921875,98.75384521484375,100.4111328125,59.03793334960937,63.51565551757812
180.0,86.0,18.0,0.0,0.0,0.0,0.0,1.0,47.0,74.0,62.37426757812501,35.42840576171875,50.0147705078125,42.87890625,105.53285598754883,96.28256225585938,94.04402160644531,104.83258056640626,100.25732421875,62.64498901367187,66.34039306640625
172.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.29809570312501,33.51434326171875,46.72161865234375,40.7265625,99.24053955078125,82.64379882812499,81.86605834960938,96.7779541015625,95.7822265625,58.879837036132805,62.42936897277831
169.0,67.0,33.0,0.0,0.0,0.0,0.0,1.0,49.0,67.0,58.37963867187501,34.13934326171875,46.84246826171875,41.5159912109375,98.37635040283203,88.85107421874999,86.88307189941406,97.80517578125,93.36279296875,58.153030395507805,62.574979782104485
164.0,70.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,63.00000000000001,56.15820312500001,33.5018310546875,46.04486083984375,40.7230224609375,97.13337326049805,88.29241943359374,86.52212524414062,97.8414306640625,90.9677734375,58.81338500976562,62.197681427001946
164.0,70.0,32.0,0.0,0.0,0.0,1.0,0.0,46.0,64.0,56.44604492187501,34.76373291015625,47.1707763671875,40.719482421875,100.06095504760742,83.54730224609374,82.27049255371094,97.22509765625,90.73095703125,58.98179626464843,61.99865818023681
168.0,65.0,49.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.29174804687501,34.4124755859375,45.9139404296875,40.7584228515625,98.0080680847168,81.76788330078124,81.68486022949219,95.76885986328125,94.15380859375,59.71832275390624,61.98791027069091
165.0,60.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,76.0,58.12036132812501,34.15277099609375,45.56549072265625,41.002685546875,98.15242385864258,82.71449279785155,81.71530151367188,94.13134765625,94.3271484375,59.828811645507805,62.501286506652825
163.0,63.0,40.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,56.34936523437501,33.1038818359375,45.0277099609375,40.6947021484375,95.45635604858398,86.94406127929686,85.24214172363281,95.5452880859375,91.45361328125,58.36309814453124,61.86267375946044
165.0,60.0,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,56.78002929687501,32.2640380859375,44.03875732421875,39.72119140625,93.19880294799805,82.09893798828124,81.43408203125,92.80804443359375,92.25439453125,56.97752380371093,60.406939506530755
170.0,70.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.25415039062501,34.35968017578125,47.10430908203125,41.8876953125,99.9442253112793,91.31156921386717,89.27488708496094,99.04992675781251,95.69677734375,60.47329711914062,64.02295684814453
180.0,83.0,22.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,62.44897460937501,35.4622802734375,49.85968017578125,42.5426025390625,104.73617553710938,99.4034423828125,95.94007873535158,103.70263671875001,101.18994140625,61.60873413085937,66.47904109954834
165.0,80.0,30.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,56.49218750000001,35.27520751953125,47.98046875,41.4451904296875,101.54517364501953,93.03408813476561,91.24052429199219,102.53039550781251,91.6708984375,62.15403747558593,64.0932388305664
157.0,60.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,39.0,60.0,53.30175781250001,30.06005859375,42.40325927734375,38.8184814453125,89.70838928222656,81.39372253417967,79.68153381347656,91.2430419921875,87.7353515625,55.044265747070305,59.360326766967766
160.0,73.99999999999999,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,70.0,56.08789062500001,37.60919189453125,49.24737548828125,42.3302001953125,104.76419067382812,101.03285217285156,96.93594360351564,102.95336914062501,91.548828125,63.644546508789055,65.9844970703125
163.0,67.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.84179687500001,32.3519287109375,45.46881103515625,40.0291748046875,95.51647186279297,90.77877807617186,87.12080383300781,95.4002685546875,91.68310546875,56.60916137695312,62.08954811096191
170.0,67.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,72.0,59.13769531250001,33.83782958984375,46.15765380859375,41.51953125,97.93083190917969,89.25454711914061,87.77891540527344,97.69036865234375,95.66748046875,59.89883422851562,63.29242610931396
164.0,71.99999999999999,34.0,0.0,0.0,1.0,0.0,0.0,46.0,64.0,56.46142578125001,35.13055419921875,47.6864013671875,41.186767578125,100.18177032470703,95.3014678955078,91.74497985839844,99.74481201171876,91.8369140625,59.54019165039062,63.71271610260009
162.0,58.0,37.0,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.61108398437501,30.4097900390625,42.09710693359375,39.289306640625,89.65858459472656,81.59545898437499,80.80061340332031,91.38201904296875,91.6806640625,56.63137817382812,60.12310123443603
162.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.25732421875001,30.33807373046875,43.07598876953125,38.8114013671875,90.79767227172852,79.61257934570311,78.17976379394531,90.3004150390625,90.142578125,54.23632812499999,59.14097595214843
168.0,65.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.18627929687501,33.68707275390625,45.83538818359375,41.215087890625,97.03279113769531,88.23379516601561,86.82943725585938,97.152587890625,94.07080078125,59.261489868164055,62.66105651855468
176.0,79.0,26.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.82739257812501,34.77105712890625,48.51824951171875,41.838134765625,102.02143096923828,96.91018676757812,93.83383178710938,101.75091552734376,99.03173828125,60.82797241210937,65.33088397979736
170.0,67.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,64.0,58.07202148437501,32.21551513671875,44.76788330078125,40.351318359375,94.1602668762207,84.86289978027342,84.14335632324219,95.86553955078125,94.10009765625,57.54861450195312,61.36794281005859
170.0,82.0,53.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,59.74194335937501,38.34375,50.71771240234375,43.2293701171875,107.90558242797852,103.92613220214844,100.34101867675783,106.30694580078126,97.29345703125,65.83349609374999,67.84767055511475
160.0,58.0,43.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,55.14526367187501,31.56060791015625,42.93096923828125,39.7318115234375,91.44668960571289,83.4110870361328,82.2806396484375,92.5240478515625,90.4990234375,57.39031982421874,60.5904951095581
163.0,53.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,63.00000000000001,55.86596679687501,30.87274169921875,43.02764892578125,39.2999267578125,89.84048843383789,84.45770263671874,81.58338928222656,89.9620361328125,91.158203125,53.01896667480468,59.607949256896966
173.0,73.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,60.07592773437501,34.77716064453125,47.489013671875,42.0115966796875,100.68351364135742,91.92022705078124,90.51718139648438,100.69952392578126,97.06884765625,61.59683227539062,64.44623756408691
174.0,76.0,26.0,0.0,0.0,0.0,1.0,0.0,46.0,68.0,59.93969726562501,34.7567138671875,48.0328369140625,41.2823486328125,101.69770050048828,84.7490997314453,84.01144409179688,99.21911621093751,96.19970703125,59.93652343749999,63.167843818664544
169.0,73.0,26.0,0.0,0.0,0.0,0.0,1.0,45.0,68.0,58.25878906250001,33.7593994140625,46.96331787109375,41.356689453125,99.18548202514648,90.2942657470703,88.25727844238281,99.12243652343751,94.19287109375,59.58879089355468,63.37247467041015
170.0,60.0,53.0,1.0,0.0,0.0,0.0,0.0,44.0,73.0,59.16625976562501,33.35015869140625,44.71954345703125,40.592041015625,95.04702377319336,84.03353881835936,83.8345947265625,94.22802734375,95.865234375,58.88519287109374,61.68323040008544
170.0,70.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,71.0,58.81030273437501,32.75872802734375,46.10931396484375,41.144287109375,97.62850189208984,88.9148712158203,86.85987854003906,97.32177734375,95.4404296875,58.81417846679687,63.103029251098626
167.0,61.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,47.0,66.0,57.52709960937501,32.6888427734375,45.17474365234375,40.7301025390625,94.9289321899414,85.54570007324217,83.83169555664062,94.8564453125,92.49853515625,56.54092407226562,61.301305770874016
180.0,70.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,62.97631835937501,34.4112548828125,47.0660400390625,41.7354736328125,100.5232048034668,83.98698425292967,84.03753662109375,97.59368896484375,101.47802734375,60.842849731445305,63.81056880950927
164.0,60.999999999999986,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,55.85278320312501,31.010986328125,43.670166015625,39.083984375,91.80057525634766,80.31434631347655,79.184326171875,91.6055908203125,90.7236328125,54.80761718749999,59.42233753204345
172.0,68.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.20996093750001,34.792724609375,47.26947021484375,41.8558349609375,99.99169540405273,95.33595275878905,92.26248168945312,98.7236328125,98.04296875,60.31063842773437,64.7199354171753
