height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
168.0,77.00000000000001,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,69.0,58.0,34.858642578125,48.4114990234375,41.569091796875,102.03115844726562,97.42056274414062,93.41490173339844,100.98956298828126,94.8447265625,60.44661712646484,64.96746444702148
164.0,73.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,68.0,55.99999999999999,35.1400146484375,47.39031982421875,40.96728515625,101.23350524902344,85.62501525878905,84.49415588378906,98.58465576171875,91.94921875,61.36911010742187,63.135086059570305
176.0,68.0,52.0,0.0,0.0,0.0,0.0,1.0,45.0,77.0,63.0,34.4521484375,46.54034423828125,42.18505859375,99.37205505371094,90.54600524902342,89.6467056274414,98.9049072265625,100.04248046875,61.34481048583984,64.4364242553711
174.0,67.0,40.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,33.12677001953125,45.3660888671875,40.535400390625,95.75654602050781,84.5283966064453,84.59925079345703,95.992431640625,97.0419921875,59.2875747680664,61.97094726562499
175.0,70.0,34.0,0.0,0.0,0.0,1.0,0.0,49.0,71.0,60.0,34.91754150390625,47.85760498046875,41.5797119140625,101.05607604980469,83.93698120117186,83.15763854980469,97.7568359375,96.66357421875,59.14862060546874,62.876575469970696
166.0,65.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,69.0,58.0,34.804931640625,46.54437255859375,40.99560546875,99.29034423828125,82.96795654296874,82.13423156738281,96.07098388671875,92.955078125,59.38655853271484,62.19282150268554
160.0,58.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,64.0,55.0,31.0347900390625,43.39422607421875,39.048583984375,91.6297607421875,80.51780700683592,78.90890502929688,90.69317626953125,89.1953125,54.683242797851555,59.339859008789055
185.0,68.0,20.0,1.0,0.0,0.0,0.0,0.0,45.0,76.0,63.0,31.367431640625,45.3660888671875,40.669921875,95.08184814453125,82.91278076171874,82.80756378173828,94.687255859375,102.73291015625,56.89599609374999,62.00384521484374
160.0,63.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,54.0,34.1304931640625,45.7528076171875,41.0770263671875,97.11839294433594,89.34938049316405,87.32954406738281,96.8746337890625,90.09619140625,60.18527221679687,62.646289825439446
173.0,71.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,71.0,59.0,33.2186279296875,46.635009765625,41.05224609375,97.95729064941406,93.07891845703124,90.09317779541016,97.8172607421875,97.5302734375,58.723526000976555,63.76556777954101
170.0,57.0,51.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,60.0,33.31964111328125,44.58056640625,40.422119140625,94.923095703125,77.94006347656249,78.17613983154297,92.42132568359375,95.0205078125,56.97494506835937,60.59633636474609
165.0,68.0,32.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,33.7813720703125,46.23016357421875,40.9708251953125,97.43356323242188,88.30621337890624,86.44674682617188,97.59368896484375,91.43408203125,58.41893768310546,62.206279754638665
169.0,70.0,26.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,60.0,33.65228271484375,46.7437744140625,40.783203125,99.7354736328125,83.07313537597655,81.68775939941406,96.2462158203125,94.69580078125,58.32025146484374,62.419929504394524
173.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,59.0,31.6939697265625,45.47283935546875,40.896484375,95.71296691894531,86.65438842773436,84.6927490234375,95.4244384765625,96.56591796875,57.08146667480468,62.354507446289055
173.0,77.00000000000001,24.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,34.6181640625,48.23828125,41.4947509765625,102.95877075195312,86.45782470703124,85.00078582763672,99.36413574218751,97.056640625,60.47964477539062,64.01398468017578
168.0,63.99999999999999,51.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,57.0,34.40301513671875,46.17779541015625,41.6717529296875,97.75340270996094,89.43214416503905,88.0093994140625,97.442626953125,94.37353515625,60.422317504882805,63.20368576049804
171.0,84.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,35.27825927734375,49.31988525390625,42.291259765625,104.8778076171875,96.39291381835938,93.65770721435547,104.13165283203126,96.19482421875,62.91893005371093,65.96244049072266
160.0,58.0,28.0,1.0,0.0,0.0,0.0,0.0,43.0,62.0,55.99999999999999,31.27099609375,43.3116455078125,39.006103515625,91.58306884765625,80.18157958984374,78.8733901977539,90.92279052734375,89.1318359375,54.65319061279296,59.186023712158196
173.0,84.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,75.0,61.0,38.2576904296875,51.22930908203125,43.1019287109375,109.73843383789062,93.7703399658203,92.17985534667969,105.50329589843751,97.45458984375,65.52414703369139,66.81386184692383
172.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,71.0,60.0,30.48638916015625,43.87158203125,39.6468505859375,92.70912170410156,81.11611938476561,79.99681854248047,91.64788818359375,96.3974609375,55.10744476318359,60.550727844238274
171.0,71.0,44.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,59.0,35.295654296875,47.77301025390625,41.852294921875,100.73078918457031,96.0377197265625,93.04670715332031,99.99255371093751,96.75634765625,60.85614013671874,64.7642822265625
168.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,66.0,58.0,31.809326171875,45.04583740234375,40.37255859375,95.07406616210938,86.04400634765624,84.29411315917969,95.63592529296875,93.6484375,57.14305877685546,61.755054473876946
170.0,95.0,33.0,0.0,0.0,0.0,0.0,1.0,52.0,71.0,59.0,40.47143554687499,54.256591796875,44.5675048828125,114.73446655273438,106.07281494140625,102.30448150634767,112.25878906250001,94.28564453125,67.54895019531249,69.03802490234375
160.0,60.0,44.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,32.2994384765625,43.69635009765625,40.0645751953125,92.980712890625,84.93531799316405,83.64252471923828,93.84130859375,90.3037109375,58.13696289062499,61.095039367675774
164.0,54.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,67.0,60.0,29.5052490234375,42.0548095703125,38.779541015625,89.66169738769531,78.0038604736328,76.55912780761719,88.13116455078125,92.83544921875,52.7844009399414,58.94489669799804
173.0,84.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,76.0,61.0,38.8155517578125,51.20916748046875,43.94091796875,109.20303344726562,100.90180969238281,98.8225784301758,107.79339599609376,97.73046875,66.90416717529295,67.86659622192383
185.0,60.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,75.0,65.0,29.40545654296875,42.70135498046875,39.6751708984375,90.06558227539062,77.65556335449217,78.46460723876953,90.46356201171875,103.64599609375,54.6220474243164,60.29109573364257
160.0,57.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,41.0,66.0,55.99999999999999,32.4947509765625,43.57147216796875,39.80615234375,92.50445556640625,88.28724670410155,85.7922592163086,92.8624267578125,91.51953125,57.21873474121093,61.36345672607421
176.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,73.0,60.0,32.2353515625,46.19390869140625,41.2257080078125,97.37519836425781,88.38897705078124,86.72506713867188,97.50909423828125,98.35546875,58.64636230468749,63.28013610839843
170.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,59.0,31.08209228515625,44.4476318359375,39.813232421875,93.80793762207031,82.27481079101561,80.81655883789062,92.46966552734375,95.005859375,55.46212005615234,60.75054550170898
171.0,61.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,54.0,32.36505126953125,44.9229736328125,40.167236328125,93.59548950195312,82.70242309570311,82.24512481689453,93.6600341796875,94.05859375,57.613479614257805,60.81110763549804
165.0,65.0,45.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,34.29193115234375,45.94818115234375,40.6097412109375,98.06779479980469,82.00238037109374,81.43263244628906,95.5211181640625,92.44970703125,59.38735198974609,61.833747863769524
163.0,107.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,68.0,57.0,43.39257812499999,55.4932861328125,44.287841796875,119.82777404785156,105.38829040527344,103.48879241943361,116.75439453125,92.1640625,74.25108337402342,70.57170486450195
165.0,58.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,55.0,29.76129150390625,42.413330078125,38.567138671875,89.00645446777344,77.75901794433592,77.10199737548828,89.5269775390625,91.3681640625,53.997993469238274,58.64545059204101
160.0,67.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,66.0,54.0,35.10125732421875,47.7991943359375,41.3035888671875,100.06854248046875,95.43768310546874,90.82231903076172,98.14959716796875,89.46142578125,58.38224029541015,63.37210083007812
174.0,58.99999999999999,53.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,60.0,33.208251953125,44.6248779296875,39.5123291015625,92.43986511230469,82.8041534423828,82.56185913085938,92.62677001953125,97.29833984375,57.78258514404296,61.811878204345696
180.0,67.0,43.0,1.0,0.0,0.0,0.0,0.0,46.0,71.0,62.0,33.68890380859375,45.9058837890625,41.0062255859375,96.47715759277344,84.2938995361328,84.90293884277344,96.717529296875,99.6396484375,58.92000579833984,62.0918846130371
180.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,61.0,34.41094970703125,46.17578125,41.3602294921875,97.74095153808594,80.85231018066405,81.98347473144531,96.19183349609375,100.025390625,59.98125457763671,62.38628387451171
167.0,68.99999999999999,36.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,58.0,34.50799560546875,47.39031982421875,41.5230712890625,100.08721923828125,95.59458923339842,91.68482208251953,98.4456787109375,94.90576171875,59.52471923828124,64.3431510925293
170.0,75.0,35.0,0.0,0.0,0.0,0.0,1.0,47.0,67.0,57.0,35.35638427734375,48.0811767578125,41.9053955078125,100.97669982910156,92.02195739746092,90.4236831665039,101.38836669921876,93.74365234375,61.2236099243164,63.8898696899414
158.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,39.0,61.0,53.0,31.40496826171875,44.00250244140625,39.4486083984375,93.12857055664062,85.10946655273436,83.22649383544922,94.6510009765625,88.24560546875,57.45736694335937,60.82307052612304
160.0,60.0,49.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,57.0,32.70501708984375,43.7789306640625,40.2344970703125,93.70988464355469,85.48190307617186,84.26077270507812,94.28240966796875,90.92138671875,58.472297668457024,61.3956069946289
160.0,54.0,18.0,0.0,0.0,0.0,0.0,1.0,40.0,62.0,51.0,28.666015625,41.25921630859375,38.4007568359375,86.15046691894531,77.81246948242186,76.5076675415039,88.21575927734375,88.33349609375,53.14056396484374,58.07983016967773
165.0,63.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,31.42877197265625,44.01055908203125,39.89111328125,92.77682495117188,83.6179962158203,82.17989349365234,93.73858642578125,91.69287109375,55.95634460449218,60.57820510864257
161.0,65.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,45.0,67.0,53.0,34.8824462890625,46.64306640625,40.68408203125,98.93548583984375,83.37315368652342,82.2480239868164,96.2703857421875,89.43212890625,59.962112426757805,61.89973068237304
170.0,60.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,70.0,59.0,30.06036376953125,43.2149658203125,39.303466796875,91.362060546875,79.94190979003905,78.92485046386719,90.6025390625,95.35009765625,54.687210083007805,60.01202392578124
166.0,65.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,65.0,57.0,31.09796142578125,44.1414794921875,39.912353515625,93.16203308105469,84.26458740234374,82.60824584960938,93.9984130859375,92.58642578125,56.278388977050774,60.98569107055663
163.0,65.0,54.00000000000001,0.0,0.0,1.0,0.0,0.0,45.0,68.0,59.0,35.22210693359375,46.54437255859375,41.300048828125,99.05377197265625,94.41693115234374,91.29850769042969,98.00457763671875,93.2529296875,59.89685058593749,63.74201583862304
168.0,71.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,71.0,60.0,36.4534912109375,48.2705078125,41.8912353515625,103.39222717285156,87.05786132812499,86.00244903564453,99.54541015625001,94.53955078125,61.7028579711914,63.918281555175774
169.0,70.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,69.0,60.0,33.73651123046875,46.76593017578125,40.8079833984375,99.79539489746094,83.14210510253905,81.80227661132812,96.33685302734375,94.703125,58.438972473144524,62.45058441162109
170.0,71.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,35.43115234375,47.84149169921875,42.4293212890625,102.24983215332031,93.75827026367186,91.63118743896484,100.79016113281251,96.65380859375,62.10583496093749,65.11625289916992
170.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,30.9981689453125,44.08306884765625,39.5618896484375,92.77682495117188,81.2730255126953,80.3693618774414,92.38507080078125,94.5322265625,55.61327362060546,60.33371353149413
172.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,71.0,58.0,30.51324462890625,43.89776611328125,39.5548095703125,93.005615234375,76.58135986328124,76.04669952392578,90.88653564453125,96.03857421875,55.418777465820305,60.30062866210937
175.0,84.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,77.0,61.0,37.62017822265625,50.83050537109375,43.6258544921875,108.17503356933594,99.8724365234375,97.59985351562501,106.84472656250001,98.74853515625,65.90599822998045,67.62546920776367
167.0,68.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,71.0,59.0,34.91937255859375,46.6712646484375,41.7708740234375,99.46388244628906,90.98051452636717,89.42564392089844,99.04388427734376,94.390625,61.16856384277343,63.79042816162109
176.0,80.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,34.59527587890625,48.69952392578125,41.6434326171875,103.59378051757812,87.06993103027342,85.69151306152344,100.25842285156251,98.33837890625,60.886787414550774,64.39754486083984
172.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,71.0,58.0,29.96026611328125,43.057861328125,39.289306640625,91.16984558105469,74.64848327636717,74.39344787597656,89.20672607421875,96.041015625,54.471687316894524,59.592761993408196
163.0,58.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.9619140625,43.7265625,39.586669921875,92.78305053710938,82.0592803955078,81.15648651123047,92.17962646484375,91.64404296875,56.99230194091796,60.37371444702148
164.0,60.0,39.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,57.0,32.61346435546875,44.88470458984375,40.889404296875,95.35499572753906,87.01303100585936,84.75435638427734,94.2642822265625,92.759765625,57.74886322021484,62.08926773071288
168.0,55.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,68.0,55.0,29.394775390625,42.22802734375,37.59716796875,86.41972351074219,77.05035400390624,75.87419891357422,87.17041015625,92.935546875,53.02065277099609,59.05630111694335
163.0,61.99999999999999,30.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,57.0,32.2939453125,44.427490234375,39.5406494140625,94.57835388183594,77.9762725830078,77.2382583618164,92.4031982421875,90.806640625,56.09916687011718,60.03950119018554
177.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,72.0,62.0,30.53948974609375,44.0689697265625,39.813232421875,93.76124572753906,76.75550842285155,76.61058807373047,91.62371826171875,99.25390625,55.50704956054687,60.78363037109374
163.0,53.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,63.00000000000001,55.0,29.3209228515625,41.8856201171875,38.3157958984375,88.45082092285156,71.78796386718749,71.17826843261719,86.7474365234375,90.27197265625,52.16143798828124,57.67084884643554
178.0,78.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,73.0,60.0,34.19244384765625,48.2503662109375,41.7637939453125,101.06930541992188,96.0791015625,93.08512115478516,100.92309570312501,99.8837890625,60.43987274169921,65.14915084838867
165.0,56.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,43.0,69.0,55.0,31.99639892578125,43.65203857421875,39.6610107421875,92.64297485351562,76.69688415527342,76.49462127685547,90.626708984375,92.1640625,56.52773284912109,59.86977767944335
155.0,60.999999999999986,20.0,0.0,0.0,0.0,0.0,1.0,42.0,61.0,48.0,31.11444091796875,43.73260498046875,39.2574462890625,91.26167297363281,83.49729919433592,81.20069885253906,92.54217529296875,85.12060546875,56.0090103149414,59.70080184936523
160.0,52.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,61.0,55.0,29.8995361328125,41.6318359375,38.291015625,87.68740844726562,76.21926879882811,75.51252746582031,87.8350830078125,88.8095703125,52.85948181152343,57.69832611083984
171.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,59.0,31.5963134765625,44.9229736328125,40.4185791015625,94.71220397949219,85.49914550781249,84.08319854736328,95.51507568359375,95.24267578125,57.03723144531249,61.765335083007805
160.0,53.0,43.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,54.0,31.82611083984375,43.16461181640625,39.345947265625,91.86399841308594,76.02960205078124,75.41033172607422,89.4423828125,89.63232421875,55.71672058105468,59.27910995483398
166.0,73.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,70.0,55.99999999999999,36.433349609375,48.16778564453125,42.2593994140625,102.00859069824219,93.90655517578124,92.28567504882812,101.98052978515626,92.828125,63.28679656982421,64.62932586669922
173.0,75.0,33.0,0.0,0.0,0.0,1.0,0.0,49.0,69.0,59.0,35.97894287109375,48.96539306640625,41.852294921875,103.39378356933594,86.44747924804686,85.40594482421875,100.17987060546876,95.2744140625,60.601142883300774,63.60107803344726
173.0,70.0,40.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,62.0,34.2928466796875,46.8646240234375,41.8841552734375,99.63352966308594,90.43048095703124,88.925537109375,99.06201171875001,97.43505859375,60.12209320068359,63.903701782226555
150.0,58.0,41.0,0.0,0.0,1.0,0.0,0.0,39.0,60.0,50.0,32.1572265625,43.28546142578125,38.9884033203125,91.52159118652344,88.09757995605467,84.85872650146484,92.4031982421875,85.220703125,56.91454315185546,60.46063232421874
172.0,71.0,33.0,0.0,0.0,0.0,0.0,1.0,49.0,70.0,64.0,34.7054443359375,47.698486328125,42.135498046875,101.45606994628906,91.54089355468749,89.1690673828125,99.61187744140626,96.6904296875,59.01135253906249,64.0453872680664
174.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,59.0,34.89495849609375,47.9119873046875,42.291259765625,101.28564453125,92.78234863281249,91.08831787109375,100.88684082031251,97.5107421875,61.92572021484374,64.82596588134766
165.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,57.0,32.77642822265625,44.61480712890625,39.9725341796875,94.96356201171875,78.57975769042967,78.04350280761719,92.4998779296875,92.1884765625,56.91771697998046,60.49035263061523
162.0,61.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.22467041015625,43.5533447265625,40.06103515625,93.01962280273438,85.12843322753905,84.29701232910156,94.43951416015625,91.89794921875,59.03902435302734,61.471870422363274
178.0,79.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,36.70770263671875,49.712646484375,42.6488037109375,105.82565307617188,89.58905029296874,88.86103057861328,102.39141845703126,99.6591796875,63.65079498291015,65.56187057495117
184.0,83.0,39.0,1.0,0.0,0.0,0.0,0.0,47.0,79.0,63.0,36.57037353515625,50.02484130859375,42.9107666015625,105.71670532226562,94.37037658691405,93.74395751953125,104.37939453125001,102.798828125,64.37492370605467,66.30842971801758
166.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,65.0,59.0,32.80938720703125,46.23419189453125,40.4681396484375,97.50437927246094,92.30473327636717,88.47978973388672,96.765869140625,93.7265625,56.92287445068359,62.88274383544921
163.0,60.999999999999986,22.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,30.9212646484375,43.621826171875,39.6539306640625,91.9036865234375,82.88346862792967,81.10357666015625,92.5723876953125,90.62353515625,55.14801025390624,60.16174697875976
170.0,71.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,34.3087158203125,47.0982666015625,41.908935546875,100.32923889160156,91.84436035156249,89.73585510253906,99.29766845703126,96.28271484375,60.873001098632805,64.35305786132812
167.0,68.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,57.0,34.8775634765625,46.27850341796875,41.469970703125,98.28802490234375,90.08908081054686,89.31620025634766,99.30975341796876,93.814453125,61.93524169921874,63.44556045532226
166.0,60.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,70.0,57.0,33.04498291015625,44.62890625,40.238037109375,94.56356811523438,83.65765380859374,82.95904541015625,93.7083740234375,93.1357421875,58.08776855468749,61.12756347656249
166.0,71.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,46.0,65.0,57.0,34.52081298828125,47.1466064453125,41.36376953125,99.405517578125,90.45117187499999,88.50225830078125,99.52728271484376,92.01513671875,59.815620422363274,63.091533660888665
173.0,75.0,47.0,0.0,0.0,0.0,0.0,1.0,46.0,76.0,60.0,35.92034912109375,48.4517822265625,42.701904296875,103.03347778320312,94.6945343017578,92.99089813232422,102.25848388671876,97.69140625,63.354141235351555,65.60953521728516
167.0,60.999999999999986,20.0,0.0,0.0,1.0,0.0,0.0,42.0,66.0,57.0,30.52911376953125,43.67822265625,39.4556884765625,91.56050109863281,86.56127929687499,83.60193634033203,91.9681396484375,94.0244140625,54.54478454589843,60.88213729858398
170.0,124.00000000000001,24.0,0.0,0.0,1.0,0.0,0.0,48.0,73.0,62.0,44.83544921874999,60.00299072265625,46.2808837890625,128.37083435058594,124.76705932617188,118.14772033691408,124.5733642578125,97.203125,75.44235992431639,75.37461853027344
165.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,65.0,57.0,33.0947265625,46.46380615234375,40.8858642578125,97.87635803222656,88.78727722167967,86.15248107910156,97.37615966796875,91.53173828125,57.656326293945305,62.36796569824218
170.0,63.99999999999999,28.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,32.27960205078125,45.0841064453125,40.209716796875,95.34565734863281,83.61627197265624,82.42704772949219,94.00445556640625,95.00830078125,56.55639648437499,61.22476196289062
165.0,61.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,57.0,34.0169677734375,45.4305419921875,40.5672607421875,96.29428100585938,85.33879089355467,84.50140380859375,95.23712158203125,92.43505859375,58.96007537841796,61.61860275268554
171.0,71.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,71.0,58.0,32.69342041015625,46.58868408203125,40.861083984375,97.79075622558594,93.06340026855467,89.44086456298828,97.1646728515625,96.431640625,57.97341156005859,63.595657348632805
164.0,51.0,30.0,1.0,0.0,0.0,0.0,0.0,41.0,63.00000000000001,57.0,29.24432373046875,41.01348876953125,38.2166748046875,86.55279541015625,74.90539550781249,74.74134826660156,87.0374755859375,91.42919921875,52.5527114868164,57.61402511596679
170.0,55.0,39.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,60.0,31.50567626953125,43.64398193359375,38.8892822265625,90.63755798339844,80.96611022949217,79.5322265625,89.5269775390625,95.6796875,54.95837402343749,60.88101577758788
172.0,73.0,52.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,36.5023193359375,48.50213623046875,42.2098388671875,104.05914306640625,87.96826171874999,87.22517395019531,100.36114501953126,97.27392578125,62.87846374511718,64.71044921875
160.0,84.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,55.99999999999999,38.3046875,51.1910400390625,43.126708984375,109.01393127441406,101.15182495117188,97.23238372802736,106.68157958984376,89.99609375,65.08873748779295,66.8254508972168
180.0,76.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,74.0,61.0,35.77874755859375,49.33599853515625,42.3018798828125,103.94552612304688,86.7906036376953,85.96548461914062,100.50012207031251,99.2099609375,60.78641510009765,64.25062561035156
164.0,54.0,20.0,1.0,0.0,0.0,0.0,0.0,40.0,64.0,55.0,28.77496337890625,41.27734375,38.10693359375,86.75823974609375,75.53991699218749,74.99357604980469,87.36981201171875,91.1484375,52.77190399169921,57.835525512695305
176.0,84.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,37.86065673828125,50.80029296875,43.523193359375,107.797607421875,98.82926940917969,97.04103851318361,107.06829833984376,98.4873046875,65.30435943603514,67.10078430175781
167.0,80.0,37.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,58.0,36.810546875,49.9744873046875,42.5496826171875,105.91514587402344,101.88290405273438,97.49693298339845,103.94433593750001,95.1572265625,63.35562896728515,66.7332992553711
172.0,68.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,60.0,34.27362060546875,46.94921875,41.993896484375,99.68955993652344,91.05810546874999,89.24589538574219,98.7840576171875,97.05419921875,60.59390258789062,64.14071655273438
170.0,79.0,49.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,37.34246826171875,49.66229248046875,43.070068359375,105.80386352539062,97.37745666503906,95.30443572998048,104.71777343750001,95.86767578125,64.57239532470702,66.2990837097168
170.0,60.0,32.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,55.99999999999999,32.38092041015625,45.3016357421875,40.5247802734375,95.75654602050781,79.75224304199217,78.60956573486328,92.2823486328125,94.859375,56.98516082763671,61.2784080505371
176.0,75.0,24.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,62.0,33.47894287109375,46.97943115234375,41.5159912109375,99.23197937011719,89.65284729003905,88.29279327392578,99.58770751953126,98.0625,59.40292358398437,63.62612533569335
181.0,56.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,42.0,69.0,60.0,28.48291015625,41.64794921875,37.6148681640625,84.63920593261719,74.06741333007811,74.57247161865234,86.8924560546875,99.39306640625,52.13565063476562,58.75648117065429
173.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,68.0,61.0,30.64691162109375,43.88165283203125,39.586669921875,92.49356079101562,80.3212432861328,79.52425384521484,91.786865234375,96.3193359375,54.51562499999999,60.15539169311523
162.0,67.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,68.0,55.0,34.96240234375,47.80322265625,41.4310302734375,100.19227600097656,95.53424072265624,90.95640563964844,98.08917236328125,90.86767578125,58.43996429443359,63.616592407226555
160.0,71.99999999999999,34.0,0.0,0.0,0.0,1.0,0.0,49.0,64.0,55.0,36.37933349609375,48.78411865234375,41.3885498046875,103.43580627441406,87.09924316406249,84.8108901977539,99.30371093750001,88.3310546875,60.07250213623046,62.90498733520507
168.0,58.0,47.0,1.0,0.0,0.0,0.0,0.0,41.0,70.0,58.0,31.82550048828125,43.20086669921875,39.6680908203125,91.80641174316406,80.91610717773436,81.04486846923828,91.9923095703125,94.69091796875,57.48117065429687,60.42922973632812
181.0,79.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,64.0,34.43292236328125,48.11541748046875,41.5372314453125,102.2630615234375,84.92324829101561,84.7065200805664,99.95629882812501,100.72119140625,60.33444213867187,63.88014984130859
168.0,63.0,39.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,58.0,32.91650390625,45.09014892578125,40.379638671875,95.55577087402344,84.54908752441405,83.58671569824219,94.45159912109375,94.31494140625,58.16354370117187,61.597854614257805
