height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
162.0,60.0,19.000000000000004,0.0,42.5,65.0,55.0,31.0,44.00000000000001,40.0,97.0,80.0,78.0,92.29741993544236,89.8001847134007,54.83230556264687,59.69256511403811
185.0,84.0,26.0,3.0,49.0,68.0,64.0,37.0,51.0,43.0,106.00000000000001,93.0,95.0,106.10007804672621,101.53386022660332,62.28101716859453,65.36793677627084
163.0,51.0,20.0,1.0,40.7,64.3,52.3,29.7,41.7,37.7,87.3,86.0,74.5,81.81036350489606,91.64521512222247,52.10743431315517,58.703307202622746
177.0,71.0,43.0,0.0,45.0,73.0,61.0,34.5,49.0,43.0,101.0,90.0,92.0,100.67882894956216,99.34693748918072,61.51914183158143,64.30892805911128
160.0,60.0,19.000000000000004,4.0,40.0,62.5,55.0,30.0,42.0,39.0,88.0,80.58,80.58,91.01635522743796,89.81193787242184,54.7398035001277,59.72329377525033
160.0,58.0,20.0,0.0,39.7,62.8,53.3,29.7,37.7,37.2,84.3,83.0,71.5,82.64202709161329,89.50550843127537,52.56987973028224,58.55607491833568
163.0,61.99999999999999,51.0,4.0,45.5,68.0,56.0,36.0,47.0,41.0,98.0,88.0,85.0,95.54838117515528,91.44979084173507,59.55102464512883,62.79989640182659
160.0,65.0,41.0,2.0,41.0,66.5,55.0,32.0,44.00000000000001,42.0,95.0,93.0,92.0,96.7373657709871,91.53618365179358,59.66953683156197,62.70165905939115
171.0,70.0,46.00000000000001,4.0,46.0,75.0,61.5,33.0,46.0,41.0,101.0,91.0,90.0,99.24773767936786,97.45343793173576,60.88261857291397,64.65054006422999
172.0,65.0,22.0,0.0,45.3,71.2,60.5,30.700000000000003,44.2,41.5,95.0,88.0,87.0,94.26951462080025,97.12840512501383,56.38324347977615,62.01506044598067
182.0,77.00000000000001,19.000000000000004,3.0,45.0,74.0,64.0,35.0,48.0,43.0,102.0,82.0,83.0,99.91660204144178,100.32080822295865,59.73115295529324,63.58810819273622
180.0,95.0,19.000000000000004,2.0,50.5,74.0,62.0,39.0,58.0,40.5,117.99999999999999,109.0,100.0,108.62458027835972,101.20098183602711,65.675265540208,69.98353623971354
170.0,84.99999999999999,30.0,4.0,45.0,70.0,60.00000000000001,37.0,51.0,41.0,104.0,99.0,99.0,106.12881388544606,96.59182858880574,64.20845532114454,67.07138380126163
169.0,50.0,41.0,0.0,43.0,73.5,55.0,30.5,43.0,38.0,86.0,75.0,75.0,86.58274388811166,94.37156241475331,54.69152785262063,59.50339236073355
168.0,90.00000000000001,36.0,4.0,44.5,72.0,58.5,38.0,52.5,41.5,108.0,100.99999999999999,101.0,109.56329964977623,95.49468871135846,66.89150766718296,68.49328394353061
169.0,73.0,48.0,2.0,46.0,75.0,61.0,36.0,49.0,43.0,108.0,96.0,92.0,101.46722501929551,96.50288945612176,62.69553239164534,65.77170188782972
168.0,70.0,34.0,2.0,47.0,69.2,58.5,31.500000000000004,45.3,40.5,97.0,90.2,90.2,98.4632433694877,94.3594116294117,58.93067943124494,63.38316775259926
168.0,73.0,41.0,4.0,46.0,71.0,56.0,34.5,49.0,43.5,101.0,97.0,93.0,99.93039615236702,94.38701683597994,62.096699295389925,65.30106422507838
164.0,78.0,20.999999999999996,2.0,45.5,68.0,57.0,33.0,46.0,41.0,106.00000000000001,95.0,89.0,100.53330430147687,92.0030780978833,60.01029445721539,64.17225724777883
178.0,78.0,36.0,3.0,45.5,76.0,60.00000000000001,36.0,47.5,43.5,102.0,89.0,88.0,101.24497689932001,98.73521715415494,62.5317334514725,64.94311211485977
163.0,60.0,23.000000000000004,0.0,44.5,66.0,59.0,30.0,44.00000000000001,39.0,99.0,83.0,81.0,93.15028869037988,91.8417407667832,54.587308503473864,60.45902560066146
180.0,79.0,46.00000000000001,4.0,47.0,75.0,62.0,37.0,49.0,44.0,104.99999999999999,91.0,87.0,101.44701744454402,99.5601029151009,63.328684029409104,65.7177989560917
175.0,90.00000000000001,49.0,4.0,47.0,77.0,62.5,39.0,53.0,42.0,112.00000000000001,102.99999999999999,102.0,110.46000640394077,99.93345138262443,68.08582627991815,69.56118338894301
171.0,68.0,20.999999999999996,4.0,44.5,71.0,60.5,30.0,43.0,43.0,99.0,84.0,89.0,99.69564874899658,95.91985055450169,57.738105677792,61.896469142172975
178.0,84.99999999999999,37.0,2.0,47.5,74.0,63.0,37.0,50.5,42.5,107.0,104.99999999999999,94.0,101.16046540868682,100.90699590566524,63.69979727844758,67.76138711139409
157.0,47.0,30.0,3.0,39.0,60.0,51.99999999999999,22.0,38.0,34.0,80.0,70.0,70.0,83.41769677364687,87.25250165811362,50.5517752195632,56.66135284756401
160.0,54.0,51.0,0.0,43.5,66.0,54.0,35.0,47.0,39.0,96.0,86.0,88.0,94.83033376398274,90.75801588320874,58.144936217129874,61.18879840635587
172.0,63.99999999999999,18.0,0.0,44.5,71.5,60.5,29.5,42.0,40.0,96.0,80.0,81.0,93.98444586668104,96.12008808430049,55.191160923926674,60.5717413728051
182.0,83.0,30.0,4.0,48.0,75.0,62.0,37.0,51.0,41.0,102.0,93.0,93.0,103.47966325341312,101.30983792939853,63.07704428543422,66.47609452669268
165.0,61.99999999999999,19.000000000000004,0.0,41.5,64.5,55.0,30.0,44.00000000000001,39.5,92.0,76.0,80.0,94.13214089841858,90.85750247682601,55.44436911978605,59.60249709573304
178.0,84.0,35.0,2.0,49.0,72.2,62.5,36.5,52.3,44.5,109.0,99.2,94.2,104.43738943138891,99.1262391079595,63.550297782161216,67.11005655426223
167.0,79.0,49.0,2.0,46.0,72.0,60.00000000000001,38.0,48.0,43.0,107.0,106.99999999999999,97.99999999999999,101.96151603517545,96.36884840255483,64.19308045969323,67.03815477445342
189.0,90.00000000000001,34.0,3.0,51.0,78.2,69.0,39.5,53.3,42.5,107.0,94.2,94.2,106.85607907225749,105.37774290636635,64.67157075724334,68.34266043256272
166.0,60.0,33.0,4.0,46.0,65.2,57.5,30.5,42.8,39.5,90.0,84.2,84.2,92.67943930643732,92.76949058936538,55.562086028345504,60.852355111980785
168.0,68.0,24.999999999999996,3.0,44.3,68.7,58.5,31.2,44.2,41.5,97.0,85.0,84.0,96.10991245121261,93.7299488911064,57.525331321700214,62.05646515271387
174.0,87.0,26.0,4.0,48.0,70.0,59.0,40.0,50.5,42.0,100.0,92.0,95.0,106.48029142369258,95.8886383982901,63.914468340028385,66.22969864287177
165.0,60.999999999999986,52.0,4.0,44.5,68.0,58.0,33.0,43.5,40.0,95.0,90.0,88.0,94.77798199340677,93.91300766886992,58.75893422267992,62.39189086719819
168.0,90.00000000000001,51.0,4.0,45.5,73.0,59.5,40.0,53.0,42.0,113.00000000000001,104.99999999999999,103.0,111.11722557382829,96.12316162627491,68.65182884477524,69.36975909498692
167.0,68.99999999999999,20.0,3.0,45.5,72.0,60.00000000000001,34.0,48.0,40.0,104.99999999999999,81.0,83.0,99.66451302841715,93.40590657243514,58.175423728098195,62.695610281007006
169.0,68.0,49.0,4.0,45.0,73.5,59.5,33.0,45.0,41.0,102.0,96.0,95.0,99.93205131273169,97.23871359679546,61.34664802262168,64.46426356234375
180.0,73.0,43.0,0.0,48.0,77.0,66.0,41.5,53.0,41.0,103.0,94.0,92.0,99.67076788379012,102.71961567716703,62.12757959769395,66.22611106785665
168.0,65.0,44.0,3.0,45.0,71.0,58.0,33.5,46.0,42.0,96.0,86.0,82.0,94.16445777685695,93.8266764568332,58.955127903431965,62.914127937259224
170.0,71.99999999999999,41.99999999999999,0.0,45.0,71.0,57.5,36.5,47.0,41.0,97.0,87.0,90.0,100.49649957965597,94.86068599007271,61.466118233439786,63.66493745650203
165.0,70.0,46.00000000000001,2.0,46.0,72.0,58.0,37.0,50.0,43.0,100.0,94.0,90.0,98.3159952692003,93.51696797688803,61.66287807311162,65.22463477217333
159.0,57.0,38.00000000000001,2.0,39.5,64.0,54.0,31.0,41.5,40.5,84.0,82.0,82.0,89.89473059883292,89.6898795216794,56.18119265194564,60.05957536191055
181.0,67.0,19.000000000000004,0.0,43.5,74.0,61.0,30.0,45.0,41.0,94.0,81.0,82.0,93.95741588772567,100.49335802519465,56.73395937843618,61.65647581289322
158.0,53.0,19.000000000000004,0.0,41.0,61.0,51.99999999999999,31.0,43.0,37.0,92.0,80.0,84.0,92.31665467402617,88.70832727597269,53.817294595167596,58.273988399664496
175.0,63.0,41.0,3.0,44.0,72.0,60.00000000000001,31.500000000000004,46.0,40.0,94.0,80.0,82.0,94.73262550086024,97.51372784662048,58.14312506299005,62.065559216445784
175.0,94.0,26.0,4.0,47.0,72.0,61.5,38.0,53.0,41.0,108.0,102.99999999999999,103.0,110.27523255769073,99.03299718900278,66.2277657342235,68.90440610083266
157.0,53.0,48.0,4.0,42.0,66.0,54.0,31.0,44.00000000000001,39.0,95.0,86.0,89.0,94.89790122686942,90.05169196178304,57.47015865045373,60.90091986080649
169.0,50.0,19.000000000000004,0.0,40.5,69.5,56.0,26.0,40.0,38.5,84.0,71.0,70.0,83.73888152045751,93.72295014597779,51.27169512798174,57.56301633884048
169.0,51.0,34.0,0.0,47.0,69.7,51.99999999999999,26.500000000000004,37.3,34.5,81.0,69.2,73.2,87.04890090340126,91.80801035967335,52.256051856972704,57.39792708817943
169.0,73.0,19.000000000000004,2.0,46.5,70.0,62.0,35.0,51.99999999999999,42.5,108.0,100.99999999999999,94.0,99.21606677305361,97.04454950338966,59.50188150631632,65.50434834020965
163.0,73.0,45.0,4.0,43.0,70.0,58.0,34.5,46.0,41.0,98.0,91.0,89.0,99.25809713249234,92.6506760276542,61.72686045623646,64.57829263702868
172.0,70.0,35.0,4.0,49.0,70.2,58.0,37.5,46.3,41.5,97.0,85.2,85.2,98.16031347065476,94.43899036595572,59.428581158564235,62.936245770837964
168.0,73.0,49.0,4.0,47.0,71.0,57.0,38.0,51.0,43.5,103.0,91.0,94.0,104.21830120319486,93.66023625587606,63.5614258625409,65.30884645458623
158.0,60.0,40.0,2.0,43.5,69.0,57.0,35.0,47.5,39.5,99.0,93.0,88.0,93.91847663469593,91.57958764542504,58.29190924314653,63.10628059384057
172.0,65.99999999999999,24.999999999999996,0.0,43.3,71.2,59.0,33.2,47.2,40.5,97.0,85.0,88.0,97.16021628601105,96.82990325955394,58.23727995386194,62.33245239942126
178.0,83.0,36.0,3.0,50.5,76.0,61.5,42.0,50.5,41.5,110.99999999999999,95.0,99.0,109.4790767844762,99.55765968591894,64.83872022944308,66.49604770416555
166.0,65.0,20.0,4.0,42.7,67.3,58.3,32.7,43.7,40.7,95.3,94.0,85.5,91.34253244350155,94.77924879133144,56.418612178133095,62.19619678121573
174.0,60.0,52.0,3.0,45.5,72.0,61.0,37.0,50.0,40.0,99.0,85.0,83.0,94.2866967975085,97.90741221424608,59.24474565556444,63.073761901261406
162.0,80.0,46.00000000000001,2.0,47.0,67.5,56.0,39.0,51.0,44.0,113.00000000000001,108.0,96.0,103.19576795855482,91.78342428512958,64.46387530359378,66.97234185234015
167.0,71.0,35.0,4.0,46.0,66.2,57.5,32.5,45.3,40.5,97.0,87.2,87.2,98.73387855267104,92.67635301361909,59.21543164126102,62.93589656895277
171.0,67.0,23.000000000000004,4.0,45.3,69.7,62.0,30.700000000000003,51.2,41.5,97.0,89.0,86.0,94.75876894475634,96.74825756003894,57.38289963060751,64.07516027883614
170.0,54.0,20.0,1.0,42.7,69.8,56.3,29.7,41.7,38.2,88.3,87.0,74.5,81.97841608426785,95.94293629445758,52.500913587653535,59.780397247040895
160.0,52.0,52.0,3.0,40.5,66.5,57.0,33.0,45.0,38.0,94.0,78.0,76.0,89.86898642499274,90.66146536246646,56.457162540669074,60.3080289131128
170.0,65.0,49.99999999999999,3.0,45.0,71.0,62.0,34.0,47.0,44.0,99.0,84.0,83.0,96.54965671265718,95.1888450679247,59.5772243938946,63.150734952396206
171.0,60.0,47.0,3.0,45.0,75.0,60.00000000000001,32.0,45.0,40.0,100.0,84.0,84.0,95.38127291979274,96.86230089105699,58.45690184332579,62.363367102685146
173.0,63.0,36.0,0.0,45.5,75.0,59.0,34.0,46.5,39.5,96.0,84.0,88.0,96.78934242014878,97.62413897013201,58.6071059641488,62.49850525464206
166.0,58.0,28.999999999999996,3.0,43.0,64.0,56.0,32.0,44.00000000000001,39.0,89.0,75.0,76.0,90.77042986038242,91.18418803885014,54.89689756276756,59.46618519225241
170.0,73.99999999999999,39.0,2.0,46.5,72.0,61.0,37.0,49.5,43.5,106.00000000000001,97.0,94.0,101.66684213255128,96.60795097678928,62.00237045971547,65.44822256396726
159.0,56.0,39.0,2.0,41.5,64.0,51.0,31.0,44.5,39.5,90.0,88.0,84.0,90.2112920598686,89.48175891803886,56.640637779691886,60.7759108265775
172.0,71.99999999999999,30.0,3.0,45.0,67.0,60.00000000000001,38.0,47.0,39.0,99.0,84.0,84.0,98.39816938601147,95.33396788288701,59.34931341156402,62.638427785211654
161.0,50.0,49.0,1.0,45.0,66.0,57.0,33.0,42.0,40.0,91.0,82.0,82.0,90.2614745914448,91.01135851164628,55.1159030363155,59.59995124631541
167.0,63.0,28.999999999999996,0.0,43.0,64.0,57.0,32.0,45.0,40.0,93.0,84.0,88.0,96.20642867424134,93.36480038715938,57.031071736785115,60.898626112711625
180.0,78.0,19.000000000000004,3.0,46.5,71.0,63.0,36.0,51.99999999999999,41.5,104.99999999999999,81.0,82.0,101.29953715157788,98.27927958217028,59.98283016486264,64.04451870896075
167.0,68.0,49.0,4.0,44.0,69.0,57.0,37.0,46.0,41.0,102.0,94.0,92.0,99.52421320684927,94.69505613278906,61.63547240448996,63.67751986839927
162.0,60.0,48.0,0.0,44.0,72.0,62.0,32.0,45.0,40.0,99.0,87.0,83.0,93.25420282058944,93.65837647294718,57.58511576553421,62.73385285692958
180.0,87.0,24.999999999999996,0.0,47.3,73.7,61.0,36.2,52.2,41.5,102.0,91.0,92.0,104.72157549381647,99.30888750633643,63.34597684058651,66.56660657881585
162.0,67.0,48.0,2.0,47.0,72.0,56.0,35.0,47.0,41.0,104.99999999999999,95.0,88.0,97.54812573224646,91.89448458269811,60.61417178129272,64.25881854586198
175.0,67.0,24.0,0.0,44.5,73.0,59.0,30.0,44.00000000000001,41.5,99.0,81.0,86.0,98.5812964593324,97.11230705912676,57.783660540581266,61.483036979947315
155.0,48.99999999999999,46.00000000000001,0.0,43.0,65.0,57.0,31.0,41.0,40.5,88.0,77.0,75.0,87.16012964259603,87.54770033286178,53.69781935204824,58.95018734951258
165.0,65.0,37.0,4.0,45.5,69.0,57.0,33.0,48.5,39.5,96.0,85.0,82.0,94.5159518045539,92.19987751781659,58.28964790116611,63.11546815537193
160.0,58.99999999999999,52.0,4.0,41.5,66.5,56.0,33.0,43.0,41.0,90.0,89.0,87.0,92.77730679997839,91.52960222528424,58.62282510445031,61.990401492481
177.0,92.0,20.0,4.0,44.5,67.0,60.00000000000001,35.0,51.99999999999999,47.0,104.0,93.0,93.0,107.23616251042354,96.31147005461848,64.36983307759934,66.58793305382521
165.0,75.0,31.000000000000004,4.0,47.0,66.2,58.0,36.5,48.3,43.5,101.0,90.2,86.2,99.50172003234738,91.16516687522449,60.26346765663144,64.08309227364671
162.0,63.99999999999999,38.00000000000001,4.0,46.5,66.5,56.0,34.0,45.5,38.5,97.0,85.0,84.0,96.05171178666444,90.45531727669758,57.90678025686149,62.090716838616856
168.0,68.0,23.000000000000004,2.0,45.3,70.7,59.0,33.2,48.2,40.5,99.0,97.0,93.0,96.32502464463589,96.46375328863368,58.46361736629225,64.10904377402895
165.0,63.99999999999999,43.0,3.0,45.0,69.0,57.0,33.5,46.0,41.0,97.0,87.0,90.0,98.52607844096163,93.01640486433588,59.469664602779616,62.69490023789426
168.0,80.0,37.0,2.0,47.5,72.0,56.0,37.0,50.5,43.5,103.0,99.0,96.0,103.38920050619899,94.08976298064455,63.70874932317893,66.48766122932905
167.0,67.0,19.000000000000004,3.0,43.5,67.0,58.0,35.0,50.0,39.5,102.0,81.0,81.0,97.0806022569817,92.65786671071439,57.66985051355107,62.106148829184775
169.0,58.0,20.999999999999996,3.0,45.0,67.7,57.9,33.1,47.2,39.3,96.5,79.0,77.0,91.2406366439773,93.60780361249854,54.70105284379349,60.4309107935318
172.0,71.99999999999999,35.0,3.0,48.0,70.2,60.00000000000001,32.5,46.3,40.5,98.0,83.2,83.2,98.34399359538241,94.70864417613235,58.968611275828614,63.24220803057076
165.0,57.0,45.0,0.0,43.0,68.5,54.0,31.500000000000004,45.0,39.0,92.0,83.0,82.0,91.75252724492256,92.31029178790688,57.256858086165586,60.99683678937418
161.0,55.0,43.0,0.0,43.0,70.0,56.0,32.5,45.0,40.0,91.0,85.0,83.0,90.48217360427262,91.82462123901341,56.6504332469491,61.38412381329522
163.0,54.0,28.0,4.0,42.0,62.5,56.0,29.5,40.0,39.0,81.0,76.0,76.0,86.76689307429692,90.57799816968343,52.961116672986,58.53880826711367
170.0,56.0,22.0,1.0,44.3,64.7,59.0,30.2,41.2,39.5,83.0,81.5,80.5,87.27601790044518,95.07777765138172,52.762820550860624,59.258555220569036
166.0,70.0,26.0,4.0,43.0,64.0,57.5,31.0,44.00000000000001,40.0,95.0,84.0,84.0,96.82268650106602,92.1347446096916,57.78239465586245,61.8092479684006
175.0,63.0,20.0,0.0,42.7,69.3,61.3,30.700000000000003,43.7,39.7,93.3,92.0,77.5,85.2526746746523,99.1544472481528,54.38956289989513,61.599579487836
152.0,61.99999999999999,34.0,2.0,41.0,57.2,50.0,30.5,42.8,40.5,92.0,84.2,84.2,94.96430266239881,84.07706577049234,57.02307218925648,60.07606994261854
170.0,73.0,37.0,4.0,46.5,71.0,59.0,36.0,47.5,41.5,98.0,88.0,89.0,100.18315429870327,94.90515639129619,60.91129049033107,64.19767572145753
190.0,84.99999999999999,35.0,3.0,53.0,78.2,68.0,35.5,49.3,41.5,104.99999999999999,90.2,89.7,103.97228596973572,104.81474801308178,62.19923649973721,66.59312974829427
165.0,55.0,28.999999999999996,3.0,42.0,64.0,56.0,28.0,42.0,39.0,88.0,71.0,72.0,88.88927640790598,90.36938428014503,53.442596409504525,58.475910519943184
165.0,70.0,23.000000000000004,2.0,45.3,67.7,57.0,35.2,49.2,42.5,95.0,92.0,88.0,95.6682443414388,92.64628824747308,58.696618084889025,63.80188498940279
172.0,57.0,20.999999999999996,1.0,45.0,71.2,60.4,32.1,46.2,39.3,90.5,79.0,79.0,89.6757210392319,96.50562436938839,54.17654524209356,60.68462661304526
166.0,71.0,26.0,4.0,44.0,66.0,56.0,34.0,46.0,42.0,97.0,90.0,87.0,97.10792297965826,92.39585312011117,59.06741211466752,62.888080603890515
176.0,68.99999999999999,54.99999999999999,3.0,46.5,72.0,61.0,36.0,47.0,41.0,104.0,85.0,85.0,99.95538302500496,97.59783160226665,61.374141056572626,63.46735755705221
167.0,55.0,24.0,0.0,41.5,66.0,61.0,29.000000000000004,44.00000000000001,39.0,91.0,73.0,75.0,89.62395946495568,93.52579282626694,53.12313290063042,59.10234139045917
162.0,60.999999999999986,28.0,3.0,43.0,63.00000000000001,54.0,32.0,45.0,39.0,93.0,81.0,81.0,93.45003330288223,89.62682115281059,56.19546491330566,60.42517563308299
165.0,58.0,19.000000000000004,0.0,43.0,64.0,56.0,31.0,43.0,40.0,86.0,76.0,77.0,89.4566714413716,90.91395944714658,53.590627800936666,59.04337367781028
175.0,61.99999999999999,49.0,0.0,45.0,77.0,61.0,33.0,46.0,41.0,97.0,84.0,85.0,95.31971075395568,98.91169706225506,59.23090496600095,62.89559716831539
173.0,77.00000000000001,54.00000000000001,2.0,48.5,72.0,63.0,38.0,49.0,42.0,104.99999999999999,99.0,96.0,103.01081447357168,98.36395926885321,63.51546491066222,66.41330386907961
172.0,63.99999999999999,19.000000000000004,3.0,45.5,71.5,59.0,34.0,46.0,39.5,99.0,74.0,75.0,94.58634780377223,94.23576318416582,56.014070743346174,60.7141362132609
175.0,63.0,43.0,3.0,45.0,70.0,60.00000000000001,31.500000000000004,44.00000000000001,41.0,95.0,80.0,81.0,94.76935303428004,96.70469019163237,57.74986547997512,61.39526947268374
160.0,65.99999999999999,41.0,3.0,44.0,66.0,51.0,34.5,45.0,43.0,96.0,85.0,83.0,96.47577592836997,87.5898082009995,59.676449076387705,61.89353406689416
170.0,61.99999999999999,31.000000000000004,0.0,48.0,70.2,60.00000000000001,30.5,42.8,40.5,92.0,80.2,80.2,92.68360075817387,94.23165120345797,55.25625584706429,60.9514828106796
174.0,65.99999999999999,28.0,2.0,44.0,70.0,58.0,32.0,45.0,43.0,88.0,85.0,84.0,92.66028187538119,96.49487271495333,57.484382716141916,62.0884524123715
173.0,73.0,30.0,4.0,45.0,70.0,63.0,33.0,47.0,39.5,100.0,88.0,91.0,100.9106094410084,97.98885430023034,59.72621569170813,63.92359344630861
168.0,60.0,36.0,4.0,43.5,71.0,58.0,31.0,44.5,39.5,89.0,83.0,82.0,91.22580829467502,94.8393872876993,56.73544551616122,61.837729164873885
170.0,68.0,48.0,3.0,45.0,75.0,55.0,37.0,48.0,43.0,102.0,88.0,91.0,101.54500970866185,94.87700158107124,62.6717083652742,63.91657189974962
168.0,68.99999999999999,19.000000000000004,3.0,44.5,68.0,60.00000000000001,32.0,47.0,41.5,103.0,84.0,77.0,94.27244124354117,93.10108131113888,56.697537567570805,62.2523411559235
170.0,58.0,24.999999999999996,0.0,42.5,67.0,61.0,30.0,42.0,38.0,94.0,77.0,79.0,91.90384541792447,95.44902381682223,54.100694472803134,59.32315737839673
164.0,65.99999999999999,27.000000000000004,4.0,44.0,63.00000000000001,56.0,33.0,47.0,41.0,92.0,82.0,81.0,94.29214608818171,90.22509978816882,57.12536063000906,61.67544510093862
166.0,70.0,28.0,4.0,43.0,64.0,57.5,31.0,44.00000000000001,40.0,95.0,87.5,87.5,97.37310852525697,92.8823965303324,58.23981067345056,62.207786297257
172.0,68.0,19.000000000000004,4.0,44.5,71.5,60.5,30.0,44.00000000000001,42.5,98.0,89.0,89.0,96.96274730161605,97.20711679541661,57.428536577742605,62.565083344921305
178.0,65.0,24.0,0.0,45.5,73.0,61.5,29.5,43.0,41.0,97.0,80.0,81.0,94.60632998264725,98.64088684898194,56.05631808735481,61.00994140279726
160.0,52.0,23.000000000000004,0.0,41.5,62.0,55.0,29.000000000000004,40.0,37.0,90.0,72.0,77.0,90.74865662168014,88.90339090747695,52.49595327250939,57.228823663810786
170.0,73.99999999999999,20.0,3.0,43.7,70.3,57.3,33.2,46.7,42.7,99.3,98.0,84.5,92.93083111441696,95.63192077139966,58.907176224338805,64.26613996693415
180.0,71.99999999999999,41.99999999999999,0.0,46.0,78.0,62.0,35.5,48.0,43.5,96.0,86.0,87.0,98.08567622882121,100.46441107616343,61.24854004815742,64.50211734831402
162.0,68.0,38.00000000000001,4.0,38.5,66.0,55.5,32.0,44.5,40.5,96.5,90.0,90.0,97.89977370450282,92.40941260385685,60.357854326674854,62.754802284542926
175.0,80.0,24.999999999999996,2.0,45.5,70.0,61.0,33.0,47.0,43.0,102.0,92.0,88.0,100.16157052814737,97.1808895017102,60.59035616125405,64.57234265892976
175.0,70.0,22.0,3.0,45.5,68.0,59.0,34.0,44.00000000000001,41.5,97.0,77.0,82.0,98.86404687804136,95.1106556070341,57.771421167244206,60.929060465812015
184.0,67.0,19.000000000000004,4.0,48.0,76.0,63.0,31.0,44.00000000000001,40.0,96.5,88.0,88.0,95.3027036344898,103.30521811817395,56.67750414334596,62.537567303874894
169.0,61.99999999999999,43.0,4.0,45.0,73.5,58.5,31.500000000000004,43.5,41.0,92.0,87.0,86.0,93.65387037644074,95.79570900413326,58.23011425335899,62.651969858848645
170.0,65.0,26.0,0.0,44.0,65.0,57.0,33.0,45.0,42.0,92.0,82.0,84.0,95.0497833365647,93.50758172230589,56.92266524127107,60.82620878845572
172.0,79.0,20.0,3.0,46.7,71.8,57.3,34.7,47.7,42.7,105.29999999999998,103.99999999999999,90.5,97.22459370935361,96.80587562855901,60.62335962675825,65.57181308812349
163.0,54.0,43.0,4.0,43.0,67.5,56.0,31.0,41.0,40.0,83.0,80.0,79.0,87.96071250944546,91.60041143341921,55.27414631715679,60.09267869126734
170.0,71.99999999999999,22.0,4.0,45.3,68.7,59.0,35.2,48.2,42.5,99.0,91.0,88.0,97.63022690728222,95.12692304191427,59.12902028517337,63.703921780731456
158.0,56.0,19.000000000000004,0.0,42.0,62.0,55.0,31.0,44.00000000000001,39.5,92.0,82.0,79.0,89.43905096924792,88.65486954358299,53.5294136764121,59.36805051528122
170.0,68.99999999999999,43.0,2.0,46.0,73.5,60.00000000000001,36.5,50.0,41.0,100.0,98.0,101.0,101.88880475821146,98.36118719929469,62.07882932678867,65.5292884696868
167.0,63.99999999999999,23.000000000000004,4.0,42.5,65.0,58.0,32.0,45.0,40.0,95.0,85.0,80.0,91.88929251086738,93.32407478505226,56.054623619516384,61.26728304321125
167.0,60.0,20.999999999999996,0.0,43.0,65.7,57.4,30.1,42.7,40.3,89.5,78.0,76.0,89.48349105249774,92.27626908578155,54.02785327248818,59.587982930914
165.0,60.999999999999986,22.0,4.0,42.5,64.0,57.0,29.000000000000004,41.5,40.0,91.0,78.0,79.0,92.42442171398022,91.37392503611612,54.68966274780761,59.606305609199055
172.0,71.99999999999999,51.0,2.0,45.5,73.0,61.0,35.0,46.0,41.5,110.0,100.0,89.0,98.11950720916744,98.12648163463354,61.73731788522618,64.98610455915195
169.0,68.99999999999999,20.0,3.0,44.7,69.8,58.8,30.700000000000003,43.7,39.7,98.3,97.0,81.5,89.54277581889401,95.93134673286097,56.330132200866046,63.1172612038441
169.0,57.0,43.0,3.0,43.0,69.0,57.0,33.5,49.0,42.0,92.0,81.0,82.0,92.58893488873699,94.22656771204491,57.79329290253231,61.76149478000728
189.0,90.00000000000001,30.0,3.0,48.0,77.0,69.0,39.0,53.0,42.0,104.99999999999999,94.0,94.0,105.80742639030437,105.94452103901192,64.45593307282816,68.04345322219041
170.0,73.0,20.999999999999996,2.0,45.0,69.2,58.89999999999999,35.1,48.2,42.8,100.5,94.0,96.0,101.49715779371816,96.12709004945096,60.147354991600196,63.990809475350304
183.0,100.0,47.0,4.0,49.0,80.0,64.0,41.0,61.0,42.0,114.0,104.99999999999999,104.00000000000001,113.97327199389188,103.29790711278693,71.08021467752297,72.71012269197477
160.0,58.0,22.0,0.0,42.5,64.0,56.0,30.0,42.0,37.0,94.0,80.0,78.0,90.72179961482428,89.81489847169385,53.82115549453198,59.31885167042561
162.0,61.99999999999999,22.0,3.0,42.3,62.7,56.0,30.2,42.7,40.5,94.0,82.0,82.0,93.81244783677207,90.19380681654553,55.45233049128546,60.07560427007061
164.0,80.0,33.0,0.0,51.0,65.2,55.0,40.49999999999999,54.3,42.5,110.99999999999999,93.2,91.2,106.06398117058067,89.14404940398259,62.78102754936301,65.4212151456689
160.0,54.0,43.0,4.0,41.0,66.5,54.5,31.0,41.0,40.0,83.0,80.0,81.0,89.24567280925343,90.3374632243811,55.91988447378685,60.0035026376397
161.0,73.0,38.00000000000001,2.0,46.5,71.0,55.0,38.0,48.5,43.5,102.0,97.0,93.0,100.45959399687602,91.02579781897866,62.06286827133691,65.10828579096788
169.0,65.0,31.000000000000004,0.0,47.0,66.2,58.0,32.5,45.3,41.5,95.0,82.2,82.2,95.1544286052353,92.76516514263899,56.720558080685926,61.28185047635009
179.0,75.0,19.000000000000004,2.0,46.0,73.0,60.00000000000001,32.0,47.0,43.0,103.0,93.0,87.0,97.41433616340359,99.46405945059318,59.16009145247838,63.91377168649607
167.0,55.0,19.000000000000004,4.0,42.5,66.0,57.5,28.5,41.0,38.5,84.0,73.0,77.0,89.08078726002438,92.81376414552099,52.78007164393559,58.62160591099646
