height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
172.0,77.00000000000001,26.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,35.0,48.0,43.0,94.0,90.0,90.4799451828003,100.32489013671876,95.92626953125,59.96588134765624,64.70988845825195
168.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,59.0,37.0,46.0,44.0,96.0,87.0,87.52940559387207,99.05596923828126,93.70947265625,60.67364501953124,63.12368392944335
180.0,70.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,49.0,75.0,62.0,35.0,50.0,43.0,106.00000000000001,101.99999999999999,93.88076210021973,98.2039794921875,102.08349609375,61.30761718749999,65.34149169921875
160.0,58.0,30.0,1.0,0.0,0.0,0.0,0.0,40.0,61.0,53.0,30.0,38.0,37.0,82.0,73.0,75.00644111633301,88.548095703125,88.091796875,54.18157958984374,57.492900848388665
172.0,65.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,64.0,38.0,47.0,41.0,97.0,82.0,81.10076808929443,94.445556640625,97.45458984375,58.28454589843749,62.40123748779296
168.0,58.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,57.0,31.0,43.0,38.0,88.0,78.0,77.44364643096924,89.58135986328125,92.7548828125,53.84436035156249,58.8714370727539
170.0,65.0,26.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,59.0,34.0,48.0,41.0,93.0,93.0,88.12237644195557,93.4183349609375,96.265625,56.89599609374999,63.166301727294915
165.0,48.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,57.0,25.0,37.0,36.0,80.0,65.0,68.76480007171631,84.9346923828125,90.50146484375,48.94000244140625,55.79360961914062
164.0,56.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,31.0,44.00000000000001,40.0,93.0,79.0,77.20953845977783,89.91973876953125,92.27392578125,56.31518554687499,60.26941299438476
168.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,65.0,58.0,34.0,46.0,41.0,101.0,92.0,87.51463794708252,97.539306640625,93.501953125,57.94653320312499,62.34011459350585
163.0,57.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,62.0,57.0,31.0,44.00000000000001,39.0,89.0,74.0,73.9778699874878,89.03753662109375,90.5771484375,54.21173095703124,59.06620788574218
164.0,78.0,43.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.0,36.0,49.0,44.0,102.0,96.0,93.34921741485596,102.46997070312501,92.2470703125,63.76574707031249,65.28803253173828
170.0,70.0,33.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,59.0,33.0,46.0,40.0,98.0,93.0,90.22771739959717,98.23419189453125,95.54296875,58.27661132812499,63.73379135131835
172.0,65.99999999999999,43.0,1.0,0.0,0.0,0.0,0.0,45.0,73.0,59.0,34.0,48.0,41.0,97.0,89.0,86.69399166107178,95.38818359375,96.95654296875,59.92620849609374,63.151348114013665
175.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,73.0,61.0,34.0,46.0,42.0,99.0,87.0,86.87002563476562,99.62396240234376,97.18115234375,58.65985107421874,63.314155578613274
167.0,68.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,55.99999999999999,34.0,49.0,43.0,94.0,87.0,87.58113765716553,98.28253173828125,92.935546875,61.19732666015624,63.665752410888665
175.0,56.0,39.0,0.0,1.0,0.0,0.0,0.0,46.0,76.0,61.0,31.0,41.0,39.0,84.0,78.0,78.01478290557861,87.7625732421875,97.9697265625,54.58148193359374,60.68194580078124
168.0,57.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,67.0,58.0,29.000000000000004,40.0,39.0,86.0,64.0,69.84147930145264,90.385009765625,91.7685546875,52.78985595703124,57.92506027221679
170.0,70.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,59.0,33.0,45.0,40.0,97.0,88.0,86.98399925231934,98.08917236328125,94.76416015625,58.85662841796874,62.95003509521484
170.0,93.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,38.0,51.99999999999999,41.0,107.0,113.0,103.11244392395021,104.32501220703126,98.41650390625,65.55578613281249,68.98325729370117
164.0,50.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,64.0,57.0,27.0,40.0,36.0,82.0,69.0,70.83036804199219,85.21868896484375,90.6357421875,50.0706787109375,57.30467224121093
168.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,58.0,29.000000000000004,43.0,40.0,97.0,77.0,77.32586765289307,94.24615478515625,93.31884765625,56.01208496093749,60.43633270263671
173.0,78.0,26.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,61.0,36.0,49.0,43.0,100.0,92.0,90.67627334594727,101.43670654296876,96.5732421875,61.24017333984374,64.93942642211914
180.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,30.0,43.0,42.0,96.0,75.0,78.32898044586182,96.97735595703125,98.8779296875,57.12451171874999,61.558601379394524
166.0,63.0,40.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,59.0,36.0,48.0,41.0,92.0,87.0,85.75556659698486,94.638916015625,93.93896484375,58.88122558593749,63.16985321044921
160.0,60.0,43.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,54.0,32.0,46.0,40.0,93.0,84.0,83.71609115600586,94.86248779296875,89.06103515625,57.84259033203124,61.521778106689446
165.0,65.0,30.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,57.0,30.0,43.0,42.0,93.0,77.0,77.21887016296387,93.09808349609375,91.03369140625,56.47705078124999,60.03856658935546
158.0,56.0,36.0,1.0,0.0,0.0,0.0,0.0,42.0,65.0,55.0,32.0,44.00000000000001,40.0,92.0,84.0,80.5995740890503,89.7928466796875,89.38818359375,55.93829345703124,59.89968490600585
163.0,47.0,53.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,55.0,31.0,39.0,37.0,85.0,74.0,75.43823623657227,87.22479248046875,91.0654296875,54.21014404296874,57.732532501220696
170.0,71.99999999999999,49.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,35.0,47.0,44.0,102.0,86.0,85.71914577484131,99.44873046875001,95.9482421875,61.98284912109374,64.20819473266602
176.0,71.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,45.0,77.0,61.0,33.0,45.0,43.0,101.0,89.0,90.16456985473633,101.86572265625001,98.71923828125,62.35815429687499,64.35773086547852
178.0,58.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,69.0,60.0,29.000000000000004,43.0,40.0,90.0,72.0,72.97348880767822,89.15234375,98.0673828125,53.35876464843749,58.988262176513665
163.0,63.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,40.0,63.00000000000001,55.99999999999999,32.0,45.0,39.0,93.0,86.0,84.05511283874512,93.78692626953125,91.744140625,55.34558105468749,60.996719360351555
164.0,67.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,64.0,54.0,34.0,48.0,40.0,100.0,83.0,80.40632629394531,95.01959228515625,90.61865234375,57.50933837890624,61.22756576538085
171.0,73.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,69.0,60.0,35.0,50.0,39.0,100.0,83.0,84.98438739776611,100.02276611328126,94.8251953125,58.84631347656249,62.98573684692382
169.0,58.0,47.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,58.0,34.0,45.0,40.0,94.0,82.0,81.98737049102783,93.27935791015625,94.3564453125,57.52679443359374,60.64474868774413
179.0,80.0,44.0,0.0,0.0,0.0,1.0,0.0,47.0,78.0,62.0,37.0,50.0,42.0,104.0,91.0,89.57640075683594,101.53338623046876,100.94580078125,64.10058593749999,66.1329116821289
170.0,71.0,52.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,61.0,35.0,46.0,44.0,102.0,95.0,93.46427822113037,101.56964111328126,96.72705078125,61.55517578124999,65.02241897583008
174.0,71.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,42.0,69.0,57.0,37.0,50.0,40.0,101.0,98.0,86.86295890808105,91.6781005859375,99.47119140625,60.31182861328124,63.69678115844726
171.0,58.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,66.0,59.0,29.000000000000004,41.0,39.0,89.0,74.0,73.64174747467041,88.3184814453125,95.240234375,53.90545654296874,58.78863143920898
168.0,70.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,33.0,45.0,41.0,101.0,91.0,89.73848247528076,100.00463867187501,95.05224609375,61.31872558593749,63.87622451782226
175.0,75.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,69.0,62.0,35.0,49.0,43.0,100.0,83.0,83.76474285125732,99.61791992187501,96.294921875,59.75799560546874,63.5752830505371
170.0,65.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,34.0,48.0,41.0,94.0,95.0,88.64957237243652,92.87451171875,96.75634765625,56.78570556640624,63.32985687255859
165.0,65.0,26.0,0.0,0.0,1.0,0.0,0.0,46.0,64.0,60.0,35.0,45.0,40.0,100.0,92.0,87.89696598052979,96.66314697265625,93.1259765625,56.00256347656249,61.97524642944335
173.0,100.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,52.0,74.0,61.0,42.0,49.0,49.0,120.0,110.0,106.18221187591554,116.32537841796875,95.97265625,70.51092529296874,69.3484992980957
180.0,70.0,34.0,1.0,0.0,0.0,0.0,0.0,47.0,69.0,64.0,33.0,45.0,40.0,97.0,83.0,84.21936893463135,97.62994384765625,99.380859375,57.83148193359374,61.8920669555664
165.0,65.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,68.0,57.0,46.0,47.0,43.0,102.0,94.0,90.86037063598633,99.50915527343751,92.60107421875,62.25897216796874,62.925361633300774
160.0,63.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,63.00000000000001,57.0,33.0,46.0,43.0,100.0,96.0,88.8522424697876,94.9168701171875,90.9482421875,56.50958251953124,62.20403671264648
155.0,58.0,24.0,0.0,0.0,0.0,0.0,1.0,43.0,60.0,53.0,32.0,44.00000000000001,39.0,91.0,87.0,81.71013736724854,89.94390869140625,87.13720703125,55.01788330078124,59.97463989257812
169.0,68.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,73.0,58.0,36.0,47.0,41.0,100.0,91.0,90.31949424743652,100.02276611328126,95.6455078125,62.64459228515624,64.13922119140625
163.0,107.0,48.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,57.0,42.0,61.0,43.0,117.99999999999999,98.0,101.27817535400392,118.76654052734375,91.05078125,73.80218505859374,71.2530288696289
168.0,68.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,43.0,45.0,99.0,84.0,84.49741744995117,98.95928955078125,92.681640625,57.81799316406249,61.603462219238274
159.0,57.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,39.0,60.0,54.0,30.0,41.0,40.0,82.0,80.0,79.7066297531128,89.02545166015625,88.90966796875,53.93402099609374,59.16658401489257
180.0,68.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,34.0,46.0,40.0,100.0,72.0,77.33737373352051,98.95928955078125,97.31787109375,56.78411865234374,60.61110305786132
166.0,63.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,57.0,31.0,43.0,40.0,93.0,86.0,83.5468521118164,92.62677001953125,93.4775390625,58.03063964843749,61.237659454345696
170.0,67.0,52.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,33.0,45.0,46.0,101.0,86.0,84.28197288513184,96.88671875,96.04833984375,60.72442626953124,63.22761154174804
164.0,58.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.99999999999999,32.0,44.00000000000001,39.0,91.0,84.0,80.97673797607422,91.01947021484375,91.4462890625,54.66955566406249,60.140998840332024
163.0,63.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,64.0,55.99999999999999,32.0,46.0,39.0,93.0,80.0,81.09207057952881,95.28546142578125,89.86669921875,55.57250976562499,60.77129364013671
168.0,67.0,47.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,57.0,37.0,48.0,43.0,101.0,90.0,89.04485607147217,99.90191650390626,93.65087890625,61.28698730468749,63.206489562988274
165.0,55.0,34.0,1.0,0.0,0.0,0.0,0.0,44.0,64.0,57.0,28.0,41.0,39.0,87.0,76.0,76.47215270996094,89.0435791015625,91.2900390625,53.57299804687499,58.466567993164055
172.0,67.0,52.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,60.0,36.0,47.0,41.0,106.00000000000001,87.0,85.41600131988525,98.796142578125,97.21044921875,61.26159667968749,63.379016876220696
168.0,70.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,33.0,46.0,41.0,101.0,94.0,92.26565265655518,100.38531494140626,95.6748046875,60.77996826171874,64.53380966186523
181.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,69.0,65.0,32.0,44.00000000000001,41.0,98.0,76.0,78.08082962036133,96.25830078125,100.14013671875,56.37152099609374,60.97784042358398
169.0,61.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,61.0,32.0,44.00000000000001,38.0,95.0,94.0,83.87926006317139,87.4725341796875,97.80615234375,55.43524169921874,61.12270355224609
163.0,58.0,30.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,55.0,32.0,43.0,39.0,92.0,77.0,75.53988838195801,89.853271484375,90.4892578125,55.07580566406249,59.058357238769524
171.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,67.0,58.0,31.0,46.0,40.0,94.0,81.0,83.21091079711914,97.83538818359375,94.0390625,57.41650390624999,61.89636611938476
165.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,64.0,55.0,32.0,46.0,39.0,98.0,85.0,83.53326225280762,96.2703857421875,91.24609375,56.61590576171874,61.03447723388671
171.0,75.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,48.0,73.0,63.0,35.0,47.0,43.0,107.0,97.0,93.81879234313965,103.06817626953126,97.09326171875,62.59143066406249,65.38205337524414
170.0,65.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,32.0,43.0,42.0,95.0,85.0,84.27780532836914,95.09210205078125,95.162109375,58.58685302734374,61.57019042968749
160.0,55.0,28.0,1.0,0.0,0.0,0.0,0.0,40.0,61.0,55.0,29.000000000000004,40.0,39.0,82.0,72.0,74.03612518310547,87.7142333984375,88.3896484375,53.21832275390624,57.58150100708007
173.0,65.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,43.0,75.0,60.0,34.0,46.0,42.0,96.0,81.0,80.81828022003174,94.43951416015625,97.48388671875,59.09783935546874,62.47320175170898
171.0,60.999999999999986,54.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,72.0,59.0,35.0,48.0,44.0,107.0,89.0,84.75417518615723,96.2945556640625,96.58544921875,60.30468749999999,62.521614074707024
167.0,73.0,30.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,58.0,34.0,48.0,41.0,98.0,88.0,87.80627632141113,99.96234130859376,92.65478515625,59.86273193359374,63.40107345581054
172.0,80.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,75.0,60.0,37.0,50.0,44.0,102.0,103.99999999999999,98.182767868042,101.72070312500001,98.3603515625,63.65069580078124,67.29144287109375
163.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,42.0,39.0,92.0,91.0,83.17494297027588,88.9952392578125,92.7890625,55.32812499999999,60.4888572692871
180.0,78.0,32.0,0.0,0.0,0.0,1.0,0.0,50.0,71.0,63.0,37.0,51.99999999999999,42.0,104.99999999999999,81.0,85.09374046325684,104.37939453125001,98.00146484375,61.04895019531249,64.42801284790039
165.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,31.0,45.0,39.0,94.0,82.0,80.48831844329834,92.39715576171875,92.4716796875,55.17657470703124,60.63577651977538
170.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,61.0,34.0,44.00000000000001,43.0,101.0,86.0,85.01917743682861,98.54840087890625,94.5517578125,57.16101074218749,61.627388000488274
172.0,61.99999999999999,41.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,75.0,60.0,34.0,43.0,42.0,94.0,87.0,84.18213272094727,92.48175048828125,97.4912109375,58.34960937499999,61.72402572631835
177.0,63.99999999999999,33.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,62.0,35.0,45.0,40.0,94.0,76.0,78.05799865722656,94.1917724609375,98.13818359375,56.94519042968749,61.22382736206054
169.0,68.0,45.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,58.0,32.0,45.0,43.0,98.0,86.0,83.44166660308838,95.0860595703125,95.28173828125,60.25787353515624,62.892837524414055
186.0,93.0,41.0,0.0,0.0,0.0,0.0,1.0,49.0,82.0,66.0,38.0,51.99999999999999,42.0,109.0,101.99999999999999,100.49449348449708,109.31610107421876,105.26953125,67.43310546874999,69.59785079956055
175.0,73.0,47.0,0.0,0.0,1.0,0.0,0.0,43.0,77.0,64.0,36.0,50.0,43.0,108.0,96.0,94.97818851470947,104.14373779296876,100.4697265625,62.43511962890624,66.1160888671875
175.0,65.99999999999999,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,72.0,61.0,34.0,46.0,41.0,98.0,84.0,85.45532131195068,97.9622802734375,97.33251953125,59.70086669921874,62.372451782226555
171.0,73.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,33.0,46.0,43.0,100.0,86.0,86.90200710296631,100.97143554687501,94.89599609375,59.26525878906249,63.23564910888671
168.0,58.0,20.0,1.0,0.0,0.0,0.0,0.0,39.0,66.0,57.0,42.99999999999999,44.00000000000001,38.0,91.0,90.0,82.05667877197266,86.77764892578125,95.92626953125,56.23266601562499,59.689773559570305
173.0,65.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,60.0,37.0,49.0,41.0,107.0,82.0,83.44991111755371,100.42156982421876,96.138671875,60.22375488281249,62.74778747558593
169.0,58.0,18.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,57.0,29.000000000000004,42.0,39.0,92.0,76.0,76.8945255279541,91.47265625,92.994140625,53.38415527343749,58.812183380126946
167.0,61.99999999999999,41.0,0.0,0.0,1.0,0.0,0.0,45.0,69.0,55.0,34.0,45.0,41.0,95.0,94.0,88.85631942749023,93.90777587890625,94.283203125,58.04730224609374,62.43338775634765
166.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.99999999999999,32.0,46.0,38.0,96.0,82.0,80.90788269042969,93.74462890625,92.04443359375,55.74151611328124,60.301563262939446
175.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,68.0,59.0,33.0,46.0,42.0,103.0,74.0,77.97963047027588,99.42456054687501,94.6787109375,56.74920654296874,60.45633316040038
178.0,100.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,60.0,36.0,49.0,39.0,107.0,87.0,93.7186803817749,113.18328857421876,96.18994140625,65.96600341796874,66.08767700195312
168.0,75.0,30.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,59.0,37.0,51.99999999999999,41.0,101.0,92.0,90.71686172485352,101.35815429687501,94.2734375,61.53375244140624,65.09494400024414
176.0,79.0,41.0,0.0,0.0,1.0,0.0,0.0,46.0,76.0,63.0,31.0,48.0,44.0,100.0,96.0,94.60709476470947,102.25848388671876,99.94970703125,62.01220703124999,66.51254653930664
176.0,90.00000000000001,54.99999999999999,0.0,0.0,0.0,0.0,1.0,48.0,74.0,61.0,40.0,51.99999999999999,46.0,115.0,105.99999999999999,102.52173805236818,111.20135498046876,98.70458984375,68.90576171874999,68.57820129394531
150.0,44.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,37.0,61.0,51.0,29.000000000000004,35.99999999999999,34.0,86.0,69.0,69.74535369873047,84.8138427734375,85.21337890625,53.52697753906249,55.97155761718749
170.0,58.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,58.0,31.0,41.0,39.0,91.0,74.0,75.43008232116699,90.78985595703125,95.12548828125,55.82165527343749,59.958564758300774
183.0,75.0,39.0,1.0,0.0,0.0,0.0,0.0,46.0,79.0,62.0,34.0,50.0,43.0,97.0,85.0,87.99463176727295,100.58471679687501,101.41943359375,61.92968749999999,64.88335037231445
164.0,65.0,49.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,38.0,51.0,43.0,107.0,96.0,91.894287109375,100.34906005859376,93.8388671875,61.42584228515624,64.86465835571289
172.0,70.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,31.0,45.0,40.0,97.0,87.0,86.60121822357178,98.27044677734375,95.69677734375,58.43530273437499,63.05919647216796
170.0,63.99999999999999,41.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,74.0,60.0,32.0,44.00000000000001,41.0,95.0,85.0,84.14426231384277,94.6026611328125,95.7578125,58.26391601562499,62.10945510864257
169.0,71.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,57.0,32.0,47.0,39.0,100.0,99.0,89.82491397857666,94.20989990234375,96.6708984375,59.07641601562499,63.6386489868164
160.0,48.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,40.0,61.0,53.0,28.0,40.0,34.0,84.0,73.0,71.79551982879639,83.97393798828125,88.70458984375,50.3642578125,56.78372573852538
171.0,73.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,36.0,47.0,43.0,102.0,89.0,90.37113571166992,102.95941162109376,95.9091796875,62.14550781249999,64.65287780761719
168.0,71.99999999999999,46.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,70.0,59.0,38.0,46.0,43.0,108.0,94.0,90.8600082397461,101.60589599609376,94.19287109375,61.94079589843749,63.24518203735351
185.0,77.00000000000001,20.0,1.0,0.0,0.0,0.0,0.0,46.0,76.0,63.0,34.0,47.0,42.0,100.0,99.0,90.72139167785645,95.00750732421875,104.77392578125,60.19439697265624,64.49810791015625
173.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,32.0,48.0,42.0,103.0,81.0,81.60350227355957,98.8565673828125,95.92626953125,58.42816162109374,62.757881164550774
160.0,55.0,22.0,1.0,0.0,0.0,0.0,0.0,40.0,62.0,55.0,29.000000000000004,40.0,39.0,83.0,74.0,74.32740116119385,86.92266845703125,88.8681640625,52.80334472656249,57.66954040527343
170.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,70.0,60.0,29.000000000000004,42.0,38.0,92.0,82.0,80.81012630462646,92.39111328125,95.5478515625,54.54180908203124,60.74792861938476
178.0,70.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,66.0,59.0,34.0,46.0,44.0,99.0,91.0,87.92179012298584,98.071044921875,96.99072265625,58.59478759765624,62.318618774414055
166.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,66.0,55.99999999999999,30.0,44.00000000000001,39.0,96.0,77.0,77.8813304901123,95.0860595703125,91.8271484375,56.89599609374999,60.70082473754882
167.0,55.0,24.0,0.0,0.0,0.0,0.0,1.0,42.0,65.0,55.99999999999999,28.0,40.0,39.0,85.0,72.0,75.25323295593262,90.45147705078125,91.44384765625,52.88031005859374,58.17665481567382
178.0,75.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,73.0,61.0,35.0,48.0,43.0,99.0,96.0,93.04806613922119,100.12548828125001,99.45166015625,60.12615966796874,65.11550521850586
163.0,73.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.99999999999999,35.0,46.0,43.0,99.0,89.0,88.55679893493652,101.02581787109376,89.83984375,60.61968994140624,62.951343536376946
160.0,48.0,48.0,0.0,0.0,0.0,1.0,0.0,41.0,66.0,51.0,30.0,39.0,37.0,84.0,68.0,70.61673545837402,86.45135498046875,88.50439453125,54.28314208984374,57.16747283935546
164.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,64.0,57.0,29.000000000000004,42.0,38.0,88.0,78.0,78.37156200408936,91.26116943359375,91.43896484375,54.06890869140624,59.565471649169915
171.0,100.0,53.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,61.0,42.0,61.0,42.0,113.00000000000001,108.0,108.03342247009279,115.9205322265625,97.76708984375,71.85583496093749,72.67119216918945
168.0,63.99999999999999,37.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,35.0,46.0,39.0,103.0,87.0,82.62246990203857,94.52410888671875,95.3671875,58.38928222656249,61.98048019409179
175.0,65.99999999999999,51.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,36.0,48.0,43.0,97.0,80.0,82.15950870513916,97.18280029296875,96.9248046875,60.78472900390624,62.72909545898437
164.0,71.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,42.0,64.0,57.0,32.0,45.0,42.0,97.0,88.0,87.4074592590332,98.98345947265625,91.3583984375,57.53155517578124,62.36329269409179
164.0,73.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,64.0,55.0,33.0,48.0,40.0,102.0,87.0,83.2842960357666,96.72357177734375,91.509765625,59.24859619140624,62.39058303833007
172.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,65.0,58.0,30.0,44.00000000000001,41.0,91.0,80.0,79.54146766662598,91.96209716796875,94.5908203125,55.20275878906249,59.807720184326165
160.0,54.0,36.0,0.0,0.0,0.0,1.0,0.0,42.0,68.0,54.0,33.0,44.00000000000001,40.0,94.0,77.0,75.8635082244873,90.0828857421875,89.83251953125,55.83038330078124,59.49462890624999
167.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,38.0,47.0,42.0,102.0,82.0,82.34369659423828,98.48797607421875,92.50341796875,59.97143554687499,61.916553497314446
160.0,65.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,68.0,57.0,39.0,49.0,44.0,103.0,83.0,83.92265701293945,99.59979248046876,89.43701171875,61.49328613281249,62.77077865600585
166.0,58.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,35.0,45.0,40.0,96.0,79.0,79.38391590118408,93.54522705078125,93.0087890625,58.57971191406249,60.855781555175774
171.0,73.0,22.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,60.0,35.0,49.0,40.0,101.0,82.0,84.91290473937988,101.07415771484376,94.39794921875,59.06689453124999,62.716011047363274
168.0,55.0,27.000000000000004,0.0,1.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.0,45.0,39.0,86.0,82.0,78.28313732147217,86.0948486328125,94.05859375,54.27917480468749,60.22529983520507
170.0,71.99999999999999,54.00000000000001,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,37.0,49.0,43.0,108.0,101.99999999999999,96.83728122711183,102.43975830078126,97.46923828125,62.62158203124999,65.751220703125
