height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,65.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,58.0,32.0,45.0,40.42919921875,94.30131530761719,84.85600280761717,83.33340072631836,94.81414794921875,94.05126953125,56.30288696289062,61.26345443725585
183.0,90.00000000000001,28.999999999999996,0.0,0.0,0.0,1.0,0.0,50.0,72.0,67.0,41.0,54.0,43.6187744140625,112.86367797851562,94.7359161376953,93.16122436523438,107.73297119140626,101.84423828125,64.62466430664061,67.29349899291992
175.0,75.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,73.0,61.0,33.0,49.0,41.4912109375,100.8868179321289,95.68166351318358,91.92074203491211,99.43060302734376,99.107421875,59.11767578124999,65.0549430847168
170.0,60.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,73.0,59.0,34.0,46.0,40.68408203125,97.08123397827148,80.4565963745117,79.40973663330078,93.07391357421875,95.43798828125,57.31097412109374,61.51860046386718
160.0,60.0,28.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,53.0,31.0,45.0,39.69287109375,92.42897033691406,83.82404327392577,81.9686164855957,92.9832763671875,88.7705078125,56.16561889648437,60.45558547973632
165.0,58.99999999999999,33.0,1.0,0.0,0.0,0.0,0.0,46.0,64.0,55.99999999999999,30.0,44.00000000000001,39.537109375,92.05796432495117,80.48504638671874,79.84243774414062,92.04669189453125,90.87744140625,55.18768310546874,59.69986724853515
169.0,57.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,69.0,57.0,29.000000000000004,42.0,39.1866455078125,89.59516143798828,78.28146362304686,77.5618782043457,89.5390625,93.79736328125,53.80191040039062,59.18078994750976
172.0,84.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,69.0,61.0,38.0,51.99999999999999,42.80810546875,107.53477096557617,98.2611312866211,95.62624359130861,106.01086425781251,96.3291015625,64.00259399414061,66.56002426147461
156.0,55.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,72.0,58.0,32.0,45.0,39.8946533203125,95.42600631713867,84.63357543945311,80.98942184448242,90.6025390625,89.79833984375,55.07104492187499,61.03167343139648
173.0,80.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.0,36.0,49.0,41.7708740234375,104.56010818481445,88.02257537841795,86.30541229248047,100.89892578125001,96.3779296875,61.14257812499999,64.33735656738281
174.0,75.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,33.0,48.0,41.1513671875,101.34712219238281,84.66202545166014,83.26490783691406,97.853515625,97.408203125,59.16964721679687,63.49191665649413
165.0,70.0,48.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,33.0,45.0,41.3956298828125,97.94736862182617,89.80371856689452,88.68454360961914,98.99554443359375,92.857421875,60.91882324218749,63.27060317993163
170.0,80.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,39.0,50.0,42.9461669921875,108.38436889648438,92.66596221923827,91.40360260009766,104.20416259765626,96.55859375,65.62957763671874,66.27179336547852
163.0,57.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,40.0,38.9105224609375,87.53137969970703,78.81684112548827,77.6292839050293,89.4544677734375,90.8017578125,53.31155395507812,58.64245986938476
183.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,71.0,64.0,33.0,46.0,41.81689453125,102.34049224853516,85.42672729492186,85.55162811279297,101.56359863281251,101.05810546875,60.74584960937499,64.06613540649414
172.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,32.0,46.0,40.223876953125,97.03240203857422,80.21002960205077,79.44380187988281,94.71142578125,95.46240234375,57.07531738281249,61.50962829589843
165.0,63.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,58.0,33.0,46.0,41.1336669921875,97.01664352416992,88.63209533691405,86.81892776489258,96.3912353515625,93.50439453125,59.41403198242187,62.93265151977538
178.0,61.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,34.0,47.0,41.3956298828125,98.47771072387695,81.52648925781249,81.71638870239258,94.9893798828125,100.4794921875,59.29223632812499,62.82218170166015
168.0,60.999999999999986,49.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,58.0,34.0,45.0,40.861083984375,96.33143997192383,85.4224166870117,84.49415588378906,94.8443603515625,94.3662109375,58.80108642578124,61.854682922363274
173.0,68.0,35.0,1.0,0.0,0.0,0.0,0.0,49.0,72.0,60.0,31.0,44.00000000000001,41.1513671875,96.76353454589844,85.4801788330078,84.72174072265625,96.379150390625,95.8603515625,57.85528564453124,62.1098289489746
177.0,83.0,41.0,0.0,0.0,1.0,0.0,0.0,46.0,77.0,64.0,38.0,54.0,43.3072509765625,109.41236877441406,104.20545959472656,100.27071380615236,106.25256347656251,101.6513671875,64.88452148437499,68.64418411254883
167.0,68.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,68.0,57.0,35.0,48.0,40.6451416015625,99.2594108581543,87.69152069091795,85.353759765625,96.77191162109375,92.7158203125,58.13696289062499,62.2593650817871
173.0,61.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,49.0,72.0,60.0,30.0,42.0,40.6239013671875,93.4480209350586,82.02479553222655,81.4699592590332,93.2733154296875,95.77978515625,55.72247314453124,60.72680664062499
170.0,73.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,60.0,35.0,49.0,42.0965576171875,102.55060577392578,97.70851135253906,94.13788223266602,100.98352050781251,96.52197265625,60.99935913085937,65.43999862670898
160.0,48.0,27.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,63.00000000000001,55.99999999999999,29.000000000000004,42.0,36.74755859375,84.53512191772461,74.8174591064453,73.3511962890625,84.46337890625,89.7763671875,51.3671875,57.93328475952148
160.0,57.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.0,31.0,43.0,38.78662109375,90.54767608642578,79.31256103515624,78.28159713745117,90.35479736328125,89.03173828125,54.65487670898437,58.89648437499999
167.0,71.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,70.0,60.0,33.0,48.0,41.059326171875,99.3864517211914,90.45203399658202,87.59119415283203,97.72662353515625,94.75927734375,58.88677978515624,63.70369720458984
166.0,57.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,67.0,57.0,31.0,45.0,39.770751953125,91.93851089477539,82.5420684814453,80.41284942626953,91.20074462890625,92.7060546875,54.37915039062499,60.35016250610351
170.0,78.0,28.0,0.0,0.0,0.0,1.0,0.0,47.0,70.0,60.0,36.0,51.0,41.894775390625,105.83479690551758,89.0778121948242,87.070068359375,101.20709228515626,95.07421875,61.47146606445312,64.76484298706055
159.0,56.0,18.0,0.0,0.0,1.0,0.0,0.0,40.0,61.0,51.0,29.000000000000004,43.0,38.3370361328125,87.97436904907227,83.55506134033202,80.5770149230957,89.2852783203125,88.74609375,53.25442504882812,59.218921661376946
170.0,80.0,39.0,0.0,0.0,1.0,0.0,0.0,49.0,72.0,58.0,41.0,56.0,43.23291015625,110.4530143737793,105.12361907958984,100.18410110473634,106.30090332031251,95.91162109375,64.49731445312499,67.87332534790039
168.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,31.0,44.00000000000001,40.5955810546875,95.0571403503418,86.43368530273436,84.3774642944336,95.38818359375,93.9365234375,57.01065063476562,61.94758224487304
172.0,73.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,42.0,72.0,63.0,35.0,48.0,41.7637939453125,101.09770965576172,92.1538619995117,90.55921936035156,100.36718750000001,98.14794921875,61.70672607421874,64.78895568847656
167.0,68.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.0,32.0,46.0,40.3690185546875,95.10422134399414,86.34230041503905,84.94099044799805,96.2703857421875,92.31787109375,58.11712646484374,61.801223754882805
157.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,40.0,65.0,53.0,32.0,45.0,40.3583984375,95.80440521240234,88.47432708740233,86.83378601074219,97.0679931640625,88.599609375,60.41775512695312,62.39656448364257
169.0,70.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,68.0,55.99999999999999,34.0,47.0,40.4681396484375,98.58023834228516,82.24463653564452,81.15032577514648,96.0045166015625,93.53369140625,58.59359741210937,61.92122650146484
169.0,71.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.0,34.0,49.0,41.2646484375,100.7535514831543,95.75839233398436,91.38693237304688,98.60882568359375,95.94091796875,58.77569580078124,64.5693244934082
170.0,68.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,62.0,34.0,49.0,41.144287109375,101.41035079956055,84.42063140869139,83.38631057739258,97.297607421875,96.07763671875,59.65960693359374,63.38705444335937
170.0,58.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,73.0,64.0,30.0,47.0,40.4150390625,96.60030746459961,79.41601562499999,78.57695007324219,91.96209716796875,97.2177734375,56.34494018554687,62.00552749633788
180.0,75.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,69.0,61.0,33.0,47.0,41.3177490234375,98.25923156738281,92.66941070556639,90.93611145019531,99.68438720703126,100.18408203125,59.29898071289062,63.96445083618163
160.0,52.0,22.0,0.0,0.0,0.0,1.0,0.0,39.0,62.0,55.99999999999999,30.0,44.00000000000001,38.0255126953125,89.41072845458984,72.60180664062499,71.6906967163086,86.662841796875,89.99609375,52.78549194335937,58.149177551269524
173.0,70.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,58.0,37.0,46.0,41.5301513671875,100.36017227172852,83.96456909179686,83.55301284790039,97.99249267578125,95.62841796875,60.37530517578124,62.51152038574218
180.0,108.0,43.0,1.0,0.0,0.0,0.0,0.0,52.0,78.0,63.0,41.0,55.0,45.6224365234375,119.83672332763672,109.3187026977539,107.13377380371095,117.57012939453125,100.25244140625,72.11926269531249,71.46966934204102
162.0,53.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,54.0,30.0,42.0,38.57421875,88.2181396484375,76.91327667236327,76.25833892822266,88.4755859375,89.458984375,53.40438842773437,58.04225921630859
170.0,60.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,69.0,59.0,31.0,44.00000000000001,39.43798828125,92.18286514282227,80.48332214355467,79.37639617919922,91.1221923828125,95.025390625,54.79611206054687,60.08548355102538
162.0,61.99999999999999,48.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,35.0,46.0,40.960205078125,97.01547622680664,88.24672698974608,86.40543365478516,96.20391845703125,91.6708984375,59.13195800781249,62.312637329101555
180.0,97.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,38.0,60.00000000000001,44.2064208984375,115.31558609008789,105.55123138427734,102.70239257812501,112.56091308593751,100.38916015625,68.19125366210936,70.40814971923828
165.0,63.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,33.0,45.0,40.330078125,96.7003059387207,80.63764190673827,79.94825744628906,94.2763671875,92.35693359375,58.18536376953124,61.32083892822265
180.0,71.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,63.0,31.0,45.0,40.2557373046875,95.1625862121582,83.02744293212889,83.05399322509766,95.58758544921875,100.0888671875,57.20901489257812,61.778980255126946
161.0,60.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,47.0,65.0,54.0,34.0,45.0,40.3477783203125,95.03671264648438,90.21926116943358,86.2952651977539,94.08905029296875,89.90087890625,55.84268188476562,61.37691497802734
161.0,60.0,24.0,0.0,0.0,0.0,0.0,1.0,42.0,65.0,55.99999999999999,30.0,42.0,39.5654296875,91.00545120239258,82.57827758789061,80.68537139892578,91.7506103515625,90.35498046875,55.11389160156249,60.088848114013665
166.0,60.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,32.0,43.0,40.40087890625,94.02194213867188,83.06537628173827,82.70428085327148,93.84735107421875,92.77685546875,57.64620971679687,60.84269714355468
170.0,73.0,37.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,60.0,35.0,48.0,41.8416748046875,101.01658248901367,92.34870147705077,90.3613510131836,100.17382812500001,96.13623046875,61.40838623046874,64.51941680908203
170.0,68.99999999999999,45.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,59.0,34.0,47.0,41.7000732421875,99.57574844360352,94.80919647216795,91.92364120483398,99.08618164062501,95.9873046875,59.93017578124999,64.27062606811523
172.0,73.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,71.0,60.0,33.0,45.0,41.1407470703125,98.06020736694336,93.43152618408202,90.2812614440918,98.18585205078125,97.3056640625,58.65509033203124,63.76519393920898
165.0,65.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,34.0,48.0,40.8079833984375,97.63803482055664,88.72779083251952,86.81457901000977,96.9954833984375,92.7255859375,59.31484985351562,62.80087280273437
192.0,73.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,48.0,79.0,65.0,35.0,49.0,41.9761962890625,101.37961196899414,83.38780975341795,83.32941436767578,98.07708740234375,106.1044921875,59.06570434570312,63.83285903930663
168.0,71.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,68.0,58.0,33.0,48.0,40.8575439453125,98.97867584228516,93.89534759521483,89.85906982421875,97.7205810546875,94.6591796875,57.81164550781249,63.700332641601555
167.0,80.0,47.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,59.0,39.0,51.99999999999999,43.126708984375,108.57444381713867,104.32098388671875,99.78981399536134,105.59997558593751,95.630859375,64.86309814453124,67.68397521972656
168.0,67.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,55.99999999999999,32.0,47.0,40.3583984375,97.64931869506836,81.33078765869139,80.10227584838867,94.71142578125,93.19677734375,57.67041015624999,61.76346588134765
163.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,57.0,33.0,45.0,39.2362060546875,93.4347915649414,81.66356658935545,79.72284698486328,91.59954833984375,90.93603515625,54.77587890624999,59.79071044921874
179.0,75.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,73.0,60.0,32.0,47.0,42.0576171875,99.79695129394531,94.70660400390624,92.38569641113281,100.50012207031251,99.51513671875,59.73498535156249,64.73493576049805
167.0,65.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,37.0,48.0,41.2186279296875,100.72456359863281,84.40769958496092,83.40732955932617,96.74169921875,93.99267578125,60.53598022460937,62.78292846679687
165.0,65.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,55.0,33.0,47.0,40.96728515625,96.66197967529297,88.26741790771483,86.99468994140625,97.09820556640625,92.14697265625,59.96469116210937,62.68535614013671
177.0,75.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,34.0,49.0,42.0859375,103.11732864379883,86.86733245849608,86.65766143798828,100.29467773437501,99.3125,62.47439575195312,64.82204055786133
168.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,58.0,30.0,43.0,39.6185302734375,93.72661590576172,77.40985870361327,76.78888702392578,92.17962646484375,93.53369140625,55.59948730468749,60.26716995239257
163.0,57.0,48.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,61.0,32.0,44.00000000000001,39.9866943359375,94.13769912719727,82.68776702880858,81.66855239868164,92.37298583984375,92.8037109375,56.58654785156249,60.80811691284179
160.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,30.0,44.00000000000001,39.55126953125,92.91651153564453,84.75513458251952,83.05797958374023,94.542236328125,89.2880859375,57.12133789062499,60.96793365478515
162.0,43.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,63.00000000000001,55.0,30.0,43.0,36.40771484375,83.23047256469727,72.83716583251952,71.02062606811523,82.2276611328125,90.09619140625,49.453369140625,57.00728225708007
179.0,84.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,62.0,35.0,48.0,42.447021484375,103.8568115234375,98.70771026611328,95.80635452270509,104.27667236328126,100.01318359375,61.72497558593749,65.99608612060547
168.0,63.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,30.0,43.0,39.4415283203125,92.43111038208008,81.25492095947264,80.0667610168457,91.84124755859375,94.37353515625,55.36145019531249,60.392219543457024
175.0,76.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,35.0,49.0,41.84521484375,101.30081939697266,92.28835296630858,89.9797477722168,100.37322998046876,97.64013671875,60.61810302734374,64.52708053588867
173.0,84.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,38.0,53.0,43.211669921875,110.78511047363281,94.75402069091795,92.95538330078125,105.90209960937501,97.75732421875,65.98901367187499,67.41013717651367
171.0,60.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,75.0,60.0,31.0,43.0,40.5849609375,94.77465438842773,78.79528808593749,78.6182632446289,92.3427734375,96.5244140625,57.31097412109374,61.306072235107415
170.0,68.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,62.0,34.0,49.0,40.492919921875,100.11037063598633,82.41447448730467,80.61252975463867,95.33380126953125,95.39892578125,56.94519042968749,62.26665496826171
168.0,61.99999999999999,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,70.0,59.0,31.0,45.0,39.7247314453125,93.99723434448242,82.58689880371092,81.0608139038086,92.34881591796875,94.5224609375,55.84466552734374,60.944568634033196
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,31.0,46.0,39.3070068359375,93.02176284790039,81.09197998046874,79.65652847290039,91.400146484375,93.73876953125,54.82269287109374,60.26679611206054
173.0,84.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,74.0,61.0,40.0,53.0,42.985107421875,110.69853591918945,94.35054779052733,92.39620590209961,105.65435791015626,97.53515625,65.59664916992186,66.9284439086914
162.0,60.0,28.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,61.0,30.0,44.00000000000001,39.515869140625,93.78128433227539,82.30670928955077,80.43712997436523,91.6539306640625,92.28857421875,55.05676269531249,60.654094696044915
172.0,71.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,73.0,60.0,37.0,49.0,42.0611572265625,103.61343002319336,87.3147735595703,86.88162231445312,100.28259277343751,96.6611328125,62.85247802734374,64.35847854614258
169.0,65.99999999999999,28.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,58.0,33.0,47.0,40.974365234375,96.96683883666992,87.6432418823242,85.6795539855957,96.4033203125,94.00732421875,57.76602172851562,62.401985168457024
165.0,70.0,20.0,0.0,0.0,1.0,0.0,0.0,44.0,68.0,57.0,34.0,48.0,40.761962890625,99.15454864501953,94.35572052001952,89.94423294067383,97.442626953125,93.443359375,58.07070922851562,63.64575195312499
181.0,92.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,52.0,78.0,63.0,42.0,57.0,45.3746337890625,116.0095443725586,106.67198944091797,104.33172607421876,113.15307617187501,101.2021484375,69.69604492187499,70.41300964355469
171.0,73.0,49.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,62.0,37.0,49.0,42.4718017578125,103.79183197021484,98.80599212646484,95.37401580810548,101.85968017578126,97.70361328125,61.93444824218749,65.85327911376953
176.0,90.00000000000001,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,73.0,61.0,36.0,51.99999999999999,42.744384765625,108.02425765991211,103.27350616455078,99.17518997192384,106.67553710937501,99.52978515625,63.92285156249999,67.89781188964844
170.0,63.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,55.99999999999999,31.0,45.0,39.813232421875,93.4879035949707,82.3049850463867,81.25976943969727,92.898681640625,94.2001953125,56.33581542968749,60.76082611083984
166.0,63.0,26.0,1.0,0.0,0.0,0.0,0.0,43.0,64.0,53.0,33.0,44.00000000000001,39.4202880859375,92.4921989440918,81.41182708740233,80.77995681762695,93.17059326171875,90.85791015625,56.60321044921874,59.69799804687499
178.0,61.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,45.0,76.0,62.0,32.0,46.0,40.7371826171875,96.28805541992188,79.3418731689453,79.22781372070312,93.140380859375,100.0400390625,57.33834838867187,61.94982528686523
165.0,60.0,44.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,55.99999999999999,37.0,47.0,40.5849609375,97.30496597290039,86.06986999511717,84.46226501464844,94.783935546875,92.39111328125,58.76379394531249,61.56776046752929
173.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,60.0,32.0,44.00000000000001,41.809814453125,98.0952262878418,89.93820953369139,88.98714447021484,99.55145263671876,97.00537109375,60.73275756835937,63.781082153320305
172.0,71.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,73.0,60.0,33.0,46.0,41.866455078125,99.12731170654297,90.69946289062499,89.49993515014648,99.57562255859376,96.80029296875,61.07275390624999,64.10763168334961
160.0,50.0,53.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,31.0,41.0,39.416748046875,88.13837432861328,79.93415069580077,79.47496795654297,89.6357421875,90.279296875,55.84466552734374,59.22266006469726
168.0,60.0,51.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,36.0,49.0,40.6416015625,98.74677276611328,81.70925903320311,81.19924926757812,94.6751708984375,94.6103515625,59.18789672851562,62.05169677734374
169.0,68.0,32.0,0.0,0.0,0.0,0.0,1.0,47.0,66.0,61.0,34.0,46.0,41.2894287109375,98.06020736694336,88.3769073486328,86.5471305847168,97.61181640625,94.25390625,57.95446777343749,62.5165672302246
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,30.0,44.00000000000001,40.3406982421875,93.81007766723633,84.93790435791014,83.41747665405273,94.71142578125,93.62158203125,56.53933715820312,61.48757171630859
171.0,65.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,71.0,58.0,35.0,48.0,40.917724609375,98.17888259887695,86.73887634277342,86.09123611450195,96.78399658203125,95.4599609375,59.97024536132812,62.57432556152343
163.0,55.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,65.0,58.0,29.000000000000004,42.0,39.3388671875,91.39669036865234,74.69245147705077,73.95096206665039,89.0677490234375,90.8115234375,53.31472778320312,58.92956924438476
167.0,52.0,32.0,0.0,1.0,0.0,0.0,0.0,46.0,66.0,57.0,29.000000000000004,40.0,37.929931640625,85.7469711303711,76.00977325439452,75.22406005859375,86.8924560546875,91.9541015625,52.04083251953124,58.39161300659179
173.0,58.99999999999999,36.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,31.0,42.0,40.3619384765625,92.6163215637207,81.48683166503905,80.85787200927734,91.883544921875,96.9443359375,55.96606445312499,60.68063735961913
175.0,78.0,30.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,66.0,34.0,49.0,42.4434814453125,103.6323013305664,93.62464141845702,91.50072479248047,102.21014404296876,98.59716796875,60.48480224609374,65.28560256958008
167.0,50.0,20.0,0.0,1.0,0.0,0.0,0.0,40.0,67.0,59.0,28.0,39.0,36.8856201171875,83.04662322998047,73.35788726806639,72.36874008178711,83.87725830078125,93.7509765625,50.545562744140625,57.7229995727539
178.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,60.0,31.0,44.00000000000001,39.7105712890625,93.08810424804688,75.82872772216795,76.39025115966797,92.3065185546875,98.11376953125,55.57092285156249,60.16567230224609
163.0,51.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,41.0,63.00000000000001,55.0,31.0,42.0,37.0166015625,85.42265701293945,75.59336853027342,74.09628295898438,85.647705078125,90.34033203125,51.739715576171875,57.94113540649413
172.0,70.0,28.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,31.0,45.0,41.123046875,96.4608154296875,87.54582214355467,86.1992301940918,97.17071533203125,96.119140625,58.31866455078124,62.79956436157226
166.0,51.0,49.0,0.0,1.0,0.0,0.0,0.0,42.0,69.0,58.0,31.0,45.0,38.1812744140625,88.99536514282227,79.30825042724608,78.55049514770508,88.451416015625,93.63623046875,55.29718017578124,60.33913421630859
165.0,65.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,32.0,45.0,41.045166015625,96.32035064697266,87.93808746337889,86.83958435058594,97.11029052734375,92.89404296875,59.62747192382812,62.66348648071288
170.0,60.999999999999986,24.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,70.0,61.0,31.0,46.0,39.827392578125,95.24916076660156,78.2081832885742,77.20383071899414,91.5693359375,95.97021484375,55.59075927734374,61.03578567504882
170.0,63.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,30.0,43.0,40.0433349609375,93.5347900390625,82.14549255371092,81.43951797485352,93.36395263671875,94.88623046875,56.05612182617187,60.80045318603515
177.0,84.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,68.0,62.0,35.0,47.0,42.036376953125,102.21734237670898,93.06253814697264,91.8109359741211,103.56970214843751,98.32861328125,61.92016601562499,64.79456329345703
185.0,71.99999999999999,30.0,0.0,0.0,0.0,1.0,0.0,44.0,73.0,66.0,32.0,45.0,40.988525390625,97.42967224121094,79.95225524902342,80.9354248046875,96.306640625,103.27001953125,58.35040283203124,62.4722671508789
173.0,84.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,38.0,51.99999999999999,42.9107666015625,109.70633316040039,93.6599884033203,91.88667678833008,105.16491699218751,97.6669921875,65.31060791015624,66.87274169921875
164.0,70.0,52.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,58.0,34.0,45.0,41.0841064453125,99.65979385375977,84.10250854492186,83.822998046875,97.926025390625,92.29833984375,61.15686035156249,62.69021606445312
170.0,65.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,69.0,59.0,33.0,48.0,40.4044189453125,96.77812576293945,91.21759796142577,87.37629318237305,95.01959228515625,96.13134765625,56.29296874999999,62.877510070800774
185.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,66.0,33.0,46.0,41.7921142578125,99.76154327392578,82.84208679199217,83.74037170410156,97.8897705078125,104.15380859375,60.56652832031249,63.80818557739257
157.0,47.0,24.999999999999996,0.0,1.0,0.0,0.0,0.0,38.0,61.0,53.0,42.0,38.0,36.9210205078125,85.38180160522461,75.9761505126953,73.64111328125,84.79571533203125,87.42529296875,52.31536865234374,56.153057098388665
170.0,70.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,57.0,34.0,48.0,41.5726318359375,99.21641540527344,90.18218994140624,88.36019897460938,98.941162109375,94.14404296875,59.74014282226562,63.38125991821288
168.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,58.0,31.0,44.00000000000001,40.464599609375,96.07307815551758,79.6729278564453,79.04190444946289,94.0467529296875,93.0869140625,56.78213500976562,61.03634643554687
