height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
174.0,67.0,51.0,0.0,0.0,0.0,1.0,0.0,47.0,74.19775390625,60.86474609375001,35.318695068359375,47.240264892578125,41.7142333984375,100.7319564819336,84.16738319396971,83.91178512573242,97.4788818359375,97.6083984375,60.60679626464843,63.27677154541015
173.0,97.0,18.0,0.0,0.0,0.0,0.0,1.0,47.0,69.8740234375,59.82763671875001,38.135772705078125,52.66339111328125,43.551513671875,111.48237609863281,102.84740257263184,99.66297531127931,110.44000244140626,96.20947265625,66.27267456054686,68.21221160888672
170.0,65.0,44.0,1.0,0.0,0.0,0.0,0.0,46.0,71.27294921875,58.99707031250001,34.095855712890625,46.116363525390625,40.9495849609375,97.60437774658203,86.30673789978026,85.45849227905273,96.2945556640625,95.0986328125,59.16320037841796,62.28983306884765
162.0,57.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,67.203125,55.94067382812501,32.46575927734375,43.939056396484375,39.7459716796875,93.08927154541016,82.12156867980956,81.11082458496094,92.09503173828125,90.77490234375,56.67422485351562,60.209785461425774
162.0,58.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,40.0,63.58740234375,55.14746093750001,29.802947998046875,42.285430908203125,38.4573974609375,89.30644989013672,78.27305793762206,77.31581115722656,89.4786376953125,90.40869140625,54.19348144531249,58.759284973144524
160.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,40.0,64.15380859375,54.81347656250001,30.663238525390625,42.744659423828125,39.35302734375,90.68463897705078,82.40003395080565,80.90099716186523,91.75665283203125,89.96435546875,55.97826385498046,60.07183837890624
171.0,58.0,52.0,0.0,0.0,0.0,1.0,0.0,43.0,72.41796875,59.53979492187501,32.7999267578125,44.13946533203125,40.308837890625,94.38536071777344,78.08554649353026,78.55883026123047,92.28839111328125,96.44140625,58.00901794433593,61.01017761230468
168.0,79.0,53.0,0.0,0.0,1.0,0.0,0.0,48.0,72.86474609375,58.96630859375001,38.379150390625,50.599884033203125,43.1231689453125,107.28477478027344,102.99892044067383,99.1969337463379,105.39453125000001,95.5478515625,64.66790771484374,67.16844940185547
180.0,87.0,53.0,0.0,0.0,0.0,0.0,1.0,50.0,78.11865234375,63.33886718750001,39.3380126953125,52.144744873046875,44.5321044921875,110.75826263427734,101.88958549499512,100.17902755737306,109.37048339843751,101.06298828125,67.40394592285155,68.59577178955078
170.0,84.99999999999999,26.0,0.0,0.0,1.0,0.0,0.0,47.0,69.76171875,58.94653320312501,36.911102294921875,50.743896484375,42.58154296875,106.96026611328125,102.27064323425293,97.91984939575197,105.41870117187501,95.70166015625,62.99272155761718,66.80918884277344
176.0,55.0,53.0,1.0,0.0,0.0,0.0,0.0,44.0,74.7421875,61.18994140625001,31.91552734375,43.32574462890625,40.2415771484375,91.75193786621094,80.18308830261229,80.86548233032227,91.53912353515625,98.9853515625,57.00926208496093,60.66699218749999
183.0,100.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,48.0,74.86181640625,63.55419921875001,38.535247802734375,53.399566650390625,44.2984619140625,112.9146499633789,103.81297874450684,101.3981285095215,112.05938720703126,101.8076171875,67.3731002807617,69.3172836303711
176.0,90.00000000000001,45.0,0.0,0.0,0.0,0.0,1.0,48.0,75.11572265625,61.62280273437501,39.04779052734375,52.120574951171875,44.1214599609375,110.82518768310547,102.29090309143066,100.18518829345705,109.72698974609376,98.82421875,67.4921188354492,68.47203063964844
168.0,63.0,36.0,1.0,0.0,0.0,0.0,0.0,43.0,68.8876953125,57.89404296875001,32.4056396484375,44.58660888671875,40.00439453125,94.38925170898438,83.24448204040526,82.55968475341797,93.8775634765625,94.048828125,57.59324645996093,61.07672119140624
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,62.62548828125,54.60913085937501,30.234161376953125,42.982330322265625,39.260986328125,90.63522338867188,81.91422843933104,79.83518981933594,91.206787109375,89.17822265625,54.41842651367187,59.64566040039062
150.0,58.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,38.0,58.65087890625,50.97265625000001,30.21112060546875,42.442535400390625,38.2733154296875,89.7243423461914,85.95369911193846,82.05196762084961,90.25811767578125,85.26953125,54.28343963623046,59.6191177368164
164.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.54443359375,56.08349609375001,30.95758056640625,43.9884033203125,39.784912109375,92.83207702636719,84.06565284729002,82.17119598388672,93.49688720703125,91.48046875,55.96348571777343,60.763069152832024
167.0,61.99999999999999,36.0,0.0,0.0,1.0,0.0,0.0,44.0,68.92431640625,57.78637695312501,32.58447265625,45.026702880859375,40.4327392578125,94.84021759033203,90.04080200195311,87.0584716796875,94.5059814453125,94.56884765625,56.95977020263671,62.26702880859374
168.0,60.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,66.6904296875,57.64355468750001,30.71160888671875,43.475799560546875,39.23974609375,92.27177429199219,75.65716552734374,75.20992660522461,90.36688232421875,93.66064453125,54.87377166748046,59.60453796386718
160.0,80.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,66.83203125,55.65502929687501,37.710052490234375,50.55657958984375,42.4293212890625,106.84781646728516,102.65148544311523,97.61471176147462,104.56671142578126,90.35009765625,62.90841674804687,66.23422241210938
166.0,78.0,53.0,0.0,0.0,1.0,0.0,0.0,47.0,71.8857421875,58.19506835937501,38.068939208984375,50.144683837890625,42.8399658203125,106.43303680419922,102.31719779968262,98.51780319213869,104.72381591796876,94.56884765625,64.42788696289061,66.81853485107422
174.0,58.0,49.99999999999999,0.0,1.0,0.0,0.0,0.0,45.0,73.8193359375,60.78125000000001,32.751708984375,44.379150390625,39.423828125,92.1032943725586,82.3987407684326,81.90048599243164,91.87750244140625,97.64013671875,57.10527038574218,61.708137512207024
165.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.37939453125,56.57568359375001,32.950225830078125,46.305694580078125,40.7371826171875,97.89075469970703,89.27997970581053,86.95482635498047,98.11334228515625,92.02734375,58.862678527832024,62.74255371093749
163.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,63.86328125,55.51660156250001,30.21630859375,42.93902587890625,38.72998046875,90.56596374511719,79.40631675720213,78.25840377807617,90.481689453125,90.7578125,54.51840209960937,59.18022918701171
178.0,84.99999999999999,40.0,0.0,0.0,1.0,0.0,0.0,47.0,75.37451171875,62.18530273437501,37.527862548828125,50.91912841796875,43.2576904296875,107.61200714111328,102.80041694641113,99.57020187377931,106.44592285156251,100.77978515625,64.67713165283202,67.7789306640625
172.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,41.0,68.28466796875,58.79711914062501,28.590789794921875,41.1927490234375,38.5069580078125,86.62555694580078,74.8534526824951,74.99538803100586,87.194580078125,95.88720703125,52.65982818603515,58.21310424804687
163.0,65.0,26.0,0.0,0.0,0.0,0.0,1.0,44.0,65.3623046875,56.02856445312501,32.323699951171875,45.064971923828125,40.3973388671875,95.18846130371094,86.47140312194823,84.29411315917969,95.20086669921875,90.95068359375,57.18402099609374,61.54850769042968
170.0,68.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,45.0,68.7265625,58.64111328125001,33.0172119140625,46.43560791015625,40.8292236328125,97.48453521728516,92.40021324157713,88.97446060180664,96.910888671875,95.6650390625,57.53274536132812,63.191909790039055
165.0,61.99999999999999,41.0,1.0,0.0,0.0,0.0,0.0,43.0,68.30908203125,56.95141601562501,32.840057373046875,44.620849609375,40.025634765625,94.6550064086914,83.74839210510252,82.93259048461914,93.98028564453125,92.583984375,58.01377868652343,61.09130096435546
175.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,69.6298828125,60.03198242187501,31.930328369140625,45.4708251953125,40.23095703125,95.64643096923828,83.85615730285643,83.03985977172852,95.17669677734375,97.1298828125,57.06192779541015,61.59635925292968
183.0,95.0,34.0,0.0,0.0,1.0,0.0,0.0,53.0,77.4423828125,64.19580078125,40.18457031249999,54.611083984375,44.9215087890625,114.83524322509766,109.38228416442871,105.14240646362306,112.08355712890626,102.5546875,66.80240631103514,70.21076202392578
170.0,71.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.70849609375,58.41699218750001,32.528167724609375,46.005584716796875,40.861083984375,97.01995086669922,87.99714279174803,86.11116790771484,97.29156494140625,94.673828125,58.17385864257812,62.59451293945312
173.0,71.0,43.0,0.0,0.0,1.0,0.0,0.0,45.0,73.00146484375,60.25170898437501,34.814544677734375,47.397369384765625,41.7425537109375,100.13118743896484,95.37259292602538,92.61763000488281,99.58770751953126,98.21142578125,60.67592620849609,64.7523193359375
172.0,96.0,34.0,0.0,0.0,1.0,0.0,0.0,51.0,72.54736328125,60.18359375000001,40.66491699218749,54.624176025390625,44.457763671875,115.32745361328125,110.69464874267578,105.65157318115236,112.48840332031251,96.74169921875,67.4872589111328,69.98047637939453
162.0,50.0,26.0,0.0,0.0,0.0,1.0,0.0,38.0,63.87548828125,55.29248046875001,28.3736572265625,40.31256103515625,37.745849609375,85.89132690429688,69.71305274963377,69.79174041748047,84.98907470703125,90.89697265625,52.29216003417968,57.18130493164062
169.0,63.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,48.0,69.546875,58.66088867187501,33.96630859375,46.509124755859375,40.931884765625,98.58218383789062,81.73576927185057,80.57085418701172,94.93499755859375,93.9169921875,57.55049896240234,61.73879241943359
168.0,60.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,70.37939453125,58.19067382812501,32.898193359375,44.51611328125,40.2451171875,94.37096405029297,83.24814605712889,82.77277374267578,93.61773681640625,94.29541015625,57.914497375488274,61.128311157226555
170.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,67.671875,58.40820312500001,32.32659912109375,45.7769775390625,40.776123046875,96.50595092773438,87.44904899597167,85.60417556762695,96.8021240234375,94.6591796875,57.84457397460937,62.38815307617187
183.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,73.86328125,63.26196289062501,34.842926025390625,49.318878173828125,42.6275634765625,103.95291900634766,94.49064254760741,92.95973205566406,104.04101562500001,101.7880859375,62.24221038818359,65.90599060058594
179.0,105.0,45.0,0.0,0.0,0.0,0.0,1.0,50.0,77.115234375,62.93457031250001,42.35803222656249,56.03509521484375,45.78173828125,119.30715942382812,110.92742156982422,108.18254852294923,117.4432373046875,100.42578125,72.27755737304686,71.8332290649414
168.0,71.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,67.0908203125,57.76000976562501,32.888275146484375,46.505096435546875,40.634521484375,97.67558288574219,92.75282096862792,89.08499145507812,97.24322509765625,94.5078125,57.606636047363274,63.176582336425774
167.0,67.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,70.39404296875,58.15991210937501,34.9752197265625,46.76190185546875,41.1195068359375,99.93663787841797,83.85421752929686,83.13082122802734,96.862548828125,93.8291015625,60.3222427368164,62.69769287109374
171.0,78.0,20.0,0.0,0.0,0.0,1.0,0.0,44.0,68.33837890625,58.90039062500001,34.37249755859375,47.98046875,41.059326171875,101.99613952636719,85.57221031188963,84.2890396118164,99.26745605468751,95.17431640625,60.24269866943359,63.41397094726562
160.0,60.0,34.0,0.0,0.0,0.0,1.0,0.0,46.0,65.18896484375,55.28808593750001,33.21282958984375,45.280487060546875,40.0433349609375,96.21723937988281,79.89061355590819,78.30044174194336,92.7294921875,89.09521484375,56.403755187988274,60.4625015258789
155.0,51.0,24.0,0.0,0.0,1.0,0.0,0.0,37.0,60.95556640625,52.72387695312501,28.4493408203125,40.4757080078125,37.73876953125,85.43335723876953,81.31785583496092,78.42329406738281,86.68701171875,88.23095703125,52.29533386230468,58.35179901123046
160.0,61.99999999999999,45.0,0.0,0.0,1.0,0.0,0.0,45.0,67.330078125,55.58251953125001,34.093109130859375,45.848480224609375,40.74072265625,96.91839599609375,92.59828567504881,88.99258041381836,95.87762451171875,90.92138671875,58.31102752685546,62.73059082031249
171.0,71.0,44.0,0.0,0.0,0.0,1.0,0.0,46.0,71.89306640625,59.59252929687501,35.494171142578125,47.73876953125,41.597412109375,101.84439086914062,85.51983642578124,84.79277038574219,98.63299560546875,95.8359375,61.09497070312499,63.538459777832024
170.0,65.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,68.88037109375,58.71582031250001,32.836700439453125,45.626922607421875,40.379638671875,96.82968139648438,80.1199378967285,79.33653259277344,94.058837890625,94.6689453125,57.162002563476555,61.322708129882805
173.0,71.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,69.21728515625,59.63208007812501,33.357177734375,46.86865234375,40.76904296875,99.3490982055664,82.53905105590819,81.56635665893555,96.60272216796875,96.08984375,58.31271362304687,62.375442504882805
177.0,84.99999999999999,28.0,0.0,0.0,0.0,0.0,1.0,45.0,72.5546875,61.31738281250001,35.779052734375,49.516265869140625,42.6629638671875,104.88831329345703,96.04418563842773,94.30168533325195,104.87487792968751,98.9951171875,63.64573669433593,66.19010925292969
173.0,73.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,74.3466796875,60.49121093750001,35.845123291015625,47.741790771484375,42.4505615234375,101.6903076171875,93.22784996032713,92.218994140625,101.64215087890626,97.740234375,63.29988861083984,65.11045837402344
174.0,60.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,74.1318359375,60.50219726562501,32.898345947265625,44.27239990234375,40.51416015625,94.08458709716797,82.91234970092772,83.37362670898438,93.89569091796875,98.1455078125,58.87953948974609,61.612434387207024
175.0,94.0,22.0,0.0,0.0,1.0,0.0,0.0,47.0,71.6513671875,60.70654296875001,38.03094482421875,52.50225830078125,43.33203125,110.72090911865234,105.97949028015137,101.64890670776369,109.24359130859376,98.44580078125,65.29047393798827,68.5456771850586
163.0,76.0,45.0,0.0,0.0,1.0,0.0,0.0,45.0,69.1416015625,56.78662109375001,36.70037841796875,48.944244384765625,42.0186767578125,103.83618927001953,99.83040809631348,95.94007873535158,102.60290527343751,92.80859375,62.84464263916015,65.6843032836914
164.0,71.0,52.0,0.0,0.0,0.0,0.0,1.0,44.0,69.9814453125,57.15576171875001,35.660797119140625,47.23321533203125,41.8558349609375,100.77787017822266,92.78515052795409,91.08723068237305,100.56658935546876,92.75732421875,62.63814544677734,64.2906265258789
172.0,58.99999999999999,41.0,1.0,0.0,0.0,0.0,0.0,46.0,71.46826171875,59.57055664062501,32.491546630859375,44.581573486328125,40.37255859375,94.0328369140625,82.3573589324951,81.87946701049805,93.00140380859375,95.9873046875,56.73284149169921,60.92344665527343
168.0,67.0,48.0,0.0,0.0,1.0,0.0,0.0,45.0,71.4462890625,58.56860351562501,34.786468505859375,46.81427001953125,41.4593505859375,99.04132080078125,94.52663612365721,91.56921768188477,98.3006591796875,95.58935546875,60.159187316894524,64.10482788085938
170.0,65.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,46.0,69.90576171875,58.93994140625001,33.796630859375,46.34295654296875,40.82568359375,98.46778869628906,81.82844734191893,80.9923210144043,95.37005615234375,94.80322265625,58.26103973388671,61.97206878662109
161.0,71.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,39.0,64.62744140625,55.18920898437501,32.83990478515625,45.689361572265625,40.025634765625,96.81956481933594,92.9235210418701,89.458984375,97.31573486328125,91.63916015625,59.11509704589843,63.07265472412109
170.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,67.93798828125,58.52465820312501,32.71142578125,46.170745849609375,41.0203857421875,97.14096069335938,87.87924766540526,85.78646087646484,96.910888671875,94.390625,57.57261657714843,62.43936920166015
162.0,43.0,34.0,0.0,1.0,0.0,0.0,0.0,44.0,65.54296875,55.86816406250001,28.977294921875,40.55426025390625,37.1405029296875,83.38864135742188,73.56393432617186,72.28140258789062,83.23675537109375,90.16455078125,50.352455139160156,57.34280395507812
163.0,75.0,47.0,0.0,0.0,0.0,0.0,1.0,46.0,69.078125,56.79980468750001,36.61614990234375,48.61090087890625,42.29833984375,103.47782897949219,95.37151527404784,92.97603988647461,102.58477783203126,91.74169921875,63.22917175292968,65.0106430053711
174.0,79.0,33.0,0.0,0.0,0.0,0.0,1.0,49.0,72.09326171875,60.52416992187501,36.209503173828125,49.586761474609375,42.8505859375,104.68209075927734,95.52001571655272,93.2257308959961,103.53948974609376,96.8564453125,62.26512145996093,65.57514190673828
187.0,75.0,20.0,0.0,0.0,0.0,1.0,0.0,44.0,75.18408203125,64.580322265625,32.63299560546875,46.74981689453125,41.1619873046875,98.95883178710938,81.57067298889159,81.97550201416016,97.1888427734375,104.0390625,58.85028076171874,63.13732910156249
163.0,53.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,63.7119140625,55.62207031250001,28.812652587890625,41.50897216796875,38.8114013671875,87.26990509033203,78.1833972930908,76.64537811279297,88.161376953125,90.75537109375,52.3670425415039,58.47142791748046
170.0,78.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,70.87255859375,59.18603515625001,36.718536376953125,49.473968505859375,42.1177978515625,105.46223449707031,89.20023345947264,87.78471374511719,101.76904296875001,94.9716796875,62.577644348144524,64.72016906738281
160.0,58.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,41.0,66.05810546875,55.19140625000001,31.929107666015625,43.423431396484375,39.926513671875,92.4083480834961,84.29217529296874,82.92679214477539,93.1524658203125,90.35009765625,57.55684661865234,60.85652923583984
173.0,71.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,72.642578125,60.35717773437501,35.88616943359375,48.424591064453125,41.95849609375,103.02141571044922,86.38562202453612,85.45088195800781,99.35809326171876,96.578125,61.02673339843749,63.87491607666015
158.0,56.0,30.0,0.0,0.0,0.0,0.0,1.0,39.0,63.09912109375,54.02026367187501,29.94989013671875,41.832244873046875,38.89990234375,88.80412292480469,80.6221237182617,79.20824432373047,90.119140625,88.95361328125,55.07987213134765,59.309577941894524
160.0,51.0,34.0,0.0,0.0,0.0,0.0,1.0,43.0,64.69580078125,54.99365234375001,30.142303466796875,41.928924560546875,39.25390625,88.54498291015625,79.78737449645995,78.2449951171875,88.983154296875,89.57373046875,53.76719665527343,58.95031738281249
164.0,78.0,49.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0009765625,57.28759765625001,37.56951904296875,49.6199951171875,42.801025390625,105.65172576904297,97.54061317443848,95.01089477539064,104.45190429687501,92.28369140625,64.42243194580077,65.86561584472656
160.0,56.0,33.0,0.0,0.0,1.0,0.0,0.0,43.0,65.13037109375,55.09692382812501,31.36773681640625,43.503997802734375,39.501708984375,91.58462524414062,86.989107131958,83.65375900268555,91.29742431640625,90.5966796875,54.79571533203124,60.60717773437499
175.0,70.0,36.0,1.0,0.0,0.0,0.0,0.0,46.0,72.408203125,60.60766601562501,34.071441650390625,46.833404541015625,41.2115478515625,98.90863800048828,87.33481788635252,86.57539749145508,97.78704833984375,97.60595703125,59.60485839843749,62.97283935546874
173.0,70.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,69.6640625,59.56616210937501,32.2860107421875,45.539306640625,40.8717041015625,96.20011901855469,87.18890380859374,85.91511154174805,96.910888671875,96.705078125,58.48122406005859,62.63675689697265
174.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,47.0,70.484375,60.17041015625001,34.79425048828125,48.84857177734375,41.8912353515625,102.48796081542969,97.23456001281738,93.44244384765625,101.37023925781251,97.5986328125,59.91301727294921,65.1650390625
163.0,60.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0146484375,55.54296875000001,30.300994873046875,42.97125244140625,38.765380859375,90.66596221923828,79.52830696105956,78.40481185913086,90.578369140625,90.8017578125,54.65319061279296,59.23705291748046
158.0,55.0,53.0,0.0,0.0,1.0,0.0,0.0,40.0,67.0517578125,54.77612304687501,32.24786376953125,43.09814453125,39.6256103515625,91.68151092529297,87.89110183715819,85.35665893554688,92.0406494140625,90.80419921875,57.32852935791015,61.196723937988274
165.0,65.0,49.0,0.0,0.0,0.0,0.0,1.0,44.0,69.73974609375,57.37329101562501,34.12744140625,45.731658935546875,41.2540283203125,97.29971313476562,88.98297882080077,87.55785369873047,97.31573486328125,93.08935546875,60.23307800292968,62.9029312133789
160.0,60.0,24.0,0.0,0.0,0.0,0.0,1.0,39.0,63.19921875,54.60693359375001,30.10614013671875,42.48583984375,39.0804443359375,90.07453155517578,81.78792762756346,80.25919342041016,91.42431640625,89.86181640625,55.53759765624999,59.83557128906249
167.0,63.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,42.0,66.6123046875,57.29199218750001,31.167694091796875,44.045806884765625,40.0291748046875,93.05152893066406,84.23376655578612,82.75356674194336,93.85943603515625,93.375,56.56145477294921,61.11260986328124
181.0,70.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,49.0,77.98681640625,63.39160156250001,35.92095947265625,48.088226318359375,42.432861328125,101.72065734863281,89.93152809143065,89.72425842285156,100.02276611328126,101.29736328125,61.76286315917968,64.4293212890625
174.0,82.0,39.0,0.0,0.0,0.0,1.0,0.0,46.0,72.83544921875,60.62963867187501,37.07421875,49.989593505859375,42.43994140625,106.7201919555664,90.49751091003417,89.48870086669922,103.41259765625001,97.4521484375,63.966987609863274,65.58785247802734
171.0,63.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,72.5498046875,59.49804687500001,34.12957763671875,45.8172607421875,41.0133056640625,97.08220672607422,85.79528427124022,85.2725830078125,95.85345458984375,95.89208984375,59.287971496582024,62.240859985351555
172.0,73.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,68.90234375,59.20581054687501,33.0074462890625,46.82635498046875,40.896484375,98.33004760742188,93.25974845886229,89.90038299560547,98.06500244140625,96.76611328125,58.16394042968749,63.67491149902343
171.0,71.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,68.0673828125,58.79492187500001,32.62322998046875,46.23419189453125,40.9991455078125,97.3514633178711,88.15598869323729,86.18690872192383,97.4063720703125,95.03759765625,57.97509765624999,62.659187316894524
170.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,44.0,67.61328125,58.46752929687501,32.831817626953125,46.186859130859375,40.34423828125,97.97635650634766,81.33445167541502,80.28347396850586,95.39422607421875,94.4931640625,57.6340103149414,61.741409301757805
171.0,76.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,47.0,68.39697265625,58.94213867187501,34.132171630859375,47.965362548828125,41.7283935546875,100.97164154052734,91.75297546386717,89.2640151977539,100.34906005859376,94.81787109375,59.54386138916015,63.89211273193359
172.0,78.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,70.45263671875,59.57275390625001,35.19281005859375,48.8143310546875,41.908935546875,102.74943542480469,97.83308792114258,94.14730453491211,101.77508544921876,96.900390625,60.81091308593749,65.36392211914062
160.0,60.999999999999986,43.0,0.0,0.0,0.0,0.0,1.0,46.0,66.65625,55.48583984375001,33.670440673828125,45.38623046875,40.8787841796875,96.16043090820312,87.6514320373535,85.44363403320312,95.47882080078125,89.6787109375,58.156501770019524,61.82888793945312
169.0,60.999999999999986,44.0,0.0,0.0,0.0,0.0,1.0,44.0,70.572265625,58.62573242187501,32.614990234375,44.52215576171875,40.8221435546875,94.36979675292969,85.59117698669432,84.6010627746582,94.72955322265625,95.03271484375,58.14102935791015,61.87786102294921
164.0,54.0,36.0,1.0,0.0,0.0,0.0,0.0,41.0,66.67333984375,56.28344726562501,30.375,42.077972412109375,38.8326416015625,89.08621978759766,78.04416465759276,77.653564453125,89.13421630859375,91.98095703125,54.80870819091796,58.93237304687499
174.0,73.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,70.9677734375,60.15942382812501,33.6593017578125,46.908935546875,41.5938720703125,99.09890747070312,90.03045654296874,88.51385498046875,99.21911621093751,97.18603515625,59.90538024902343,63.706314086914055
160.0,63.99999999999999,26.0,1.0,0.0,0.0,0.0,0.0,44.0,63.9951171875,54.82446289062501,32.57958984375,45.062957763671875,39.7034912109375,95.17639923095703,84.17902183532713,82.27230453491211,93.9742431640625,89.01220703125,56.73849487304687,60.64231872558593
190.0,71.99999999999999,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,81.13623046875,66.364501953125,34.594512939453125,47.2271728515625,42.220458984375,99.9343032836914,87.92968177795409,88.8929214477539,99.52124023437501,106.6123046875,61.77059936523437,64.50521087646484
178.0,79.0,43.0,0.0,0.0,0.0,1.0,0.0,47.0,75.14990234375,62.18750000000001,36.775299072265625,49.58978271484375,42.560302734375,105.72876739501953,89.1797580718994,88.6261978149414,102.42767333984376,99.6640625,63.37844085693359,65.38298797607422
170.0,54.0,28.0,0.0,1.0,0.0,0.0,0.0,43.0,68.4287109375,58.61254882812501,29.8671875,42.307586669921875,37.9122314453125,87.1726303100586,77.25489234924315,76.31161117553711,87.47857666015625,94.67138671875,53.001907348632805,59.34172821044921
167.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,44.0,71.16064453125,58.25659179687501,34.829193115234375,46.20196533203125,41.009765625,98.98295593261719,83.06171226501463,82.72276306152344,96.2099609375,94.21484375,60.51098632812499,62.52684783935546
170.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,67.44482421875,58.33129882812501,31.9912109375,45.449676513671875,40.592041015625,95.88105773925781,86.89879989624022,85.18669509887695,96.45166015625,94.7666015625,57.74846649169921,62.23039245605468
174.0,87.0,40.0,0.0,0.0,0.0,0.0,1.0,48.0,73.375,60.74169921875001,38.162322998046875,51.343109130859375,43.6400146484375,108.96996307373047,100.33108520507812,98.03291702270509,107.85986328125001,97.4423828125,65.88120269775389,67.52471923828125
170.0,63.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,70.00341796875,58.94873046875001,33.188720703125,45.836395263671875,41.300048828125,96.50439453125,87.1548500061035,85.33527755737305,95.81719970703125,94.625,57.40648651123046,62.20048522949218
162.0,58.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,38.0,63.47265625,55.05737304687501,29.5028076171875,41.922882080078125,38.241455078125,88.77066040039062,77.96484947204588,77.27957153320312,89.466552734375,90.7236328125,54.60002899169921,58.76489257812499
158.0,55.0,34.0,0.0,0.0,1.0,0.0,0.0,42.0,64.302734375,54.35424804687501,31.1422119140625,43.08001708984375,39.2503662109375,90.8324966430664,86.4293746948242,83.12103652954102,90.72943115234375,89.66162109375,54.69048309326171,60.314460754394524
167.0,60.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,44.0,69.33447265625,57.72485351562501,32.630706787109375,44.422454833984375,40.082275390625,94.06474304199219,82.90739250183104,82.23751449584961,93.2733154296875,93.560546875,57.4007339477539,60.87895965576171
168.0,67.0,51.0,0.0,0.0,0.0,0.0,1.0,45.0,71.49755859375,58.56640625000001,34.73748779296875,46.4456787109375,41.7142333984375,98.77245330810547,90.30956840515135,88.98678207397461,98.6148681640625,94.72998046875,61.04656982421874,63.59416198730468
164.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,64.76904296875,56.23071289062501,31.7098388671875,44.873626708984375,40.2344970703125,94.4063720703125,85.35021400451659,82.98550033569336,94.252197265625,91.03125,55.84744262695312,61.06438446044921
170.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,71.14111328125,59.10253906250001,34.48785400390625,46.841461181640625,41.7637939453125,99.23937225341797,90.44147300720213,88.8570442199707,98.91094970703125,95.32568359375,60.402778625488274,63.637153625488274
