height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
195.99999999999997,73.0,28.0,0.0,0.0,0.0,1.0,0.0,46.0,78.0,68.0,32.0,45.0,39.0,93.0,76.96155548095702,79.89498519897461,95.45162963867188,108.6435546875,57.98461914062499,62.81021881103515
173.0,80.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,71.0,60.0,36.0,49.0,43.0,103.0,98.20854187011719,94.42961120605469,102.26150512695314,97.251953125,60.86566162109374,65.56037521362305
167.0,58.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,42.0,70.0,55.99999999999999,31.0,43.0,39.0,90.0,75.13127136230467,75.76403045654297,90.14028930664062,93.45556640625,56.35842895507812,59.994827270507805
170.0,78.0,22.0,0.0,0.0,0.0,1.0,0.0,47.0,70.0,60.0,36.0,51.0,43.0,104.99999999999999,88.37087249755858,86.3394775390625,100.72067260742189,94.791015625,60.88430786132812,64.57829666137695
160.0,67.0,43.0,0.0,0.0,1.0,0.0,0.0,41.0,66.0,55.0,32.0,45.0,42.0,96.0,92.17110443115233,89.42491912841797,96.9471435546875,90.91650390625,59.52590942382812,62.919754028320305
175.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,73.0,61.0,34.0,46.0,42.0,99.0,89.90372467041014,87.73071670532227,98.46078491210938,97.7890625,58.77093505859374,63.523880004882805
163.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,63.00000000000001,54.0,36.0,47.0,42.0,102.0,96.42567443847656,91.71345138549805,100.17080688476564,90.3671875,59.06610107421874,63.21022796630859
168.0,58.99999999999999,32.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,55.0,32.0,45.0,39.0,94.0,81.93082427978514,80.80822372436523,92.38204956054688,92.89892578125,56.18545532226562,60.02118301391601
164.0,61.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,30.0,42.0,40.0,93.0,83.31021881103514,81.37174987792969,93.08297729492188,90.962890625,55.24719238281249,59.918750762939446
170.0,71.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,70.0,59.0,33.0,46.0,43.0,97.0,88.62002563476561,86.8856086730957,97.92300415039062,94.69091796875,58.72531127929687,63.118824005126946
174.0,76.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,72.0,61.0,34.0,48.0,42.0,99.0,94.71867370605467,91.57537841796875,99.41549682617189,98.2626953125,59.19027709960937,64.8431625366211
170.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,70.0,59.0,31.0,44.00000000000001,40.0,97.0,87.56996154785155,85.09718322753906,95.90481567382812,95.220703125,57.08285522460937,62.14459609985351
165.0,65.0,51.0,0.0,0.0,0.0,0.0,1.0,46.0,70.0,58.0,35.0,49.0,40.0,101.0,91.85125732421874,89.45934677124023,98.52423095703125,93.50439453125,60.71649169921874,63.87828063964843
172.0,75.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,68.0,60.0,35.0,51.99999999999999,40.0,96.0,88.99849700927733,88.34860229492188,99.13754272460939,95.7724609375,59.75640869140624,64.65942001342773
180.0,84.99999999999999,33.0,0.0,0.0,0.0,1.0,0.0,51.0,70.0,61.0,38.0,51.0,44.0,109.0,91.21501159667967,90.2917709350586,105.51840209960939,98.20654296875,63.43566894531249,65.44355010986328
173.0,78.0,36.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,62.0,37.0,51.0,43.0,102.0,94.98075866699217,93.3217658996582,102.50622558593751,98.0576171875,63.08853149414062,66.63572692871094
168.0,73.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,71.0,57.0,36.0,49.0,43.0,106.00000000000001,96.16272735595703,93.71677780151367,103.11349487304689,94.2587890625,63.82644653320312,65.03083038330078
168.0,68.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,65.0,59.0,32.0,45.0,39.0,99.0,81.10922241210936,79.28181076049805,94.50296020507812,93.8583984375,56.55758666992187,60.950550079345696
170.0,54.0,33.0,0.0,0.0,0.0,1.0,0.0,48.0,70.0,60.0,30.0,40.0,39.0,83.0,69.5042037963867,71.57617950439453,86.95590209960938,94.09033203125,52.66488647460937,58.776294708251946
165.0,52.0,38.00000000000001,0.0,1.0,0.0,0.0,0.0,41.0,69.0,55.99999999999999,30.0,42.0,39.0,89.0,78.91253662109374,77.38829040527344,87.84716796875,92.525390625,54.37557983398437,59.38116836547851
173.0,75.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,37.0,51.0,42.0,100.0,85.62242889404295,86.28765487670898,100.00463867187501,97.06396484375,62.63150024414062,65.01849365234375
179.0,88.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,47.0,73.0,62.0,37.0,51.99999999999999,41.0,106.00000000000001,90.55979919433592,90.13956451416016,104.57879638671876,99.673828125,64.01727294921874,66.49105072021484
168.0,61.99999999999999,35.0,1.0,0.0,0.0,0.0,0.0,47.0,68.0,58.0,30.0,42.0,40.0,92.0,81.18164062499999,80.90027236938477,92.94400024414062,92.955078125,55.88949584960937,60.28829193115234
167.0,60.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,71.0,57.0,34.0,45.0,41.0,93.0,82.80760192871092,82.7318229675293,93.4666748046875,93.6728515625,58.45117187499999,61.23373413085937
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,41.0,39.0,86.0,82.42654418945311,80.74589157104492,89.68408203125,91.568359375,53.41589355468749,59.62902450561523
171.0,82.0,41.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,60.0,37.0,51.99999999999999,42.0,104.0,90.08821868896483,89.72280883789062,102.95034790039064,96.509765625,64.62426757812499,66.54656600952148
160.0,52.0,44.0,0.0,0.0,0.0,1.0,0.0,43.0,70.0,54.0,30.0,41.0,38.0,89.0,74.42346954345702,74.23870468139648,87.968017578125,90.19873046875,55.20791625976562,59.118171691894524
180.0,87.0,20.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,65.0,36.0,50.0,44.0,108.0,101.61219787597656,97.62051010131837,105.76916503906251,101.4072265625,62.13360595703124,66.94900512695312
170.0,55.0,48.0,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,32.0,42.0,40.0,88.0,79.70482635498045,79.51881790161133,89.63876342773438,95.60400390625,55.50149536132812,60.93111038208007
172.0,96.0,39.0,0.0,0.0,1.0,0.0,0.0,48.0,74.0,60.0,39.0,54.0,41.0,114.0,110.11444091796875,105.47001266479494,111.67266845703126,98.08447265625,68.06985473632811,70.18216323852539
162.0,52.0,45.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,55.99999999999999,33.0,45.0,40.0,90.0,80.16864776611327,79.60506820678711,89.77774047851562,91.5830078125,56.24694824218749,60.25857162475585
156.0,65.0,49.0,0.0,0.0,1.0,0.0,0.0,45.0,65.0,58.0,37.0,49.0,44.0,109.0,100.90612030029297,94.22558212280273,100.44876098632814,89.8984375,60.34951782226562,64.09230422973633
165.0,57.0,40.0,0.0,0.0,0.0,1.0,0.0,42.0,68.0,53.0,30.0,43.0,39.0,88.0,73.7113571166992,74.94610214233398,89.65386962890625,91.3974609375,56.33859252929687,59.51313400268554
170.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,31.0,45.0,40.0,97.0,81.11956787109374,79.9750747680664,94.69631958007812,95.3232421875,57.13046264648437,62.09506225585937
162.0,73.0,36.0,0.0,0.0,1.0,0.0,0.0,47.0,66.0,55.99999999999999,38.0,51.0,43.0,103.0,98.49476623535156,94.28247833251953,101.47296142578126,91.0654296875,61.11520385742187,65.01942825317383
170.0,52.0,26.0,0.0,1.0,0.0,0.0,0.0,45.0,69.0,60.0,29.000000000000004,40.0,36.0,81.0,73.18373870849608,73.47477340698242,84.92562866210938,94.6640625,51.12677001953125,58.6800308227539
170.0,63.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,44.0,75.0,61.0,35.0,46.0,47.0,99.0,87.41822814941405,86.77544021606445,97.21905517578125,95.875,60.72125244140624,62.897510528564446
167.0,60.999999999999986,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,65.0,57.0,30.0,42.0,40.0,89.0,84.71030426025389,82.58034133911133,91.52703857421875,93.34814453125,54.04867553710937,60.37614440917968
164.0,58.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,68.0,55.0,31.0,45.0,41.0,91.0,83.15331268310545,82.55207443237305,92.90170288085938,91.6416015625,57.34707641601562,61.13335800170898
171.0,82.0,48.0,0.0,0.0,0.0,0.0,1.0,47.0,74.0,60.0,36.0,53.0,45.0,109.0,99.95606231689453,97.5237503051758,106.72387695312501,96.40478515625,65.85729980468749,67.60416030883789
168.0,56.0,20.0,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,40.0,38.0,84.0,80.76523590087889,79.32747268676758,88.1009521484375,94.42236328125,52.07296752929687,59.454814910888665
175.0,63.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,60.0,32.0,43.0,39.0,94.0,80.97559356689452,80.22222900390625,92.93795776367188,96.74658203125,55.22061157226562,59.761177062988274
173.0,75.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,68.0,60.0,33.0,46.0,40.0,95.0,87.57513427734374,87.4505844116211,98.8203125,96.158203125,59.66040039062499,63.422195434570305
171.0,73.0,32.0,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,35.0,51.0,42.0,106.00000000000001,95.0505905151367,91.63481140136719,101.82342529296876,94.8203125,60.78234863281249,64.5824089050293
173.0,65.99999999999999,22.0,1.0,0.0,0.0,0.0,0.0,46.0,66.0,58.0,34.0,47.0,42.0,96.0,83.58351135253905,82.7677001953125,95.30963134765625,94.5712890625,56.80316162109374,61.00774765014648
168.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,58.0,29.000000000000004,43.0,41.0,97.0,79.32463073730467,77.7220573425293,92.93191528320312,93.7021484375,55.81768798828124,60.43296813964843
152.0,42.0,41.0,0.0,0.0,0.0,1.0,0.0,39.0,58.00000000000001,54.0,28.0,38.0,36.0,78.0,64.22801971435545,65.95976257324219,81.38473510742188,85.3720703125,50.560638427734375,55.51808929443359
168.0,65.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,42.0,69.0,57.0,31.0,44.00000000000001,40.0,96.0,79.4634323120117,78.22941207885742,93.08599853515625,93.89013671875,56.68969726562499,60.830547332763665
170.0,78.0,30.0,0.0,0.0,1.0,0.0,0.0,47.0,68.0,59.0,35.0,49.0,43.0,102.0,97.33003997802734,94.08678436279297,102.12554931640626,95.1376953125,60.85137939453124,65.21625518798828
164.0,60.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,42.0,63.00000000000001,57.0,30.0,42.0,39.0,86.0,83.04899597167967,82.00775527954102,90.91070556640625,92.07861328125,54.38391113281249,60.31165695190429
170.0,80.0,36.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,39.0,50.0,42.0,106.00000000000001,90.3192672729492,88.7885513305664,102.49716186523439,95.29638671875,63.47732543945312,65.17232894897461
163.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,42.0,37.0,92.0,82.7325973510742,80.58824920654297,91.96209716796875,91.3779296875,54.79293823242187,59.89033889770507
172.0,80.0,26.0,1.0,0.0,0.0,0.0,0.0,48.0,69.0,58.0,38.0,49.0,44.0,103.0,91.9495391845703,90.54834747314453,102.50924682617189,94.25390625,61.84558105468749,64.13529586791992
169.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,32.0,46.0,40.0,96.0,87.6044464111328,85.70310974121094,96.52114868164062,94.5126953125,57.97827148437499,62.67601013183593
160.0,65.0,36.0,0.0,0.0,1.0,0.0,0.0,40.0,65.0,55.0,31.0,43.0,39.0,95.0,90.61583709716795,87.29511642456055,94.928955078125,91.27783203125,57.75491333007812,61.86047744750976
172.0,100.0,40.0,0.0,0.0,1.0,0.0,0.0,53.0,74.0,61.0,47.0,60.00000000000001,41.0,123.0,117.9123306274414,111.20710754394533,116.391845703125,98.01123046875,70.37683105468749,72.29118347167969
166.0,73.0,28.0,1.0,0.0,0.0,0.0,0.0,45.0,65.0,58.0,32.0,45.0,40.0,94.0,84.53443145751952,84.52314758300781,96.910888671875,91.9638671875,58.56185913085937,62.05917358398437
171.0,58.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,29.000000000000004,41.0,41.0,89.0,80.48504638671874,79.58441162109375,90.79287719726562,95.67724609375,54.15777587890624,60.23501968383788
175.0,79.0,44.0,0.0,0.0,0.0,0.0,1.0,48.0,73.0,60.0,35.0,50.0,43.0,103.0,94.69970703124999,93.70264434814453,103.82952880859376,97.4619140625,63.55548095703124,65.98991775512695
170.0,65.99999999999999,38.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,60.0,32.0,44.00000000000001,40.0,88.0,79.55395507812499,81.47539520263672,93.57241821289062,94.7958984375,57.74935913085937,61.31018447875976
163.0,61.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,69.0,59.0,34.0,42.0,41.0,97.0,80.9945602416992,80.48895263671875,94.40325927734375,92.26904296875,58.84115600585937,61.11317062377929
176.0,56.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,65.0,61.0,29.000000000000004,42.0,38.0,89.0,71.16551208496092,71.98822402954102,88.17950439453125,97.046875,52.32052612304687,58.26525497436523
165.0,54.0,52.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,36.0,47.0,40.0,100.0,89.44076538085936,86.0042610168457,94.28543090820312,94.56396484375,58.20797729492187,62.2593650817871
167.0,63.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.0,42.0,43.0,40.0,93.0,85.05170440673827,83.37652587890625,94.4697265625,92.36181640625,57.51727294921874,60.30081558227538
177.0,95.0,20.0,1.0,0.0,0.0,0.0,0.0,47.0,72.0,63.0,38.0,54.0,45.0,117.0,103.07866668701172,99.13423919677736,110.31613159179689,98.9169921875,65.99456787109374,67.94865417480469
169.0,70.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,34.0,46.0,42.0,106.00000000000001,87.7699737548828,85.67665481567383,99.18588256835939,95.59912109375,61.27905273437499,63.31976318359374
163.0,67.0,44.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,58.0,36.0,50.0,41.0,98.0,95.44889068603514,92.13962936401367,97.99551391601562,93.68017578125,60.36895751953124,65.2213020324707
165.0,61.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,55.0,32.0,45.0,41.0,95.0,84.22061920166014,83.51713562011719,94.60870361328125,91.69775390625,58.42022705078124,61.25672531127929
168.0,55.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,43.0,67.0,57.0,31.0,44.00000000000001,38.0,89.0,73.51651763916014,74.65364837646484,89.32455444335938,93.61181640625,55.45864868164062,59.506031036376946
164.0,48.0,54.00000000000001,0.0,1.0,0.0,0.0,0.0,44.0,69.0,59.0,31.0,43.0,39.0,87.0,77.82281494140624,77.36872100830078,87.36679077148438,92.51806640625,54.36923217773437,59.769214630126946
169.0,65.0,20.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,61.0,33.0,46.0,40.0,101.0,87.15355682373045,83.7744369506836,94.92291259765625,95.41845703125,56.41873168945312,61.51785278320312
165.0,60.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,72.0,58.0,31.0,44.00000000000001,43.0,96.0,79.21341705322264,77.39553833007812,91.49380493164062,93.2041015625,56.09222412109374,60.71409606933593
174.0,73.0,51.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,58.0,36.0,48.0,43.0,103.0,93.63326263427733,92.27987670898438,102.12857055664064,96.9638671875,63.18334960937499,64.66596221923828
187.0,86.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,49.0,82.0,64.0,40.0,53.0,42.0,110.99999999999999,99.3758544921875,98.57216262817384,108.06530761718751,105.0400390625,67.58148193359374,68.23520278930664
170.0,60.0,52.0,0.0,0.0,0.0,0.0,1.0,44.0,73.0,59.0,34.0,46.0,41.0,94.0,85.96124267578124,85.52227401733398,94.99844360351562,96.041015625,59.24978637695312,62.57488632202148
170.0,71.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,60.0,35.0,49.0,40.0,97.0,90.0433883666992,89.55030822753906,99.37017822265626,95.9287109375,61.38934326171874,64.64427947998047
170.0,57.0,41.0,1.0,0.0,0.0,0.0,0.0,43.0,73.0,58.0,33.0,44.00000000000001,40.0,90.0,80.06777954101561,80.3534164428711,91.12823486328125,95.4453125,56.82022094726562,60.613906860351555
168.0,70.0,49.0,0.0,0.0,0.0,1.0,0.0,48.0,72.0,60.0,38.0,50.0,43.0,108.0,90.03821563720702,87.49370956420898,100.53939819335939,94.68359375,61.97570800781249,64.29642105102539
180.0,87.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,49.0,76.0,66.0,39.0,51.99999999999999,46.0,112.00000000000001,105.97022247314453,102.52228164672853,109.26171875000001,102.2470703125,66.10009765624999,68.85858154296875
168.0,63.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,33.0,43.0,41.0,98.0,86.35954284667967,85.42732620239258,95.98336791992188,94.703125,59.51718139648437,61.78813934326171
165.0,65.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,30.0,43.0,41.0,94.0,84.34131622314452,82.50677490234375,94.40325927734375,91.21435546875,56.01049804687499,60.47577285766601
177.0,75.0,45.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,58.0,34.0,51.0,44.0,98.0,90.94171905517577,91.4282455444336,101.53338623046876,98.072265625,63.27737426757812,65.5981330871582
162.0,43.0,20.0,0.0,1.0,0.0,0.0,0.0,40.0,63.00000000000001,55.0,29.000000000000004,42.0,32.0,85.0,73.88550567626952,71.22066879272461,81.91949462890625,91.119140625,49.27166748046875,56.88167190551757
170.0,63.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,58.0,30.0,43.0,39.0,93.0,75.83993530273436,75.47918701171875,91.25814819335938,94.2099609375,54.84173583984374,59.51818084716796
185.0,75.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,79.0,63.0,34.0,49.0,40.0,99.0,83.7119674682617,85.00296020507812,98.76593017578125,103.765625,61.88247680664062,64.79400253295898
170.0,57.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,65.0,59.0,29.000000000000004,43.0,39.0,94.0,75.77872467041014,75.17948532104492,90.70223999023438,93.65087890625,53.67257690429687,59.20714569091796
149.0,44.0,20.0,0.0,0.0,0.0,1.0,0.0,37.0,56.0,49.0,26.0,37.0,32.0,82.0,66.42556762695311,65.41036987304688,80.88623046875,83.5263671875,49.261749267578125,54.61993789672851
168.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.99999999999999,30.0,42.0,41.0,97.0,83.05847930908202,80.69551849365234,93.27935791015625,92.59130859375,55.26544189453124,59.35929870605468
170.0,63.0,35.0,1.0,0.0,0.0,0.0,0.0,48.0,70.0,60.0,30.0,42.0,40.0,93.0,82.05065917968749,81.59824752807617,93.42437744140625,94.517578125,55.96606445312499,60.782695770263665
170.0,67.0,45.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,57.0,35.0,47.0,42.0,95.0,88.03895568847655,87.70498657226562,97.56045532226562,95.02294921875,60.74426269531249,63.49976730346679
176.0,68.99999999999999,46.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,77.0,61.0,36.0,49.0,47.0,103.0,90.50720977783202,89.34772872924805,99.74179077148439,98.57275390625,61.94396972656249,64.10819244384766
164.0,51.0,44.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,57.0,30.0,42.0,38.0,88.0,77.30899047851561,77.26761245727539,88.28826904296875,92.43017578125,54.64654541015624,58.96228027343749
161.0,73.0,52.0,0.0,0.0,1.0,0.0,0.0,47.0,72.0,55.99999999999999,40.0,49.0,44.0,107.0,102.46656036376953,97.44547271728517,103.26153564453126,91.88818359375,63.58087158203124,65.8779525756836
165.0,82.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,64.0,57.0,37.0,51.0,42.0,108.0,101.87428283691406,96.46229171752931,104.38543701171876,92.5400390625,61.62023925781249,65.61046981811523
168.0,60.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,65.0,58.0,32.0,47.0,40.0,96.0,77.92971801757811,76.64102935791016,91.61767578125,93.6533203125,55.34756469726562,60.17744827270507
174.0,58.0,30.0,0.0,0.0,0.0,1.0,0.0,43.0,65.0,60.0,33.0,49.0,39.0,93.0,75.4356002807617,75.98074340820312,91.08895874023438,96.490234375,55.40072631835937,60.3488540649414
171.0,70.0,36.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,61.0,35.0,48.0,39.0,98.0,82.79898071289061,82.56149673461914,96.54531860351562,96.22900390625,59.40292358398437,63.23602294921874
173.0,78.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,47.0,74.0,62.0,36.0,51.0,43.0,102.0,93.87120819091795,91.37062454223633,101.37628173828126,97.3740234375,60.91763305664062,65.76505279541016
169.0,57.0,24.0,1.0,0.0,0.0,0.0,0.0,43.0,69.0,57.0,28.0,41.0,40.0,88.0,77.06242370605467,76.91318893432617,89.12213134765625,93.73876953125,53.78128051757812,58.94863510131835
163.0,51.0,20.0,0.0,1.0,0.0,0.0,0.0,40.0,64.0,52.0,29.000000000000004,41.0,37.0,87.0,76.38134765624999,74.25428771972656,85.74740600585938,89.95458984375,52.00869750976562,57.627483367919915
176.0,81.0,51.0,0.0,0.0,1.0,0.0,0.0,50.0,78.0,61.0,38.0,53.0,45.0,110.99999999999999,105.43225860595703,101.26440429687501,107.14987182617189,99.74951171875,65.43041992187499,68.42866516113281
172.0,80.0,51.0,0.0,0.0,0.0,0.0,1.0,49.0,71.0,62.0,41.0,51.0,41.0,112.00000000000001,101.2518310546875,97.675594329834,106.80545043945314,97.18359375,64.96545410156249,66.60357666015625
166.0,65.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,55.0,36.0,44.00000000000001,42.0,97.0,88.6941680908203,87.69483947753906,97.89279174804688,92.2763671875,60.74942016601562,62.22665405273437
172.0,65.99999999999999,26.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,58.0,33.0,45.0,40.0,97.0,84.93014526367186,83.44683074951172,95.0498046875,95.47705078125,57.33795166015624,61.32083892822265
167.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,59.0,31.0,45.0,40.0,97.0,79.92811584472655,78.27072525024414,93.02255249023438,93.80224609375,56.10729980468749,61.0127944946289
173.0,75.0,39.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,35.0,48.0,43.0,99.0,91.76849365234374,90.88247680664062,100.74786376953126,97.4130859375,61.97689819335937,65.20354461669922
163.0,76.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,55.99999999999999,36.0,50.0,43.0,103.0,98.15250396728516,93.25689697265625,100.74484252929689,92.18603515625,60.40902709960937,64.81157302856445
177.0,78.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,47.0,74.0,63.0,36.0,49.0,43.0,102.0,93.50739288330077,92.41323852539062,102.59988403320314,99.29052734375,62.43869018554687,65.64523696899414
165.0,63.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,32.0,43.0,40.0,97.0,87.55185699462889,85.67593002319336,95.88064575195312,93.0771484375,58.48648071289062,61.74290466308593
171.0,71.99999999999999,44.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,58.0,35.0,47.0,41.0,97.0,94.35399627685545,92.41686248779297,99.26745605468751,96.89794921875,61.24453735351562,64.91325759887695
192.0,73.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,50.0,83.0,65.0,37.0,51.0,44.0,102.0,85.4939727783203,86.5609016418457,100.29467773437501,106.39013671875,62.09631347656249,65.44392395019531
162.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,33.0,43.0,41.0,97.0,87.64151763916014,86.14595794677734,96.040771484375,92.0322265625,60.19836425781249,61.58439636230468
160.0,63.99999999999999,41.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,55.99999999999999,34.0,47.0,43.0,96.0,86.37333679199217,85.0732650756836,95.58758544921875,89.93994140625,59.25097656249999,62.39749908447265
165.0,84.99999999999999,48.0,1.0,0.0,0.0,0.0,0.0,48.0,68.0,55.0,42.99999999999999,55.0,42.0,117.99999999999999,104.48047637939453,99.878963470459,109.56988525390626,92.04931640625,67.55410766601561,66.97367858886719
165.0,65.0,45.0,0.0,0.0,1.0,0.0,0.0,46.0,74.0,59.0,35.0,50.0,44.0,97.0,94.07035827636717,91.2691535949707,97.41845703125,94.40771484375,59.95358276367187,65.01494216918945
166.0,68.99999999999999,31.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,55.99999999999999,31.0,44.00000000000001,40.0,96.0,80.35917663574217,80.02218627929688,95.33682250976562,91.5732421875,57.85488891601562,61.27205276489257
165.0,61.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,33.0,43.0,41.0,97.0,85.18964385986327,84.32310485839844,95.36099243164062,92.65478515625,58.89352416992187,61.08887100219726
167.0,68.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,58.0,33.0,47.0,42.0,97.0,92.5125045776367,88.74288940429688,96.58761596679688,94.1318359375,57.27844238281249,63.33938980102538
169.0,70.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,69.0,55.99999999999999,35.0,47.0,40.0,98.0,82.66448974609374,82.20924758911133,96.7900390625,93.26025390625,59.37435913085937,62.380115509033196
168.0,77.00000000000001,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,69.0,58.0,35.0,49.0,43.0,110.0,102.05877685546875,95.70488357543947,102.94430541992189,95.12060546875,60.96206665039062,65.13830947875977
164.0,73.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,68.0,55.99999999999999,34.0,48.0,41.0,102.0,86.01900482177733,84.69238662719727,98.73269653320312,92.03466796875,61.36196899414062,63.30649185180663
176.0,68.0,52.0,0.0,0.0,0.0,0.0,1.0,45.0,77.0,63.0,37.0,46.0,41.0,102.0,92.34611511230467,90.50558471679688,99.46081542968751,100.33544921875,61.58969116210937,64.29586029052734
174.0,67.0,40.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,30.0,43.0,40.0,92.0,81.80323028564452,82.8626480102539,94.72048950195312,96.861328125,58.45275878906249,61.461963653564446
175.0,70.0,34.0,0.0,0.0,0.0,1.0,0.0,49.0,71.0,60.0,33.0,47.0,40.0,102.0,84.29562377929686,83.05725479125977,97.5755615234375,96.98828125,58.78005981445312,62.74703979492187
166.0,65.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,69.0,58.0,36.0,47.0,42.0,104.0,85.8224411010742,83.61896896362305,97.31875610351562,93.07470703125,59.83416748046874,62.293384552001946
