0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
159.0,56.0,2.0,39.0,5.0,42.33415569377259,56.658552435544536,39.40782600006371,92.33883524473953,85.17277880659204,92.31622177590577,102.82241518220533,102.55512588413546,35.205960983739885,22.595790408782154,102.61404403765557,56.02999690786104,27.598945739763053,90.27082978706287,57.904108922849105,38.89260834821155,38.70770242514177,22.691856643687295
168.6,68.4,1.0,41.0,2.0,44.168137173336646,58.431034483238484,40.29544315260949,97.40082428397128,85.31700710361581,92.41955410272782,102.64874640107358,102.29893923988334,35.11744505074639,22.523106604317235,102.47411271440649,56.34746183389444,27.459749090591018,89.92355132243144,57.525717120998934,38.68978577009434,38.72844702645901,22.570605852715534
160.0,74.0,1.0,20.0,3.0,44.32951500977501,56.802871122700836,40.74601511882761,100.42724844377902,85.496600891607,92.66995237968973,102.56693425731913,101.77493677297406,34.85383342512809,22.469147778776613,102.0175109125313,56.45474820727117,27.483399082495605,90.00353894927225,57.627923938745944,38.60582581445016,38.64413301745224,22.47062804018284
168.0,57.99999999999999,1.0,47.0,2.0,42.921338988909994,58.30206404579235,39.47861346163868,92.61258127176455,85.34872336531552,92.12498021968702,102.62710329363011,102.56533462213011,35.224429076704595,22.57424426444465,102.65118744169088,56.16324134513848,27.476086746984507,90.03058516566499,57.70715820533479,38.76972753165549,38.797817729991,22.65964378158823
168.6,68.4,2.0,50.0,5.0,44.374910093070504,58.511600632115766,40.37987121956892,97.66900005466708,84.87338891129987,92.54136050672292,102.87934911638361,102.68403616328337,35.277647242788156,22.58035912295919,102.62454395532806,56.126378024679795,27.540413200027878,89.88214503131204,57.49633444436808,38.797895432050524,38.64694147779032,22.72181167288482
168.6,68.4,2.0,22.0,5.0,44.3330317140439,58.46611546183245,40.32737025631467,97.53058364971675,85.7500991949996,92.36398797546889,102.64315364913085,102.61972048199857,35.33331252726039,22.5829839876632,102.72284008080072,56.36818482482017,27.619010031897602,89.97865608058838,57.925556502390094,39.08585123587578,38.7852767578486,22.57091850549345
168.0,61.99999999999999,1.0,31.0,3.0,43.41262712028502,58.29432474661015,39.77603469243497,94.46401367785064,85.70574430610228,92.12002017199656,102.45698439754528,102.48775437882847,35.199412409830465,22.5739903922327,102.48669691109882,56.239762107584,27.5024538476857,89.91878913659762,57.85974858613187,38.8393834705934,38.813257640833875,22.63278996955192
168.6,68.4,1.0,45.0,2.0,44.174119798911875,58.437532364707536,40.302943290217236,97.42059805610702,85.19176277737299,92.44489303576411,102.68248861068112,102.30812719435258,35.10949286725035,22.52273162364523,102.46007041076754,56.31291800530296,27.448520971752483,89.90976402967767,57.46439968413865,38.64864922669073,38.70868484359354,22.59216201948573
168.6,68.4,2.0,47.0,4.0,44.32450453659405,58.498456738004776,40.36624923168219,97.58885448522213,85.01885368850681,92.56013880058337,102.92015251402533,102.61029937316658,35.28858868820615,22.561282412864657,102.77211654050218,56.263994975016665,27.554308958835904,90.01546532908577,57.52758567289359,38.86429371571186,38.6843898913815,22.623470201072884
173.0,83.0,1.0,37.0,5.0,46.27386349506344,59.312722739754605,41.46005242809257,104.15293422896484,85.10226614590239,92.65122418221942,102.4692544971382,102.29776813693974,35.03776653674841,22.527893792810094,101.91314362435106,56.2461726046789,27.412741114628837,89.30962354294675,57.28218534098379,38.50043531753895,38.58603289030447,22.731299579105258
161.0,53.0,2.0,25.0,2.0,41.94212571491874,56.9793945138426,39.10993341319033,90.5692781614095,85.90411987393212,92.18597942280606,102.85196237907242,102.49431825346451,35.340587421693016,22.565497456914585,103.20126525612021,56.45602990184585,27.667151187734316,90.67631610692582,58.174621304188925,39.22989466607586,38.90061805106253,22.395607637476505
180.0,75.0,2.0,23.999999999999996,2.0,45.648860383257315,60.60355262593562,40.788108911253126,99.82080941039487,86.08328507098872,92.40206028829864,102.75288706776617,102.76556684879483,35.56068107978211,22.550505777761394,103.35511791701961,56.811626655756946,27.623529285640323,90.0134675609007,57.784883986421676,39.31432875745209,38.918903026416665,22.34667038123376
174.0,66.0,2.0,21.0,3.0,44.27844687502311,59.456843513859454,40.09602301188006,95.99104865682546,86.12642454186742,92.2061824986253,102.67420607049196,102.79439278251225,35.51939871140116,22.585742433379057,103.22404203178637,56.590573005224954,27.647844808475167,90.13379844389196,58.02864618505979,39.31667253957432,38.92791411622361,22.43813146243129
180.0,82.0,1.0,38.0,1.0,46.38959981633773,60.59435831297213,41.32179397385623,103.0610847551665,85.54194186695432,92.58519957364852,102.63826194309196,102.37856237516618,35.2540650541872,22.492867465580137,102.70352866180407,56.69826071498653,27.444480419819488,89.65269786148961,57.30318672175867,38.794739591214075,38.76980389341515,22.443855103004502
168.0,65.0,1.0,49.0,2.0,43.74560538286424,58.32278103797523,40.04135709939869,95.88658960283296,85.12435774678963,92.37246149786682,102.6981543935211,102.38149866240822,35.12971882209755,22.5371112282363,102.49783323639119,56.233564853045216,27.447598953861085,89.94675211850858,57.48852110931804,38.64530663245987,38.71621806124865,22.630515754516146
170.0,72.0,2.0,18.0,3.0,44.74062996075262,58.71517787782295,40.58570081108122,98.98502464737447,85.94357513071803,92.49698543561956,102.75026988138357,102.44372645112836,35.34163910436496,22.533086763731006,102.98067259272827,56.67647616219886,27.631299851606034,90.1675562922582,57.87441046332914,39.17418337187545,38.83100044024188,22.370523101978122
171.0,80.0,1.0,26.0,4.0,45.74087764532059,58.90321435471099,41.19994427137428,102.73982589364476,85.49846549516876,92.5729609112545,102.44681871382444,102.1952791296526,35.05052261642279,22.514766202231275,102.08727856496387,56.40779306450462,27.456216145575617,89.54817517343947,57.4970838671876,38.65145243823355,38.66861107932655,22.59833039359989
168.6,68.4,2.0,22.0,4.0,44.287113126748864,58.457844978823246,40.31937337163376,97.4652684093736,85.80163072752443,92.40177046910657,102.70926370397821,102.55287465773372,35.33828983505635,22.563626042064666,102.85988093824561,56.47989390371343,27.62448470157673,90.1016359087968,57.910819653270394,39.12139711198441,38.807903534290666,22.48874415875916
168.6,68.4,1.0,37.0,5.0,44.299910309646506,58.449348050797084,40.3119336690445,97.57699623286491,85.28765683228417,92.28086768877847,102.41667402692393,102.4902887582086,35.11046531085453,22.58155542178483,102.0770324457108,56.046878425806156,27.454553200392162,89.56839913055997,57.63124510521834,38.62428468517205,38.680328879998264,22.795572726148205
174.0,57.0,1.0,40.0,2.0,43.14946440454881,59.415844577993155,39.36138366030738,91.79519219962272,85.79822525666832,91.88428273790103,102.47791871905638,102.84957025072798,35.410234828685404,22.612082357351753,102.88937544783407,56.233809170823825,27.50704361400138,89.93165611603473,57.89996698737654,38.98304012835338,38.91804043134796,22.653475359424036
157.0,53.0,2.0,46.0,1.0,41.69033589723319,56.253473068083984,39.157477808537514,90.81876316300095,85.15997328534017,92.46533118451721,103.1501495066676,102.29344519916545,35.197864161070015,22.522901568383727,103.13611118422776,56.37129737570485,27.608318244973823,90.81627808478888,57.798868435822506,38.96514865191581,38.76923112059545,22.409367168444945
162.0,58.99999999999999,2.0,31.0,4.0,42.806206901108155,57.208596127707246,39.61227334438648,93.47464069717297,85.50908942411417,92.32255513481546,102.80306296150097,102.52584645691336,35.267420292529785,22.577300589956995,102.81280996302577,56.25964941786361,27.621093609791888,90.32138609441436,57.96076939242479,39.02916282025128,38.77681371933116,22.562394343025854
174.0,83.0,2.0,43.0,4.0,46.35179510010088,59.54327475560872,41.50282646372565,104.0922717246308,84.99324368045333,92.87802139357981,102.925258156555,102.45415679517788,35.25032999886224,22.513313088163002,102.65438823158959,56.50160460871313,27.525064989045443,89.74813567507334,57.249618214451864,38.8026621508323,38.62242164626954,22.541949886719937
173.0,75.0,1.0,32.0,1.0,45.14411077115241,59.25155496851189,40.77983992426646,100.13653154385055,85.6497973471246,92.50232413429005,102.62959696013287,102.23424839617266,35.17131218342689,22.493154217252943,102.64609770908524,56.636079652045595,27.47481635184112,89.90670771547062,57.51471717210787,38.812728218363766,38.78320681300844,22.421263967084986
168.6,68.4,1.0,32.0,4.0,44.24651344038244,58.43295521595156,40.294561612353895,97.48696377735207,85.49574377261251,92.2869765161208,102.44060631976188,102.4119579908572,35.125382848020536,22.5626662020263,102.23162618270436,56.20176729043877,27.474063018619454,89.70861307471057,57.693155052174,38.71125124053519,38.72765838502217,22.68645317095117
168.6,68.4,2.0,32.0,1.0,44.16431392880185,58.44927823346822,40.31413306161037,97.31875711868359,85.64311450949184,92.57846528261034,102.99194939253917,102.37530707111233,35.33334129970416,22.504614753589063,103.23589775148287,56.72866156891449,27.61283841351779,90.4361071615376,57.713315513760556,39.125193381801274,38.82637840645321,22.296111535481785
178.0,80.0,1.0,44.0,3.0,46.13712089876992,60.23977280912079,41.19740828015023,102.39426373602433,85.22815202419932,92.53482383169786,102.56864038536628,102.48874108474557,35.20513040734998,22.530942108816287,102.38595651769096,56.3904562983619,27.42054426042167,89.45272267018511,57.27484263472444,38.64945268447549,38.690266964888544,22.64332179355288
168.6,68.4,1.0,18.0,3.0,44.17965566357411,58.40194214780069,40.26031424604586,97.35244033453377,85.9856304469872,92.23607274413146,102.38861864098286,102.31295432594996,35.15819279805262,22.544620688779776,102.41781510288557,56.43437976940221,27.518836104233447,89.87984842755716,57.893029232065295,38.89077501855645,38.81945280149338,22.528832240521197
170.0,66.0,1.0,50.0,1.0,43.93714747088849,58.69451288148542,40.107008694462586,96.18702689998435,85.19054469400979,92.39585333447022,102.75297476391441,102.38116325983721,35.17272186328633,22.523016249547297,102.674695213617,56.3566948589983,27.44967891185579,90.0106110622541,57.45115058490741,38.6978948017755,38.74878990436284,22.556647575472354
168.6,68.4,1.0,35.0,5.0,44.29691899685889,58.446099110062555,40.30818360024063,97.56710934679705,85.35027899540557,92.26819822226034,102.39980292212016,102.48569478097397,35.114441402602544,22.581742912120834,102.08405359753027,56.064150340101904,27.460167259811428,89.57529277693685,57.66190382364849,38.644852956873855,38.690209971431,22.784794642763107
168.0,60.0,1.0,50.0,4.0,43.25231315587194,58.32846929475494,39.65994478247951,93.69064820869566,85.1055146397539,92.13550852123507,102.53566983973738,102.65208011166702,35.18258627695949,22.602123049888476,102.32476455522041,55.938942579394784,27.45018096601045,89.75230235374585,57.6369357180471,38.63811119260158,38.71725151786929,22.828757854289545
162.0,52.0,2.0,42.0,2.0,41.909546865683346,57.19245628428033,39.05791138448982,90.13426664485952,85.42947404740053,92.23299037627898,102.97389415252923,102.60585162013066,35.34624056636664,22.57449904778428,103.19460839638863,56.30047662482107,27.624039356048335,90.60637009653784,57.95065112040619,39.09098170560243,38.839439846644886,22.497231218632493
168.6,68.4,2.0,42.0,5.0,44.36294484192004,58.49860486917768,40.36487094435343,97.62945251039557,85.12387756378551,92.49068264065033,102.81186469716855,102.66566025434484,35.29355160978022,22.581109084303197,102.65262856260597,56.195465681862764,27.562869437704943,89.90971961681957,57.61896931808865,38.880168518857744,38.68646584352126,22.67869933934443
170.0,57.99999999999999,2.0,25.0,1.0,43.01671221858594,58.67507210147863,39.464845144620654,92.36075537792473,86.1509475356517,92.14726993238513,102.8331788677171,102.7029735968329,35.519145724556864,22.56760574810265,103.5228463832103,56.66425177554533,27.66834745040517,90.54326698791495,58.11358800575744,39.38099142812403,38.985107327730695,22.323709921271742
171.0,68.0,1.0,44.0,3.0,44.31398073397129,58.894239107258144,40.26742331628913,97.16785586505452,85.26367205458001,92.32223406927837,102.57188872032765,102.49280184956774,35.1752593776735,22.557056065104202,102.41198571914241,56.21389133381767,27.450376395402763,89.74100829987795,57.52866719948793,38.679916944729634,38.7252541654048,22.681569272400928
168.6,68.4,2.0,31.0,2.0,44.20873685970307,58.455924246110165,40.32025491188935,97.3791289159928,85.62289405852772,92.5343480557136,102.91740378528992,102.43985590675986,35.330352037782205,22.5240664443556,103.10236746994774,56.6255884471691,27.610170773548294,90.31657415651765,57.74338172209533,39.09993164154355,38.80869217572751,22.372896840523527
168.6,68.4,2.0,40.0,4.0,44.3140349418374,58.48708544543395,40.353123990868625,97.55425038398455,85.23803125943174,92.51579566776986,102.86110364721215,102.59422045284538,35.3025050093242,22.56193862904066,102.79669057187033,56.32444667505176,27.573958166803337,90.03959309140485,57.6348911873991,38.93628266666818,38.71897371139607,22.58574690922504
158.0,73.0,2.0,50.0,3.0,44.193975932968264,56.51436184411082,40.774054808842074,100.2424817026976,84.50407808783467,93.05886105333177,103.1927389744668,101.94351955146664,34.947204797936756,22.46100110001743,102.46201093599234,56.36737965042331,27.52212725904235,90.31436291709528,57.23971848731531,38.5772798228054,38.511870725677575,22.48556356969484
168.6,68.4,2.0,26.0,1.0,44.15533999043901,58.439531411264646,40.30288285519874,97.28909646047995,85.83098099885606,92.54045688305591,102.94133607812788,102.36152513940844,35.34526957494821,22.50517722459707,103.2569612069413,56.78047731180172,27.629680591775585,90.45678810066826,57.80529166905099,39.18689819690669,38.85602168075141,22.26377728532649
165.0,60.0,1.0,27.0,4.0,43.03995304781901,57.72728284596152,39.628943159425525,93.73518997258141,85.72206045939366,92.07121455850108,102.38284998872523,102.46255138022042,35.1488476282631,22.588327217949246,102.30915317471974,56.12625471509908,27.510722657929016,89.8986033645389,57.9601863731961,38.81140253912252,38.79318738419665,22.69188289698032
168.6,68.4,1.0,32.0,3.0,44.20059485308741,58.42468473294235,40.286564727672975,97.42164853700893,85.54727530513733,92.32475900975848,102.50671637460924,102.34511216659234,35.1303601558165,22.54330825642777,102.36866704014923,56.31347636933203,27.479537688298585,89.83159290291898,57.67841820305429,38.746797116643826,38.75028516146424,22.604278824216884
162.0,75.0,1.0,16.0,5.0,44.65133457771531,57.19129206340235,40.82628219592458,100.89891424679013,85.56474864905623,92.5483230690847,102.3812467011609,101.96365390011104,34.89184477229902,22.513595362723215,101.80080319697117,56.28593076228384,27.483090180001092,89.71569252433476,57.7114107577698,38.6031970346944,38.63352725982205,22.616337692879167
168.0,63.0,1.0,31.0,3.0,43.529952131880265,58.296820182531356,39.85589091657155,94.93031674142216,85.68263809818734,92.15356471651964,102.46472439684347,102.46083581640612,35.18645038656489,22.568712457108084,102.46579218917309,56.25227573932721,27.49918617144225,89.90779779362913,57.83289453219093,38.82454738095142,38.80301212978964,22.62708909662947
162.0,64.0,1.0,20.0,1.0,43.183067726562854,57.137258217701415,39.92337632930614,95.5280933582668,85.89979873997687,92.3558019869177,102.59428913787802,102.00156274416689,35.04638407590816,22.493845886027927,102.56487626429494,56.56057330009006,27.529705178557034,90.31472931706816,57.886540517781064,38.86744098178703,38.81697280421142,22.3719060748592
168.6,68.4,2.0,28.0,4.0,44.29608706511171,58.46759180102681,40.330623578045376,97.49492906757725,85.6137642381602,92.43977886866101,102.75987701838953,102.5666565894376,35.326361559812305,22.563063571056666,102.83881748278718,56.4280781608262,27.607642523318933,90.08095496966614,57.81884349797996,39.05969229687899,38.778260259992464,22.521078408914455
169.0,61.0,1.0,39.0,4.0,43.41250595080041,58.50103676675173,39.71513423879794,94.04982641433837,85.46136668109223,92.07223603250011,102.43688614453777,102.64546067220365,35.21798065957421,22.603193635212932,102.37459437711,56.050223365996814,27.479130613707294,89.7568847066972,57.78847948440449,38.757481856669465,38.773917571421464,22.768086522209256
168.6,68.4,2.0,32.0,2.0,44.21023251609688,58.457548716477426,40.322129946291284,97.38407235902673,85.59158297696702,92.54068278897266,102.92583933769181,102.44215289537716,35.3283639919082,22.5239726991876,103.098856894038,56.616952490021234,27.60736374383866,90.3131273333292,57.72805236288026,39.089647505692646,38.80375163001114,22.378285882216073
168.0,57.99999999999999,2.0,42.0,4.0,43.06125413183551,58.35161712651876,39.52879416229006,92.74623359964208,85.39499184737427,92.19588285169277,102.80571833016114,102.8514278806229,35.41744121877844,22.613451269840084,102.98780760279367,56.17477001488728,27.601523942035364,90.16041422739217,57.877649708595236,39.05736097163294,38.80810659779352,22.65322867132754
160.0,58.99999999999999,2.0,20.0,2.0,42.57927749885598,56.798303567417996,39.583736975397045,93.39512631222428,85.88750168216058,92.3827079910575,102.8699572309291,102.27575593809432,35.246267610203404,22.528981248405774,103.06127159530622,56.57051985181223,27.660240281687447,90.64994352420999,58.080368907686065,39.17121754812859,38.851282151662616,22.33014819201884
170.0,65.0,2.0,28.0,3.0,43.93431144352405,58.7139545300472,40.04545758614445,95.77033763271336,85.79220777051546,92.32552095654864,102.78044541031521,102.65512627425801,35.4124928084839,22.569094857923357,103.0918998871111,56.50252116851768,27.62610328821386,90.21002746115329,57.90909524876503,39.17519464086025,38.85331356038783,22.46431962936079
170.0,66.0,1.0,41.0,1.0,43.923686563344226,58.67989264818007,40.09013338484515,96.14253591267887,85.47234442805612,92.33884073513856,102.67705479229745,102.36049036228138,35.1906142761524,22.523859956059304,102.70629039680465,56.43441847332914,27.47494217924249,90.04163247095008,57.58911481784306,38.79045202443361,38.793254815810144,22.508146200239413
168.6,68.4,1.0,42.0,3.0,44.21555141702549,58.440929436614965,40.30531507169235,97.47108296734835,85.23416448953029,92.38810634234922,102.59107189862809,102.36808205276549,35.110479697076414,22.54237080474777,102.33356128105186,56.22711679785331,27.451467391202257,89.79712467103458,57.52512461090357,38.6439557581348,38.700879704300576,22.65816924114237
150.0,57.99999999999999,2.0,26.0,3.0,41.92364497626743,54.934413335554844,39.563541736321575,93.55126899275416,85.32584634733156,92.62073902653347,102.98404667196547,101.92764227899089,34.977445037767005,22.49988142211014,102.60288991624653,56.356765135966114,27.627791138650654,90.74068769136919,57.932234966130785,38.87799035305718,38.68360199480296,22.40726766722888
168.6,68.4,2.0,17.0,1.0,44.14187908289474,58.424911177959295,40.286007545581306,97.24460547317449,86.11278073290241,92.48344428372425,102.86541610651092,102.3408522418526,35.36316198781429,22.50602093110907,103.28855639012895,56.858200926132554,27.65494385916228,90.48780950936421,57.94325590198664,39.279455419564805,38.90048659219872,22.21527591009355
164.0,64.0,1.0,50.0,3.0,43.438414600297364,57.57841571496862,39.987538351932386,95.70153316086038,84.92647593227707,92.41600906259805,102.6876703640857,102.29529604671492,35.02976388662837,22.540384069387137,102.24971368972946,56.08561968033191,27.43722494217845,89.92068224669214,57.47568317743342,38.52998767274258,38.64863400326899,22.706544018024644
175.0,60.0,2.0,45.0,4.0,43.715631149863235,59.67706988027125,39.665841987991065,93.32444116399867,85.49660065146074,92.09203136865857,102.75037665942371,103.12344370587627,35.570968343488644,22.63983542929439,103.16029389287047,56.20029079055578,27.595947480359882,89.97170155781902,57.84637760559598,39.14440520024582,38.86075287057049,22.688157046781676
171.0,64.0,1.0,34.0,2.0,43.78380553635725,58.85974217689154,39.92125119104247,95.18789394008597,85.72073923437159,92.16249105223294,102.52268325396348,102.51066038881919,35.25196523727184,22.55974731168416,102.66775122338764,56.36190545721679,27.496992067152025,89.94242173184477,57.77464015828271,38.87764853791518,38.83826844318746,22.568308000430967
168.0,53.0,1.0,43.0,3.0,42.374649892653615,58.29135946772654,39.079829088028895,90.3266074221144,85.53796719860816,91.89413607039758,102.48855103268434,102.75758530403749,35.29221406873254,22.620366866338298,102.63271249751367,56.02350793612066,27.498178577361166,89.97634934505285,57.9174827610195,38.84949864716034,38.84618069163555,22.748766326164592
168.6,68.4,1.0,34.0,5.0,44.295423340465085,58.444474639695294,40.30630856583869,97.5621659037631,85.38159007696629,92.26186348900126,102.39136736971828,102.48339779235667,35.11642944847655,22.581836657288832,102.08756417344,56.07278629724977,27.46297428952106,89.57873960012529,57.67723318286355,38.65513709272476,38.69515051714737,22.77940560107056
166.0,75.0,1.0,40.0,3.0,44.832673171237104,57.96550322666009,40.839123694621804,100.67593846069657,85.0544911649909,92.6673817849449,102.66098959619264,102.0673539693947,34.960037891979525,22.493898881898453,102.11910392526006,56.31717245345042,27.43203079486548,89.78956298761709,57.35313191409885,38.51179456388975,38.610469962378836,22.59856199787256
168.6,68.4,1.0,33.0,2.0,44.15617192218619,58.418038720300395,40.28044287739399,97.36127673969975,85.56749575610144,92.36887623665524,102.5812619818585,102.28056333094482,35.13334941773845,22.523856565661234,102.50219732168439,56.416549491077404,27.48220532826808,89.95112590793896,57.64835199471951,38.77205885690155,38.76797139218994,22.527493519175145
168.6,68.4,2.0,23.999999999999996,3.0,44.24418585224146,58.45282343654855,40.315126555756706,97.40984005509836,85.79054009692784,92.45222242926239,102.79224486362936,102.49062281070351,35.3392910511043,22.544080606130134,102.98990064387101,56.57433106831094,27.624345311836592,90.21772209062831,57.86542408572054,39.13637471639124,38.8206492193,22.417347895409968
168.6,68.4,1.0,20.0,2.0,44.13672838906669,58.396920605526006,40.256067430168805,97.29701198025852,85.9745398163906,92.2865247042873,102.47159980063401,102.25070247891973,35.159194014100564,22.52507525284524,102.54783480851097,56.52881693399973,27.51869671449331,89.9959346093887,57.84763366451544,38.90575262296328,38.83219848650271,22.457435977172008
168.0,86.0,1.0,19.0,2.0,46.164560934549925,58.32645108130248,41.66208677420899,105.53065064681628,85.5784598273973,92.88685493507961,102.60762780672621,101.74729919301919,34.91715770974074,22.429086945659247,102.16415135324269,56.75542983408876,27.463188644037608,89.8193386118233,57.38446675301038,38.64227282550548,38.64927870081079,22.349126172368152
168.6,68.4,2.0,36.0,5.0,44.3539709035572,58.488858046974116,40.353620737941796,97.59979185219191,85.31174405314974,92.45267424109589,102.76125138275724,102.65187832264097,35.30547988502427,22.581671555311196,102.6736920180644,56.24728142474998,27.579711615962744,89.9304005559502,57.710945473379084,38.94187333396315,38.716109117819464,22.646365089189135
162.0,60.0,1.0,37.0,2.0,42.78511242617167,57.163162953269286,39.643823902273624,93.81223487590093,85.40840365257978,92.29153178059187,102.64062347667,102.21513162461552,35.05945808131635,22.53272190426894,102.45177450408748,56.251998422710166,27.48958170878795,90.17711886653025,57.74809447600832,38.71640915478096,38.75133879476804,22.568497622056633
168.6,68.4,1.0,32.0,3.0,44.20059485308741,58.42468473294235,40.286564727672975,97.42164853700893,85.54727530513733,92.32475900975848,102.50671637460924,102.34511216659234,35.1303601558165,22.54330825642777,102.36866704014923,56.31347636933203,27.479537688298585,89.83159290291898,57.67841820305429,38.746797116643826,38.75028516146424,22.604278824216884
168.0,68.0,1.0,30.0,4.0,44.161000120757656,58.31594337477927,40.2612938875335,97.32220385658886,85.54688660764859,92.27717021223836,102.42887878608506,102.39079183994184,35.11865100831506,22.561774472251507,102.22773829800921,56.21177077629788,27.480180150255503,89.73330807376665,57.728690470820986,38.725105192483824,38.73409834384278,22.675370037058936
168.6,68.4,2.0,41.0,1.0,44.17777483634612,58.46389846677357,40.331008371227796,97.36324810598907,85.36131477544549,92.635477881942,103.06786936415615,102.39597996866816,35.315448886838084,22.503771047077063,103.20430256829525,56.650937954583654,27.58757514613109,90.40508575284164,57.57535128082491,39.03263615914316,38.78191349500591,22.344612910714726
168.6,68.4,2.0,17.0,2.0,44.187797670189774,58.43318166096851,40.294004430262234,97.30992071351763,86.0612492003776,92.44566179008658,102.79930605166354,102.40769806611745,35.358184680018326,22.525378876707606,103.15151553268407,56.74649184723929,27.649469189483153,90.36482968115581,57.95799275110633,39.243909543456176,38.87785981575664,22.29745025682784
178.0,76.0,1.0,36.0,1.0,45.56401842664847,60.200254336479496,40.846989339026514,100.3588734567805,85.6741285733943,92.42553277480827,102.60241607865325,102.44434777696681,35.28283748299627,22.514087919461712,102.7717417275616,56.63290758635853,27.467020542430795,89.77022228398347,57.475420025969385,38.86216188206786,38.81602692768055,22.458664258233725
180.0,75.0,2.0,28.0,4.0,45.746680183422605,60.62659147342309,40.81160281822272,99.97121366321693,85.85497767969626,92.35183423405957,102.65440916767896,102.90844645179378,35.54277428069415,22.58884668828646,103.06699389849089,56.55366466937895,27.601351827443537,89.75372061173012,57.753040247800804,39.20210046183122,38.85388729066706,22.532575241472532
168.6,68.4,2.0,47.0,2.0,44.232667362003994,58.48191577198635,40.35025546232034,97.45822400453585,85.12191675355643,92.63570378785874,103.05237262372006,102.47660772463689,35.29854330379807,22.522566521667592,103.04619825539194,56.487413132803184,27.565258298194163,90.26142498550259,57.49811197465418,38.93538546792912,38.72964344426563,22.459121507604305
162.0,58.99999999999999,2.0,44.0,4.0,42.82565043422765,57.229714242481634,39.63664879161167,93.53890545661422,85.10204536382501,92.40490666718341,102.91272514272546,102.55570730893845,35.24157569616767,22.57608190277299,102.76717247619918,56.147381974941304,27.58460222356666,90.27657739296465,57.76148772262886,38.895469054189554,38.71258662501839,22.63245188502899
171.0,68.0,1.0,17.0,5.0,44.36543518592854,58.86691937336052,40.23279115679866,97.1650133838244,86.00600819166941,92.07563128400803,102.21190869578203,102.56447480542995,35.2189820006798,22.598303075837283,102.23268955381556,56.223644019023666,27.5152168582046,89.58811286954905,57.97203359653428,38.88649686048672,38.81339534686256,22.700413840170686
168.6,68.4,1.0,35.0,3.0,44.20508182226883,58.42955814404413,40.29218983087879,97.43647886611078,85.45334206045521,92.3437632095357,102.5320230318149,102.3520031324443,35.12439601819447,22.54302702092377,102.35813531242003,56.28756849788841,27.471116599169687,89.82125243335368,57.63243012540908,38.71594470909111,38.73546352431514,22.620445949294528
162.0,67.0,1.0,23.0,1.0,43.53952973052998,57.14961793656678,40.16857010492173,96.94183287808312,85.73654687154998,92.47543982026419,102.6428157929782,101.92769802275174,35.00153386848941,22.47773084515006,102.4916303707885,56.57220632387608,27.511481060697783,90.27141481859732,57.75999027831302,38.792080305308396,38.77141463392962,22.370970581169484
180.0,82.0,2.0,25.0,5.0,46.60938688270284,60.64745659677888,41.37296816865397,103.28582001945875,85.73563593644907,92.52985935230633,102.61717245071316,102.77997137325015,35.453026947661186,22.571540323516636,102.79415171529502,56.55545888413178,27.58142451318915,89.56414185230751,57.62578679697911,39.09355436578148,38.774363574064466,22.558676352671995
168.6,68.4,1.0,20.0,4.0,44.228565563656744,58.413461571544424,40.27206119953065,97.4276424609448,85.87147675134096,92.21095971701193,102.33937969093927,102.38439412744941,35.149239398508634,22.56379114404231,102.27375309362121,56.30539877621322,27.50774737513505,89.74997495297188,57.87710736275486,38.83466087074601,38.78694493361857,22.621784670640583
170.0,61.99999999999999,1.0,20.0,5.0,43.60665208187345,58.668878958819654,39.76332030458178,94.43477231605266,86.01617584239135,91.92050318405492,102.20450797527569,102.68731114806661,35.26430210138503,22.62437212747993,102.31546794883259,56.11888273088855,27.52506182940207,89.66606181694772,58.077394973602175,38.92357973143593,38.847481214262494,22.746477203322858
163.0,52.0,2.0,26.0,1.0,41.89901777975252,57.3461354855104,39.01587255998105,89.93710933141789,86.01651923698213,92.14228217036326,102.89130275086937,102.54781997573822,35.40951450941293,22.56195834847483,103.41993667719753,56.5541326443125,27.67576649821592,90.76215773660834,58.19095888766018,39.312155014675426,38.95368091626519,22.33314120427762
171.0,70.0,2.0,47.99999999999999,3.0,44.61016963304149,58.94686232711386,40.47819800546929,98.14797482669422,85.08499145181221,92.59280337693734,102.97412383676672,102.61203923224195,35.33440967594205,22.54614760254132,102.94928296809582,56.39614181050857,27.554964309938278,90.06379292338899,57.47801266369142,38.91641273498227,38.7158406525557,22.547905098059694
163.0,61.99999999999999,1.0,25.0,2.0,43.06113457630156,57.336601390820015,39.776994548326705,94.63277270208117,85.77246056756387,92.25546910312096,102.54114422836666,102.17929663411249,35.0838784865395,22.528608299636783,102.48421017996108,56.38442879820327,27.518070709950976,90.17415669970156,57.88811354763985,38.83122786505776,38.802699882992336,22.49673637536134
170.0,73.0,1.0,42.0,3.0,44.83829447549472,58.71552613601412,40.66699575756507,99.54223128139962,85.17622682604132,92.50442229278391,102.60745023009181,102.30804906247187,35.08793745182744,22.525536556216014,102.28236505252495,56.28995978059722,27.438312076470446,89.71528659056531,57.415280779280806,38.60522350887163,38.67134213990001,22.63797782494336
