height,weight,age,form,shoulder,sleeve,neck,chest,waist,stomach,hip,front_jacket,biceps,armhole,front_vest,back_length
170.0,65.0,20.0,0,44.0,59.0,40.0,91.0,73.4,81.9,96.5,72.4,37.1,51.4,65.8,75.4
169.0,53.0,33.0,0,45.0,59.0,40.0,91.0,68.9,76.2,91.3,68.9,32.3,46.2,64.5,71.5
168.0,59.0,34.0,0,44.0,60.0,40.0,91.0,69.9,78.1,92.7,70.1,33.6,48.5,63.4,73.0
160.0,54.0,37.0,0,45.0,39.0,44.0,107.0,65.7,73.3,86.8,66.1,30.7,44.1,61.7,67.8
165.0,58.0,29.0,1,43.0,56.0,41.0,91.0,68.0,75.9,90.7,68.9,32.1,46.3,63.4,70.7
161.0,58.0,17.0,1,42.0,85.0,41.0,91.0,66.9,75.8,90.0,67.0,32.9,46.2,61.9,68.8
162.0,55.0,34.0,0,45.0,56.0,42.0,91.0,66.1,75.5,88.0,67.3,32.8,45.6,62.2,69.0
162.0,61.0,41.0,0,42.0,58.5,39.0,91.5,68.8,77.0,91.7,68.0,33.1,47.3,62.8,71.2
167.0,58.0,26.0,1,43.5,59.0,39.0,91.5,68.9,78.3,91.9,69.4,34.0,46.7,63.0,71.3
165.0,57.0,40.0,0,42.0,74.0,36.0,92.0,67.6,76.5,89.8,67.4,33.7,46.5,63.3,70.5
153.0,60.0,37.0,0,44.0,56.0,39.0,93.0,64.4,71.0,84.3,63.3,29.8,44.4,57.1,65.2
162.0,60.0,47.0,1,42.0,63.0,32.0,92.0,67.5,77.1,90.2,66.6,33.0,46.6,62.2,70.5
158.0,60.0,35.0,1,44.0,49.0,32.0,101.0,65.1,74.0,86.8,64.6,31.1,45.7,59.5,67.4
158.0,60.0,20.0,0,49.0,55.0,37.0,110.0,66.2,72.6,86.5,64.6,31.4,45.1,59.5,66.6
158.0,60.0,37.0,0,48.0,59.0,45.0,113.0,65.0,74.3,86.3,64.6,30.2,44.1,58.1,66.9
165.0,63.0,35.0,1,42.0,85.0,34.0,92.0,69.3,78.0,93.1,68.6,34.0,48.8,63.3,72.1
166.0,67.0,16.0,0,42.0,82.0,31.0,92.0,71.7,79.0,94.1,70.7,35.3,50.4,64.6,73.3
165.0,68.0,41.0,1,42.0,75.0,30.0,92.0,70.9,80.5,95.1,69.4,35.4,51.1,64.3,73.2
163.0,52.0,38.0,0,43.0,66.0,30.0,92.0,66.3,73.4,87.7,67.2,32.5,44.7,61.3,69.4
164.0,53.0,47.0,0,43.0,83.0,37.0,92.0,67.5,75.8,88.2,67.4,32.8,45.5,62.7,68.8
164.0,55.0,23.0,0,43.0,69.0,31.0,92.0,68.2,75.6,89.5,67.4,33.1,46.4,62.2,69.6
170.0,58.0,19.0,0,43.0,63.0,39.0,92.0,71.0,79.6,93.8,72.7,35.8,49.5,66.8,74.5
158.0,61.0,22.0,0,44.0,58.0,39.0,92.5,66.4,73.0,87.0,65.3,31.6,44.6,58.0,68.0
158.0,61.0,22.0,0,44.0,43.0,34.0,97.0,66.3,74.0,86.9,64.5,31.0,44.8,59.6,67.7
158.0,61.0,42.0,1,45.0,62.0,42.0,97.0,64.9,73.7,87.7,64.9,31.3,44.2,58.0,67.9
165.0,60.0,23.0,0,43.0,70.0,41.0,92.0,70.0,78.3,91.9,69.6,34.2,47.3,63.7,71.7
170.0,60.0,16.0,1,43.0,83.0,32.0,92.0,71.7,80.4,95.7,72.8,36.4,50.6,66.5,74.4
170.0,60.0,32.0,0,43.0,79.0,38.0,92.0,72.1,81.4,95.9,72.1,35.0,50.9,65.6,74.5
169.0,68.0,50.0,0,43.0,64.0,40.0,92.0,73.6,80.4,96.5,70.6,36.2,51.4,65.4,74.9
163.0,56.0,28.0,0,44.0,65.0,33.0,92.0,67.6,75.7,88.4,67.2,31.7,46.8,62.6,69.9
158.0,62.0,28.0,1,36.0,59.0,42.0,85.0,65.5,74.0,88.7,64.9,31.2,45.0,59.1,68.6
170.0,58.0,49.0,0,44.0,82.0,36.0,92.0,71.8,79.8,93.7,72.3,36.3,50.0,66.4,74.2
170.0,63.0,48.0,1,44.0,58.0,41.0,92.0,72.4,82.3,96.9,73.0,36.9,50.9,67.3,75.5
163.0,56.0,24.0,0,38.0,58.0,34.0,92.0,68.0,75.3,89.4,68.4,31.6,45.9,61.1,70.0
160.0,58.0,49.0,1,39.0,48.0,37.0,92.0,66.3,74.0,88.6,66.8,32.5,46.5,60.9,69.9
162.0,57.0,32.0,0,38.0,59.0,35.0,92.0,67.7,76.1,89.6,68.0,31.6,45.7,61.3,69.2
160.0,53.0,42.0,0,42.0,54.0,37.0,92.0,66.0,72.7,86.7,66.6,31.3,44.4,60.1,68.0
160.0,56.0,43.0,1,42.0,57.0,37.0,92.0,65.8,74.2,88.3,66.9,32.3,46.0,60.2,69.7
167.0,55.0,41.0,1,43.0,57.0,37.0,92.0,68.0,77.5,90.9,68.8,33.3,46.5,64.1,71.7
169.0,57.0,35.0,0,42.0,57.0,37.5,92.0,69.0,78.7,91.1,70.5,34.1,46.8,64.4,72.6
164.0,60.0,31.0,0,44.0,54.0,38.0,92.0,69.8,77.6,91.0,68.7,34.0,47.6,62.5,72.0
163.0,59.0,39.0,1,42.0,57.0,38.0,92.0,67.4,77.2,91.1,67.9,32.9,46.7,63.1,70.9
170.0,57.0,37.0,0,43.0,59.0,38.0,92.0,71.7,79.0,94.7,71.5,34.8,49.5,66.2,74.2
164.0,61.0,48.0,1,43.0,59.0,38.0,92.0,68.3,76.4,91.5,69.1,34.1,48.1,62.6,71.2
170.0,71.0,25.0,0,43.0,59.5,38.0,92.0,74.8,84.1,98.9,74.2,37.8,53.5,67.0,76.2
170.0,57.0,21.0,1,43.0,60.0,38.0,92.0,71.0,79.6,95.2,71.2,35.8,49.2,66.2,74.4
170.0,57.0,35.0,1,42.0,57.0,39.0,92.0,70.6,79.8,94.4,71.9,35.3,49.4,66.9,73.6
164.0,60.0,33.0,1,42.0,57.0,39.0,92.0,67.9,76.7,92.0,67.6,34.1,48.0,63.6,71.4
170.0,65.0,27.0,1,42.0,57.0,39.0,92.0,73.2,82.0,98.3,72.3,35.8,51.6,66.0,76.4
167.0,60.0,32.0,0,43.0,57.0,39.0,92.0,70.6,78.5,92.1,70.1,34.2,47.9,62.8,71.7
158.0,62.0,17.0,1,45.0,57.0,32.0,102.0,65.0,73.4,87.0,65.4,31.0,45.8,59.3,68.3
170.0,59.0,49.0,0,44.0,57.0,39.0,92.0,72.1,80.0,94.7,72.2,35.0,49.2,67.3,75.1
166.0,60.0,43.0,0,45.0,57.0,39.0,92.0,70.2,78.2,91.7,69.6,34.0,48.7,62.6,71.1
158.0,63.0,47.0,1,40.0,48.0,38.0,91.0,66.2,74.5,88.3,64.1,31.4,46.0,60.0,68.4
150.0,63.0,27.0,0,43.0,58.0,40.0,83.0,64.5,71.7,85.2,61.6,30.3,43.8,55.8,66.0
161.0,57.0,46.0,0,43.0,58.0,39.0,92.0,66.9,75.5,88.6,66.5,32.6,45.7,61.4,70.0
168.0,63.0,32.0,1,42.0,59.0,39.0,92.0,70.0,80.1,93.4,69.2,34.2,49.6,63.4,73.2
168.0,61.0,27.0,0,43.0,59.0,39.0,92.0,70.8,79.2,93.3,70.5,33.4,49.3,64.4,71.9
168.0,57.0,50.0,0,42.0,60.0,39.0,92.0,69.5,77.1,91.0,68.9,32.3,47.7,63.6,71.9
170.0,62.0,32.0,0,44.0,60.0,39.0,92.0,73.8,81.7,96.9,72.7,37.0,51.5,67.1,75.7
160.0,56.0,41.0,1,42.0,55.0,39.5,92.0,66.0,74.1,88.0,67.1,32.5,46.5,61.8,69.5
160.0,53.0,37.0,0,42.0,57.0,39.5,92.0,66.5,74.3,87.4,66.9,32.1,44.7,61.3,68.1
160.0,50.0,23.0,0,43.0,51.0,38.0,78.0,65.2,72.5,86.5,66.1,30.0,44.7,60.5,67.9
170.0,56.0,41.0,0,44.0,57.0,40.0,92.0,72.0,79.3,93.0,71.0,35.3,49.5,67.1,73.7
168.0,63.0,19.0,0,44.0,57.0,40.0,92.0,70.8,80.2,93.2,69.4,33.7,48.6,65.2,72.4
157.0,63.0,33.0,1,47.0,64.5,42.0,102.0,65.0,73.4,88.2,63.4,30.6,45.5,59.7,66.7
170.0,56.0,22.0,0,42.0,58.0,40.0,92.0,71.5,80.6,94.3,72.0,35.7,48.9,66.2,74.4
165.0,63.0,28.0,0,42.0,59.5,40.0,92.0,69.8,78.5,92.7,68.2,33.3,47.7,62.4,72.9
158.0,64.0,27.0,1,44.0,44.0,34.0,95.0,65.6,74.1,89.3,65.3,32.6,46.5,59.6,67.8
168.0,56.0,38.0,1,44.0,61.0,40.0,92.0,67.9,77.1,90.7,70.3,32.5,46.2,63.4,72.1
156.0,64.0,40.0,0,43.0,54.0,37.0,104.0,65.5,73.3,87.1,64.5,30.5,45.9,58.8,68.3
163.0,62.0,49.0,0,43.0,58.0,41.0,92.0,69.9,76.4,92.5,69.0,33.8,47.4,62.9,71.5
169.0,58.0,44.0,0,44.0,60.0,41.0,92.0,70.8,77.9,91.8,70.6,33.3,48.6,64.2,73.1
166.0,63.0,45.0,0,44.5,59.0,42.0,92.0,70.0,79.0,93.1,68.6,33.8,49.2,64.0,71.6
169.0,64.0,38.0,0,44.5,59.0,42.0,92.0,71.3,80.1,93.9,69.9,35.4,50.3,63.9,73.6
160.0,60.0,44.0,0,43.0,49.0,44.0,85.0,68.6,75.9,88.7,66.3,32.4,46.7,61.9,69.7
169.0,58.0,42.0,1,44.0,77.0,39.0,92.5,69.1,77.4,92.3,69.9,34.4,47.2,64.7,71.6
150.0,64.0,31.0,1,43.0,56.0,36.0,92.0,64.0,71.9,86.0,62.6,31.0,44.5,56.1,65.7
167.0,64.0,48.0,0,43.0,55.5,34.0,92.5,71.8,78.7,93.1,69.4,33.8,49.1,64.0,73.8
156.0,64.0,35.0,1,44.0,58.0,39.0,95.0,65.0,72.9,87.8,64.1,31.2,45.7,57.6,68.4
161.0,52.0,16.0,0,42.0,58.5,38.0,92.5,64.9,73.3,86.1,66.4,31.8,43.7,61.6,67.4
163.0,63.0,39.0,0,41.0,81.0,40.0,93.0,68.9,77.4,91.7,68.7,34.3,48.9,63.2,70.6
158.0,64.0,31.0,1,44.0,59.0,43.0,95.0,66.1,74.9,89.3,65.8,31.6,46.0,58.9,68.8
162.0,57.0,36.0,0,42.0,78.0,30.0,93.0,67.6,74.6,88.3,67.8,32.0,45.5,62.2,68.9
170.0,63.0,43.0,0,42.0,83.0,41.0,93.0,72.3,81.2,96.2,72.0,35.5,50.4,66.8,75.5
166.0,64.0,44.0,0,42.0,59.0,37.0,93.0,71.4,79.4,93.2,70.4,34.8,49.4,63.0,72.1
161.0,54.0,50.0,0,43.0,83.0,39.0,93.0,66.9,74.6,87.5,66.4,32.5,44.5,61.4,68.3
161.0,54.0,27.0,0,43.0,84.0,38.0,93.0,66.4,73.2,87.2,67.5,32.6,45.0,60.8,69.1
168.0,59.0,35.0,0,43.0,81.0,40.0,93.0,70.3,77.7,92.3,70.0,33.8,47.7,65.0,72.9
164.0,60.0,31.0,1,43.0,59.0,37.0,93.0,68.1,76.1,91.4,68.6,32.9,46.8,62.2,71.6
165.0,60.0,32.0,0,43.0,70.0,30.0,93.0,69.8,76.6,92.0,69.4,33.0,47.8,62.8,70.5
165.0,60.0,36.0,0,43.0,70.0,35.0,93.0,68.6,77.9,91.2,68.7,33.4,48.4,63.9,71.7
167.0,62.0,33.0,0,43.0,59.0,40.0,93.0,70.3,79.1,93.7,70.6,33.4,47.9,64.4,71.9
162.0,64.0,41.0,0,43.0,60.0,31.0,93.0,69.5,77.8,92.5,67.4,33.3,47.8,61.8,70.6
170.0,65.0,20.0,1,43.0,85.0,35.0,93.0,73.3,81.7,98.2,72.6,37.4,52.3,66.7,75.1
168.0,62.0,16.0,1,43.2,70.0,39.0,93.0,70.2,79.4,94.4,70.4,34.4,49.2,64.7,73.6
161.0,56.0,43.0,1,44.0,68.0,38.0,93.0,66.3,74.5,88.5,66.4,32.5,45.5,61.5,69.2
168.0,58.0,20.0,0,44.0,67.0,37.0,93.0,70.2,78.4,92.5,69.8,34.0,47.0,64.8,71.8
163.0,63.0,30.0,1,44.0,76.0,36.0,93.0,68.5,77.4,91.6,68.9,33.7,47.6,63.5,71.5
166.0,63.0,41.0,0,44.0,82.0,33.0,93.0,71.0,79.0,92.8,69.8,34.6,48.1,63.5,72.2
168.0,65.0,39.0,0,45.0,58.0,31.0,93.0,70.8,80.3,94.3,69.6,34.7,50.2,64.4,74.3
160.0,57.0,30.0,1,41.0,55.0,35.0,93.0,65.7,74.7,89.2,66.7,31.7,45.2,61.5,69.0
165.0,50.0,20.0,0,44.0,56.0,37.0,93.0,66.7,73.7,87.8,67.2,30.5,45.7,61.8,69.2
160.0,53.0,33.0,1,44.0,55.0,36.0,103.0,64.5,72.9,86.7,65.9,30.5,45.2,60.5,68.3
160.0,54.0,27.0,0,44.0,41.0,40.0,93.0,66.7,74.3,87.2,67.1,32.2,44.5,61.0,68.6
165.0,66.0,38.0,0,40.0,52.0,38.0,93.0,71.0,79.3,93.8,68.9,35.4,49.7,63.7,73.4
160.0,57.0,19.0,1,42.0,53.5,38.0,93.0,66.2,74.7,88.9,65.8,32.3,45.1,60.4,69.4
167.0,55.0,45.0,0,43.0,57.0,38.0,93.0,68.3,77.3,89.9,69.7,33.7,47.3,63.9,71.4
166.0,57.0,50.0,0,43.0,57.0,38.0,93.0,68.6,76.5,90.5,68.5,33.0,46.7,62.7,70.5
160.0,59.0,17.0,1,43.0,57.0,38.0,93.0,67.5,76.3,90.1,67.1,32.6,47.0,61.7,69.2
164.0,58.0,30.0,1,44.0,57.0,38.0,93.0,67.3,75.8,90.2,68.8,32.1,47.7,61.5,71.4
169.0,57.0,35.0,1,45.0,58.0,38.0,93.0,68.7,77.8,91.7,69.3,34.0,48.2,64.9,72.3
160.0,60.0,18.0,0,43.0,53.5,39.0,93.0,67.5,76.1,89.0,67.4,32.6,45.9,60.8,70.2
163.0,62.0,36.0,0,44.0,55.0,39.0,93.0,68.6,77.1,91.3,67.8,34.3,47.4,62.7,70.4
164.0,58.0,42.0,0,44.0,56.5,39.0,93.0,69.0,75.7,89.6,68.2,33.7,46.6,61.9,70.2
162.0,62.0,27.0,0,43.0,57.0,39.0,93.0,69.8,76.3,92.1,67.4,32.7,47.5,61.4,70.1
164.0,51.0,34.0,1,45.0,57.0,39.0,93.0,66.0,73.6,88.0,66.5,30.9,44.5,62.6,70.0
169.0,56.0,27.0,1,43.0,60.0,39.0,93.0,68.2,77.5,91.5,70.8,32.3,47.1,63.5,71.5
164.0,57.0,28.0,1,44.0,60.0,39.0,93.0,67.6,76.0,90.3,68.3,31.9,46.2,61.7,70.9
169.0,63.0,49.0,1,42.5,61.5,39.0,93.0,70.3,80.7,95.0,69.9,35.5,49.7,64.8,72.7
165.0,65.0,47.0,0,45.0,54.0,40.0,93.0,70.8,78.0,93.1,70.0,34.8,49.3,63.9,71.7
165.0,59.0,39.0,1,44.0,56.0,40.0,93.0,68.3,76.5,92.2,69.1,34.2,47.6,63.3,71.6
160.0,60.0,33.0,1,43.0,57.0,40.0,93.0,67.0,75.4,90.1,66.0,32.2,46.8,61.3,69.2
167.0,67.0,25.0,0,43.0,57.0,40.0,93.0,72.2,80.3,95.1,69.2,34.7,50.7,63.6,73.9
170.0,63.0,27.0,1,43.0,58.0,40.0,93.0,73.1,82.3,97.5,73.6,36.9,50.3,67.2,76.1
170.0,59.0,46.0,0,44.0,58.0,40.0,93.0,72.0,79.9,95.8,71.8,34.7,50.6,67.4,75.5
163.0,61.0,35.0,1,43.0,60.0,40.0,93.0,68.4,76.6,92.2,68.4,32.7,48.5,62.8,70.4
167.0,63.0,32.0,0,43.0,58.0,40.5,93.0,70.6,79.9,92.9,69.4,34.6,49.2,63.3,73.1
160.0,58.0,33.0,0,44.0,49.0,41.0,93.0,67.6,74.3,88.7,66.0,33.1,46.5,60.2,69.4
165.0,57.0,40.0,1,44.0,60.0,41.0,93.0,67.3,77.1,89.8,68.6,33.0,47.6,63.3,70.8
165.0,67.0,20.0,0,43.0,62.0,41.0,93.0,72.0,80.1,94.3,69.5,35.6,49.2,63.8,73.5
163.0,59.0,41.0,0,43.0,57.0,42.0,93.0,68.8,76.5,91.2,67.6,33.1,46.8,61.7,70.3
170.0,57.0,33.0,0,43.0,68.0,37.0,93.5,72.5,80.3,93.9,72.5,36.0,48.6,65.4,74.3
167.0,60.0,41.0,1,43.0,65.0,36.0,93.5,69.6,78.3,93.1,69.0,33.4,49.0,64.5,72.4
163.0,63.0,46.0,0,40.0,77.0,37.0,94.0,69.4,78.2,91.2,67.4,34.5,48.1,62.4,71.3
163.0,60.0,37.0,0,41.0,60.0,38.0,94.0,68.8,77.3,90.6,67.3,32.8,47.1,62.0,71.2
164.0,54.0,39.0,0,42.0,64.0,40.0,94.0,67.8,75.4,88.2,68.0,31.6,46.2,61.7,69.7
165.0,60.0,43.0,0,42.0,83.0,34.0,94.0,69.8,77.2,90.8,68.5,32.7,47.8,63.5,71.1
168.0,62.0,23.0,0,42.0,64.0,39.0,94.0,71.6,80.1,93.3,70.5,35.0,48.4,64.3,73.1
164.0,52.0,50.0,0,43.0,71.0,41.0,94.0,66.8,74.0,88.4,67.2,30.9,44.7,61.7,68.5
165.0,55.0,19.0,1,43.0,82.0,35.0,94.0,67.0,76.1,89.5,68.8,33.4,45.9,62.2,71.3
166.0,64.0,37.0,0,43.0,71.0,32.0,94.0,71.5,78.5,94.1,70.4,35.3,48.4,63.3,72.5
168.0,64.0,28.0,0,43.0,83.0,34.0,94.0,71.3,79.0,94.8,70.1,34.9,50.1,64.0,73.6
167.0,65.0,34.0,1,43.0,72.0,35.0,94.0,70.7,80.6,94.3,70.9,34.2,49.8,64.5,73.3
165.0,68.0,43.0,0,43.0,80.0,33.0,94.0,71.0,80.1,93.9,69.1,35.0,49.1,63.9,73.4
163.0,57.0,46.0,0,44.0,65.0,33.0,94.0,67.4,76.4,89.7,67.0,32.1,46.1,62.5,70.8
163.0,58.0,20.0,1,44.0,71.0,41.0,94.0,67.1,75.8,89.5,68.0,32.0,46.7,61.8,70.9
164.0,59.0,28.0,0,44.0,65.0,41.0,94.0,68.4,76.8,90.0,69.0,32.2,46.4,62.5,71.7
165.0,59.0,45.0,1,44.0,82.0,31.0,94.0,68.1,78.0,91.6,67.8,33.0,46.5,63.3,70.9
164.0,60.0,30.0,1,44.0,85.0,39.0,94.0,68.9,77.4,92.2,68.2,33.7,46.7,63.3,71.8
170.0,62.0,50.0,0,44.0,58.0,37.0,94.0,73.0,81.1,96.3,71.6,36.9,51.9,67.6,74.6
167.0,65.0,20.0,1,44.0,76.0,41.0,94.0,71.3,80.3,95.1,69.2,35.1,48.8,64.1,73.3
164.0,66.0,21.0,0,44.0,75.0,32.0,94.0,71.5,79.2,94.3,69.9,35.2,48.5,62.9,71.8
168.0,75.0,30.0,1,44.0,77.0,37.0,94.0,74.6,83.1,99.9,70.4,36.1,53.2,65.2,76.0
169.0,65.0,41.0,1,45.0,72.0,33.0,94.0,71.4,80.1,95.3,70.8,35.6,50.5,65.0,74.4
160.0,59.0,30.0,1,42.0,54.0,38.0,94.0,66.3,74.4,88.9,66.7,32.9,46.4,61.4,69.6
160.0,58.0,36.0,0,43.0,56.0,38.0,94.0,67.5,75.8,88.6,65.9,32.2,47.0,60.6,69.1
163.0,59.0,45.0,0,44.0,56.0,38.0,94.0,67.6,76.3,89.9,68.5,33.9,46.4,62.1,71.0
168.0,63.0,50.0,0,44.0,56.0,38.0,94.0,71.1,78.6,93.9,69.6,35.4,48.3,65.2,72.3
160.0,65.0,37.0,0,44.0,56.0,38.0,94.0,69.8,76.6,91.5,67.0,33.4,47.5,62.2,71.1
168.0,60.0,48.0,0,44.0,57.0,38.0,94.0,70.2,78.4,92.7,70.5,33.5,49.1,63.1,72.1
170.0,62.0,31.0,0,44.0,57.0,38.0,94.0,73.1,82.4,95.4,71.9,36.4,50.2,66.8,75.4
164.0,56.0,19.0,0,41.0,58.0,38.0,94.0,67.2,76.6,89.6,67.5,32.5,46.8,62.7,71.0
169.0,62.0,42.0,1,44.0,58.0,38.0,94.0,70.3,79.8,95.0,71.0,35.1,48.4,63.6,74.0
168.0,61.0,29.0,1,43.0,59.0,38.0,94.0,69.9,79.4,94.2,70.2,33.3,48.2,64.5,73.5
170.0,57.0,31.0,0,45.0,59.0,38.0,94.0,71.4,80.8,95.0,71.3,35.8,49.0,65.7,74.6
163.0,65.0,29.0,0,44.0,61.0,38.0,94.0,69.5,79.0,92.0,68.6,33.7,48.1,62.4,72.1
167.0,62.0,46.0,0,44.0,55.0,39.0,94.0,71.3,78.2,93.2,70.5,34.4,49.3,64.6,72.5
162.0,58.0,44.0,0,42.0,57.0,39.0,94.0,68.2,76.4,89.5,67.5,33.5,47.4,62.4,70.1
160.0,59.0,23.0,0,43.0,57.0,39.0,94.0,68.2,75.4,89.7,67.3,33.3,47.0,61.0,70.3
163.0,58.0,38.0,0,44.0,57.5,39.0,94.0,68.2,75.5,90.1,68.2,33.3,46.7,62.4,70.7
162.0,65.0,47.0,0,45.0,58.0,39.0,94.0,70.5,78.4,92.6,67.7,33.2,47.7,62.9,71.8
170.0,58.0,40.0,0,45.0,59.0,39.0,94.0,72.6,81.0,94.4,72.4,35.2,49.5,66.2,75.1
170.0,65.0,26.0,0,45.0,61.0,39.0,94.0,73.0,82.5,96.7,72.5,36.7,51.5,67.8,75.6
165.0,58.0,22.0,1,43.0,62.0,39.0,94.0,67.7,77.6,91.7,69.1,32.8,47.0,62.3,70.6
167.0,62.0,26.0,0,43.0,58.0,39.5,94.0,71.0,78.3,92.4,69.7,33.8,47.7,63.0,72.2
165.0,64.0,34.0,0,43.0,54.0,40.0,94.0,71.2,78.4,92.7,69.8,34.6,48.4,63.2,72.3
165.0,57.0,24.0,0,44.0,55.0,40.0,94.0,68.5,77.4,90.5,67.7,32.7,46.1,63.8,71.3
161.0,55.0,26.0,1,43.0,55.5,40.0,94.0,65.8,73.6,88.7,65.9,32.7,44.6,60.7,69.6
170.0,63.0,41.0,0,43.0,57.0,40.0,94.0,73.2,82.5,96.3,72.6,36.7,51.5,66.7,74.5
167.0,63.0,41.0,0,44.0,58.0,40.0,94.0,70.7,79.5,93.9,69.2,33.8,49.3,63.9,72.4
165.0,62.0,23.0,1,45.0,58.0,40.0,94.0,69.5,78.4,93.3,68.9,33.8,48.2,63.5,70.9
168.0,60.0,16.0,0,44.0,58.5,40.0,94.0,70.9,77.6,92.6,70.7,33.4,48.2,63.7,71.7
162.0,62.0,34.0,0,44.0,59.0,40.0,94.0,69.3,76.4,92.1,67.9,33.5,47.1,61.7,71.5
170.0,65.0,25.0,0,43.0,57.0,41.0,94.0,74.7,82.2,97.1,73.4,36.5,50.9,66.5,76.6
170.0,65.0,28.0,0,44.0,57.0,41.0,94.0,73.0,83.4,96.7,73.0,36.9,52.7,66.3,76.3
165.0,62.0,35.0,0,45.0,57.0,41.0,94.0,70.2,77.5,93.0,68.2,34.8,48.2,62.8,71.4
165.0,59.0,30.0,0,44.0,58.0,41.0,94.0,69.5,76.8,91.0,67.8,32.6,46.5,63.4,71.5
170.0,63.0,47.0,0,44.0,58.0,41.0,94.0,72.4,82.5,96.1,73.4,36.3,52.1,65.9,76.3
160.0,58.0,38.0,0,44.0,56.0,36.0,94.0,67.1,75.1,88.8,67.0,31.7,46.4,61.9,68.6
166.0,67.0,22.0,1,43.0,58.0,43.0,94.0,70.9,79.6,94.9,69.0,35.3,50.9,64.0,73.5
160.0,59.0,41.0,1,43.0,40.0,35.0,94.0,66.8,74.9,89.9,66.2,33.5,47.0,61.9,70.2
160.0,60.0,48.0,1,44.0,54.0,40.0,94.0,66.7,75.6,90.5,67.4,32.3,46.6,60.5,69.3
165.0,60.0,19.0,0,44.0,72.0,30.0,94.5,69.8,78.1,91.3,69.4,33.9,48.4,62.6,72.1
165.0,58.0,37.0,0,43.0,54.5,40.0,94.5,68.9,76.0,90.5,67.6,34.0,46.9,62.7,71.9
162.0,61.0,25.0,1,39.0,66.0,34.0,95.0,68.4,75.8,91.4,66.9,34.2,47.8,61.4,70.2
170.0,58.0,31.0,0,40.0,65.0,33.0,95.0,71.9,81.0,94.1,73.0,36.2,49.7,66.4,74.0
163.0,56.0,22.0,1,43.0,79.0,41.0,95.0,67.3,75.3,89.9,67.8,33.0,47.0,61.5,70.6
168.0,56.0,28.0,1,43.0,77.0,39.0,95.0,68.5,76.6,92.2,69.6,33.2,46.3,64.0,71.6
163.0,62.0,31.0,0,43.0,66.0,35.0,95.0,69.2,77.4,90.7,68.4,34.3,47.6,61.6,70.7
166.0,63.0,21.0,0,43.0,68.0,34.0,95.0,70.2,79.5,93.5,69.5,34.4,48.7,63.7,73.1
168.0,64.0,17.0,0,43.0,79.0,41.0,95.0,72.0,80.2,94.6,69.3,34.7,49.7,64.2,74.1
167.0,65.0,21.0,0,43.0,63.0,38.0,95.0,71.9,78.8,93.9,69.5,34.9,50.5,64.4,72.1
170.0,65.0,33.0,0,43.0,71.0,31.0,95.0,74.0,83.0,96.8,72.0,37.4,52.6,65.9,76.2
170.0,65.0,49.0,0,43.0,84.0,33.0,95.0,74.4,81.9,97.0,73.0,37.0,52.2,67.3,76.5
170.0,66.0,48.0,0,43.0,65.0,35.0,95.0,73.9,83.0,97.2,73.7,37.2,51.6,65.9,76.1
161.0,61.0,37.0,1,44.0,62.0,34.0,95.0,67.5,75.5,90.5,66.7,32.5,48.1,62.2,69.3
163.0,56.0,32.0,0,45.0,69.0,37.0,95.0,66.8,75.2,88.9,67.3,32.1,46.6,63.0,70.0
168.0,62.0,21.0,0,45.0,84.0,39.0,95.0,70.8,78.7,94.0,69.4,33.3,48.4,64.9,73.7
170.0,63.0,47.0,0,45.0,68.0,34.0,95.0,74.1,82.2,95.8,73.2,35.5,50.5,67.4,76.0
168.0,64.0,36.0,1,45.0,61.0,38.0,95.0,71.0,78.9,95.3,70.1,34.3,48.5,63.9,73.1
165.0,60.0,31.0,0,43.0,58.0,33.0,95.0,69.6,76.7,92.6,69.2,34.1,48.7,63.0,70.8
168.0,60.0,18.0,1,43.0,58.0,37.0,95.0,69.4,79.5,93.0,70.2,34.5,48.3,63.9,72.5
160.0,60.0,21.0,0,43.0,41.0,36.0,95.0,68.0,74.7,90.4,66.3,33.7,46.2,61.8,69.4
162.0,60.0,17.0,0,43.0,56.0,38.0,95.0,68.8,76.2,89.9,68.3,32.9,47.2,62.8,71.0
170.0,57.0,30.0,1,43.0,58.0,38.0,95.0,70.5,79.6,94.8,72.1,36.0,48.8,66.0,74.7
168.0,65.0,21.0,0,43.0,58.0,38.0,95.0,71.9,80.7,94.0,70.8,35.2,49.4,63.5,73.6
168.0,63.0,25.0,1,43.0,59.0,38.0,95.0,70.1,79.9,94.7,69.9,35.3,48.6,64.6,74.0
168.0,64.0,48.0,0,43.0,59.0,38.0,95.0,71.4,79.5,95.0,71.0,34.4,48.5,63.4,73.1
160.0,59.0,30.0,0,44.0,54.0,39.0,95.0,67.1,75.7,88.4,67.2,32.2,47.2,61.2,69.0
162.0,60.0,42.0,1,43.0,55.0,39.0,95.0,67.8,76.7,91.3,67.8,32.3,47.1,62.5,69.9
167.0,62.0,28.0,0,44.0,55.0,39.0,95.0,71.1,79.4,92.6,69.6,34.7,48.8,63.3,72.3
165.0,62.0,20.0,0,44.0,56.0,39.0,95.0,70.4,78.5,93.1,69.2,33.6,48.7,63.5,71.5
170.0,60.0,27.0,0,44.0,57.0,39.0,95.0,72.9,80.1,94.5,72.6,35.3,50.0,65.6,75.1
